,Prediction,True
3583,110.45949,117.0
3584,110.62689,114.0
3585,111.32073,111.0
3586,111.29127,111.0
3587,111.41599,111.0
3588,111.336006,112.0
3589,110.749664,112.0
3590,110.71494,112.0
3591,110.7139,112.0
3592,110.72756,112.0
3593,110.91317,112.0
3594,110.90924,111.0
3595,111.091995,110.0
3596,110.276665,110.0
3597,110.573296,110.0
3598,110.65839,111.0
3599,110.6664,112.0
3600,110.63096,111.0
3601,110.67346,110.0
3602,110.65526,110.0
3603,110.72556,111.0
3604,113.23569,112.0
3605,112.83196,112.0
3606,113.528114,112.0
3607,113.65888,112.0
3608,113.709,111.0
3609,113.77219,111.0
3610,113.856186,111.0
3611,113.90608,112.0
3612,113.94558,112.0
3613,113.985695,112.0
3614,114.02098,112.0
3615,114.09243,113.0
3616,113.94654,114.0
3617,113.70233,115.0
3618,113.37149,115.0
3619,113.36232,115.0
3620,111.71091,114.0
3621,111.60964,113.0
3622,111.58691,110.0
3623,111.42174,109.0
3624,111.062164,109.0
3625,110.5883,113.0
3626,110.04274,114.0
3627,110.27322,115.0
3628,110.354965,115.0
3629,109.61236,115.0
3630,109.80439,115.0
3631,110.20134,116.0
3632,110.35523,116.0
3633,110.2888,117.0
3634,110.3235,118.0
3635,110.34232,117.0
3636,109.68182,116.0
3637,109.659195,115.0
3638,109.96208,115.0
3639,109.64467,114.0
3640,109.830765,113.0
3641,107.74198,112.0
3642,106.90538,112.0
3643,109.703865,112.0
3644,109.93086,112.0
3645,107.773705,113.0
3646,105.432785,111.0
3647,102.71622,108.0
3648,101.71914,103.0
3649,100.71071,101.0
3650,100.81661,99.0
3651,97.99595,98.0
3652,96.92927,98.0
3653,97.29772,98.0
3654,98.987724,100.0
3655,99.46975,102.0
3656,100.083786,103.0
3657,100.05933,103.0
3658,100.29468,102.0
3659,101.10374,102.0
3660,99.86938,100.0
3661,99.66642,99.0
3662,100.53024,96.0
3663,100.72165,95.0
3664,100.264015,93.0
3665,97.736015,91.0
3666,98.519615,88.0
3667,99.15296,86.0
3668,102.1319,87.0
3669,103.27031,88.0
3670,103.66094,89.0
3671,103.59074,90.0
3672,112.99308,91.0
3673,113.874214,93.0
3674,115.946106,95.0
3675,117.90965,98.0
3676,119.2297,103.0
3677,122.225784,109.0
3678,101.718925,118.0
3679,101.13971,127.0
3680,101.85008,136.0
3681,104.09406,142.0
3682,104.55933,145.0
3683,103.7506,145.0
3684,104.223045,144.0
3685,105.715256,143.0
3686,106.78984,141.0
3687,107.23909,136.0
3688,106.200294,127.0
3689,104.064995,118.0
3690,104.88337,109.0
3691,102.199684,102.0
3692,100.00238,98.0
3693,99.9664,97.0
3694,98.967384,98.0
3695,98.25449,99.0
3696,96.926414,98.0
3697,96.43001,97.0
3698,95.951775,95.0
3699,96.01774,94.0
3700,94.62879,93.0
3701,93.068954,92.0
3702,93.10116,92.0
3703,92.86446,91.0
3704,92.68714,90.0
3705,93.18888,88.0
3706,94.32229,87.0
3707,94.29616,87.0
3708,95.19024,88.0
3709,94.180466,89.0
3710,93.40305,89.0
3711,93.86779,88.0
3712,93.316055,87.0
3713,92.619705,86.0
3714,93.3827,86.0
3715,93.297806,86.0
3716,93.15911,87.0
3717,93.77011,87.0
3718,94.61564,87.0
3719,95.03031,86.0
3720,95.04791,86.0
3721,96.523865,86.0
3722,97.08359,86.0
3723,96.88198,87.0
3724,97.477005,87.0
3725,97.39982,86.0
3726,98.00127,84.0
3727,97.4866,83.0
3728,96.795204,82.0
3729,96.376366,82.0
3730,98.888054,84.0
3731,98.85207,85.0
3732,98.2954,84.0
3733,99.2047,84.0
3734,98.61205,83.0
3735,97.52134,84.0
3736,96.91389,84.0
3737,97.39658,84.0
3738,97.954735,85.0
3739,99.58334,87.0
3740,99.10397,89.0
3741,97.38133,89.0
3742,99.21945,88.0
3743,99.52502,89.0
3744,97.9943,90.0
3745,98.38018,91.0
3746,98.41648,90.0
3747,100.75989,90.0
3748,100.83631,88.0
3749,100.84525,87.0
3750,101.65066,87.0
3751,100.578285,88.0
3752,99.97407,88.0
3753,97.81464,88.0
3754,96.63928,84.0
3755,96.10802,83.0
3756,94.97111,82.0
3757,94.112335,82.0
3758,95.3502,81.0
3759,96.44486,83.0
3760,97.1238,84.0
3761,97.38758,86.0
3762,94.3931,83.0
3763,94.43409,84.0
3764,94.43173,86.0
3765,94.318,87.0
3766,94.27345,88.0
3767,94.722336,89.0
3768,94.75168,91.0
3769,95.198685,94.0
3770,95.58198,99.0
3771,96.37718,105.0
3772,96.912346,109.0
3773,96.96883,110.0
3774,96.49441,108.0
3775,96.054825,105.0
3776,99.955246,97.0
3777,101.30768,94.0
3778,102.5615,94.0
3779,103.02244,94.0
3780,103.986534,94.0
3781,104.74819,98.0
3782,104.35516,101.0
3783,102.941505,102.0
3784,102.449394,101.0
3785,102.95279,99.0
3786,103.308426,99.0
3787,102.014084,99.0
3788,101.732025,99.0
3789,100.606834,97.0
3790,100.810036,96.0
3791,101.35539,94.0
3792,102.13601,94.0
3793,103.20403,93.0
3794,103.62265,93.0
3795,105.38235,99.0
3796,109.233604,106.0
3797,109.72812,113.0
3798,107.73956,112.0
3799,105.867134,108.0
3800,106.56924,101.0
3801,108.32853,95.0
3802,109.61243,92.0
3803,109.34833,89.0
3804,109.18685,87.0
3805,108.252426,85.0
3806,109.08523,85.0
3807,109.368065,87.0
3808,108.26293,89.0
3809,108.6821,91.0
3810,107.88826,93.0
3811,107.96579,95.0
3812,104.122765,97.0
3813,107.82776,98.0
3814,109.6019,97.0
3815,108.1254,98.0
3816,107.314255,101.0
3817,106.23028,104.0
3818,103.639824,102.0
3819,103.45589,97.0
3820,102.15419,91.0
3821,103.702065,86.0
3822,103.7298,84.0
3823,105.52462,83.0
3824,107.19657,87.0
3825,106.83905,93.0
3826,106.10569,98.0
3827,104.24446,100.0
3828,103.53648,100.0
3829,103.052986,99.0
3830,103.193855,101.0
3831,103.735565,103.0
3832,104.31854,106.0
3833,106.107735,108.0
3834,107.246185,110.0
3835,107.47236,113.0
3836,107.91121,115.0
3837,108.37525,118.0
3838,113.52795,120.0
3839,114.75063,122.0
3840,115.03693,123.0
3841,115.13944,123.0
3842,115.40626,124.0
3843,115.79779,124.0
3844,116.15432,124.0
3845,116.48416,126.0
3846,116.28718,128.0
3847,117.46755,130.0
3848,117.626976,128.0
3849,117.878654,127.0
3850,118.50261,127.0
3851,117.859634,128.0
3852,117.793686,130.0
3853,117.894714,130.0
3854,117.82399,130.0
3855,117.73386,129.0
3856,117.400925,129.0
3857,117.40163,129.0
3858,117.637184,128.0
3859,117.1234,127.0
3860,117.21391,126.0
3861,117.27309,126.0
3862,117.09031,126.0
3863,116.496056,125.0
3864,115.90765,123.0
3865,116.36226,120.0
3866,116.24789,118.0
3867,116.4256,117.0
3868,116.453415,117.0
3869,116.56741,117.0
3870,116.62566,115.0
3871,116.68675,114.0
3872,117.00715,112.0
3873,116.67019,110.0
3874,116.67949,109.0
3875,116.6401,107.0
3876,116.396385,107.0
3877,116.378555,108.0
3878,116.302635,109.0
3879,116.37843,109.0
3880,116.51147,111.0
3881,116.60614,113.0
3882,116.33499,115.0
3883,116.46134,116.0
3884,116.29632,115.0
3885,116.33563,114.0
3886,115.81396,113.0
3887,117.23929,114.0
3888,117.15712,115.0
3889,116.954765,115.0
3890,116.653946,115.0
3891,116.81511,114.0
3892,116.9187,115.0
3893,116.92305,117.0
3894,116.737175,118.0
3895,116.92286,117.0
3896,116.54615,116.0
3897,116.50648,115.0
3898,116.658485,115.0
3899,116.68917,114.0
3900,116.94391,113.0
3901,116.71365,112.0
3902,116.74356,112.0
3903,116.80452,112.0
3904,116.77378,111.0
3905,116.83808,111.0
3906,116.58094,111.0
3907,116.43932,112.0
3908,116.15008,112.0
3909,115.67062,109.0
3910,110.07497,96.0
3911,110.19343,94.0
3912,109.964905,94.0
3913,111.17076,95.0
3914,111.586975,97.0
3915,111.34987,98.0
3916,110.074165,98.0
3917,110.32511,98.0
3918,109.68524,98.0
3919,109.50126,98.0
3920,109.069046,98.0
3921,109.353134,97.0
3922,109.18909,94.0
3923,107.94618,91.0
3924,107.137985,87.0
3925,106.49231,86.0
3926,106.59411,86.0
3927,108.34933,89.0
3928,108.70578,91.0
3929,108.21744,92.0
3930,105.08093,90.0
3931,103.782936,89.0
3932,104.341415,89.0
3933,103.11808,89.0
3934,103.58742,89.0
3935,103.895096,89.0
3936,104.59689,90.0
3937,105.41173,91.0
3938,105.3917,92.0
3939,106.13248,92.0
3940,107.07774,92.0
3941,107.71804,93.0
3942,107.9796,97.0
3943,108.64403,103.0
3944,106.08788,108.0
3945,106.32519,111.0
3946,106.70891,112.0
3947,112.52697,113.0
3948,117.30118,115.0
3949,117.57803,117.0
3950,118.27117,120.0
3951,117.35299,121.0
3952,115.57445,118.0
3953,117.63536,112.0
3954,121.001686,107.0
3955,119.34431,103.0
3956,120.091034,101.0
3957,121.982376,100.0
3958,121.73323,98.0
3959,119.82328,94.0
3960,116.96186,88.0
3961,119.01266,89.0
3962,119.54554,91.0
3963,119.68188,92.0
3964,120.24408,92.0
3965,120.43105,92.0
3966,122.058685,90.0
3967,122.90225,87.0
3968,120.53465,85.0
3969,115.76387,83.0
3970,115.7009,84.0
3971,116.53553,86.0
3972,113.46867,85.0
3973,111.25376,84.0
3974,110.30673,82.0
3975,111.01278,81.0
3976,110.55059,80.0
3977,109.851364,80.0
3978,108.89942,81.0
3979,108.28203,83.0
3980,108.440285,84.0
3981,107.85247,83.0
3982,108.285324,80.0
3983,109.78685,78.0
3984,109.52368,77.0
3985,110.11373,79.0
3986,109.94935,81.0
3987,109.19316,83.0
3988,108.88099,83.0
3989,107.14185,82.0
3990,106.108444,82.0
3991,105.32483,83.0
3992,105.02406,83.0
3993,105.62446,85.0
3994,107.364105,86.0
3995,107.78778,85.0
3996,107.00223,83.0
3997,105.79507,81.0
3998,104.64395,78.0
3999,104.34807,76.0
4000,104.10933,76.0
4001,103.367195,77.0
4002,101.542725,78.0
4003,102.94026,82.0
4004,103.451355,86.0
4005,103.37313,89.0
4006,104.44894,90.0
4007,104.7369,91.0
4008,104.951675,91.0
4009,103.313065,89.0
4010,103.60636,87.0
4011,103.6012,85.0
4012,103.74361,85.0
4013,103.32883,85.0
4014,104.36977,87.0
4015,104.30724,88.0
4016,105.17503,90.0
4017,105.174126,92.0
4018,106.23494,94.0
4019,107.0411,94.0
4020,107.05924,91.0
4021,106.03092,88.0
4022,105.616455,87.0
4023,106.33128,88.0
4024,109.60535,90.0
4025,111.19926,91.0
4026,112.01557,91.0
4027,112.34083,89.0
4028,110.50845,86.0
4029,109.32616,83.0
4030,108.14999,81.0
4031,108.8252,81.0
4032,110.76322,82.0
4033,111.03161,83.0
4034,111.018105,85.0
4035,111.762085,85.0
4036,112.3706,84.0
4037,111.19896,83.0
4038,111.387215,81.0
4039,112.29521,81.0
4040,112.03385,82.0
4041,112.04551,83.0
4042,112.79398,83.0
4043,115.71069,83.0
4044,116.56335,83.0
4045,116.68597,83.0
4046,117.25183,83.0
4047,116.55648,83.0
4048,116.51352,83.0
4049,116.5161,82.0
4050,119.00664,81.0
4051,118.25532,81.0
4052,116.83317,83.0
4053,117.40275,85.0
4054,117.88421,86.0
4055,118.51365,86.0
4056,118.14873,85.0
4057,116.38974,82.0
4058,116.934784,81.0
4059,116.886116,81.0
4060,116.04401,81.0
4061,116.19259,81.0
4062,115.92123,81.0
4063,113.71596,80.0
4064,112.53074,81.0
4065,112.631294,82.0
4066,112.63284,86.0
4067,111.59028,87.0
4068,111.71021,89.0
4069,112.706985,88.0
4070,112.64956,88.0
4071,115.34308,87.0
4072,109.980995,83.0
4073,109.18402,81.0
4074,104.51695,80.0
4075,101.55883,80.0
4076,99.94073,81.0
4077,102.60186,82.0
4078,100.680565,83.0
4079,101.65248,85.0
4080,101.14416,89.0
4081,101.416824,94.0
4082,101.8016,102.0
4083,102.46961,111.0
4084,102.46749,121.0
4085,103.32309,128.0
4086,103.74727,129.0
4087,104.4251,123.0
4088,105.20507,114.0
4089,104.931946,112.0
4090,105.38233,111.0
4091,107.562675,112.0
4092,108.11134,114.0
4093,108.94753,117.0
4094,109.344696,120.0
4095,108.69186,122.0
4096,107.72518,122.0
4097,107.81544,121.0
4098,106.60252,118.0
4099,108.50916,115.0
4100,109.285164,112.0
4101,109.90066,109.0
4102,109.86342,106.0
4103,109.98764,105.0
4104,110.34215,105.0
4105,110.4379,104.0
4106,110.74523,104.0
4107,111.24253,103.0
4108,111.30974,102.0
4109,111.479004,101.0
4110,111.493675,100.0
4111,111.637314,101.0
4112,112.36754,101.0
4113,112.47593,101.0
4114,112.72911,100.0
4115,112.71599,99.0
4116,113.58035,98.0
4117,114.00075,98.0
4118,113.823814,97.0
4119,113.945526,96.0
4120,113.92253,95.0
4121,113.92411,96.0
4122,113.88773,97.0
4123,113.747246,98.0
4124,113.7871,98.0
4125,113.50677,98.0
4126,113.5579,98.0
4127,112.990105,97.0
4128,112.795235,95.0
4129,113.1306,94.0
4130,112.97339,94.0
4131,113.18086,95.0
4132,113.41734,98.0
4133,113.148994,101.0
4134,113.24518,105.0
4135,113.35824,109.0
4136,113.55149,113.0
4137,114.16385,117.0
4138,114.466805,120.0
4139,114.84196,121.0
4140,115.539764,121.0
4141,115.74516,121.0
4142,115.69943,119.0
4143,116.14437,118.0
4144,115.59347,118.0
4145,115.373505,117.0
4146,115.60127,116.0
4147,115.46682,115.0
4148,115.27577,114.0
4149,114.378044,113.0
4150,114.61373,113.0
4151,114.483536,114.0
4152,114.5885,117.0
4153,114.630714,122.0
4154,114.812325,125.0
4155,114.81321,125.0
4156,115.113,124.0
4157,115.17031,122.0
4158,114.926956,122.0
4159,114.75136,122.0
4160,114.21163,122.0
4161,113.3319,122.0
4162,113.272484,122.0
4163,113.2572,121.0
4164,113.37533,119.0
4165,113.13591,119.0
4166,113.20487,118.0
4167,112.87356,118.0
4168,112.57517,118.0
4169,110.39208,115.0
4170,108.96968,111.0
4171,108.57282,105.0
4172,108.01398,101.0
4173,107.509186,97.0
4174,107.35686,93.0
4175,107.05713,90.0
4176,105.882034,90.0
4177,105.1405,91.0
4178,104.67659,92.0
4179,104.31666,91.0
4180,104.873474,89.0
4181,104.43272,86.0
4182,103.2895,85.0
4183,102.22491,85.0
4184,101.05591,85.0
4185,100.705124,84.0
4186,100.825264,84.0
4187,100.961205,84.0
4188,100.55108,85.0
4189,99.51845,85.0
4190,99.77092,84.0
4191,100.07997,85.0
4192,100.13402,85.0
4193,99.74815,85.0
4194,100.22172,90.0
4195,100.08267,91.0
4196,100.05921,91.0
4197,100.32748,91.0
4198,100.09968,91.0
4199,99.98942,91.0
4200,99.33951,91.0
4201,99.67276,90.0
4202,99.032715,88.0
4203,98.5722,86.0
4204,104.70496,86.0
4205,105.05777,88.0
4206,105.263054,90.0
4207,105.13772,92.0
4208,105.60661,92.0
4209,105.43146,92.0
4210,106.31543,94.0
4211,109.24056,100.0
4212,110.656845,111.0
4213,110.88807,126.0
4214,110.73907,139.0
4215,111.86681,147.0
4216,112.33307,149.0
4217,113.02744,147.0
4218,112.78092,144.0
4219,113.04071,141.0
4220,113.15842,137.0
4221,113.2115,134.0
4222,113.193954,132.0
4223,113.149216,130.0
4224,113.45754,127.0
4225,113.56088,123.0
4226,114.24458,116.0
4227,116.21851,109.0
4228,119.22034,103.0
4229,119.32107,99.0
4230,119.60844,96.0
4231,119.67646,93.0
4232,119.26001,84.0
4233,120.922424,70.0
4234,94.01702,93.0
4235,94.899025,93.0
4236,96.00378,94.0
4237,96.75348,97.0
4238,97.201935,99.0
4239,98.84798,102.0
4240,98.722946,103.0
4241,98.21231,104.0
4242,99.047676,105.0
4243,98.83806,106.0
4244,99.06377,107.0
4245,99.17234,108.0
4246,102.729706,109.0
4247,102.4084,109.0
4248,102.139725,110.0
4249,102.35499,110.0
4250,101.773254,111.0
4251,102.01922,111.0
4252,98.4234,108.0
4253,101.01683,110.0
4254,101.25269,111.0
4255,106.97783,109.0
4256,107.805984,107.0
4257,107.751816,105.0
4258,107.18061,105.0
4259,108.87121,105.0
4260,109.50396,105.0
4261,109.27171,103.0
4262,107.60126,99.0
4263,108.339035,83.0
4264,108.78957,79.0
4265,108.92206,82.0
4266,109.63573,85.0
4267,112.04285,91.0
4268,114.09176,99.0
4269,114.24225,110.0
4270,117.51258,118.0
4271,112.24845,122.0
4272,120.16832,104.0
4273,116.97097,106.0
4274,115.63928,106.0
4275,111.91534,110.0
4276,112.368965,109.0
4277,112.13068,111.0
4278,114.21938,113.0
4279,114.33026,111.0
4280,112.80274,108.0
4281,112.07326,106.0
4282,108.113205,103.0
4283,108.25032,102.0
4284,107.295074,101.0
4285,108.74434,102.0
4286,109.91618,104.0
4287,110.751015,105.0
4288,108.71145,105.0
4289,109.031136,104.0
4290,108.38598,104.0
4291,110.298965,108.0
4292,106.05959,108.0
4293,107.96976,106.0
4294,105.57763,104.0
4295,106.254776,104.0
4296,106.209854,104.0
4297,109.2579,104.0
4298,112.25884,119.0
4299,112.442375,121.0
4300,112.2953,123.0
4301,111.83571,123.0
4302,110.919754,124.0
4303,112.992,124.0
4304,111.64121,124.0
4305,112.23796,124.0
4306,112.77959,123.0
4307,113.08163,123.0
4308,113.64929,123.0
4309,114.33046,124.0
4310,114.5487,125.0
4311,114.65257,125.0
4312,114.84037,126.0
4313,115.406784,127.0
4314,114.69993,127.0
4315,114.93496,127.0
4316,114.48849,126.0
4317,115.337204,126.0
4318,115.49556,126.0
4319,115.095184,125.0
4320,115.542915,125.0
4321,115.794365,125.0
4322,115.53205,124.0
4323,116.08746,124.0
4324,116.85327,124.0
4325,116.02018,124.0
4326,116.373085,124.0
4327,116.44168,124.0
4328,116.62737,123.0
4329,116.363525,122.0
4330,115.91604,121.0
4331,116.06517,120.0
4332,115.28567,117.0
4333,115.83084,115.0
4334,116.194496,109.0
4335,115.23548,108.0
4336,114.07547,108.0
4337,113.79213,108.0
4338,114.09116,106.0
4339,114.27414,104.0
4340,114.22703,98.0
4341,116.57409,92.0
4342,114.93634,92.0
4343,114.94997,100.0
4344,118.19422,106.0
4345,109.35347,102.0
4346,106.966286,101.0
4347,107.533516,93.0
4348,108.56134,91.0
4349,106.685524,90.0
4350,106.60625,91.0
4351,106.75561,93.0
4352,107.72027,101.0
4353,108.04315,104.0
4354,108.03174,107.0
4355,107.33972,107.0
4356,109.46908,105.0
4357,109.415504,104.0
4358,109.29533,102.0
4359,110.06575,101.0
4360,110.42864,103.0
4361,111.18963,106.0
4362,111.02601,109.0
4363,110.58638,111.0
4364,110.326515,114.0
4365,109.77809,116.0
4366,109.779076,117.0
4367,110.16668,118.0
4368,110.09769,120.0
4369,108.68584,123.0
4370,108.59241,124.0
4371,109.10649,123.0
4372,109.84101,122.0
4373,110.08338,121.0
4374,110.39423,120.0
4375,110.84161,118.0
4376,108.10061,112.0
4377,109.819084,111.0
4378,110.87518,111.0
4379,112.37217,112.0
4380,112.47915,113.0
4381,113.716,113.0
4382,112.41113,112.0
4383,112.471176,107.0
4384,111.8054,105.0
4385,111.77942,107.0
4386,111.68423,110.0
4387,111.13179,113.0
4388,111.457954,113.0
4389,111.48711,111.0
4390,111.21638,109.0
4391,110.90215,107.0
4392,111.194916,107.0
4393,111.67353,107.0
4394,111.83574,107.0
4395,111.69138,107.0
4396,111.50591,106.0
4397,111.45733,105.0
4398,112.548744,105.0
4399,112.0518,106.0
4400,111.559006,117.0
4401,111.4711,131.0
4402,110.59344,169.0
4403,110.834305,184.0
4404,110.85077,192.0
4405,111.55974,196.0
4406,110.93147,192.0
4407,111.45684,186.0
4408,111.388855,177.0
4409,111.5404,172.0
4410,111.22724,168.0
4411,110.46422,165.0
4412,110.36668,159.0
4413,111.27826,153.0
4414,112.62157,150.0
4415,118.80171,152.0
4416,119.28468,156.0
4417,119.63451,159.0
4418,118.789185,162.0
4419,118.44157,165.0
4420,114.26459,166.0
4421,114.00227,165.0
4422,114.27838,162.0
4423,113.15588,157.0
4424,116.7253,150.0
4425,117.78523,141.0
4426,116.8273,134.0
4427,114.80852,130.0
4428,116.22789,130.0
4429,117.11433,130.0
4430,116.56886,130.0
4431,117.80923,129.0
4432,118.254456,128.0
4433,118.26727,127.0
4434,117.79826,126.0
4435,118.10422,125.0
4436,117.58534,125.0
4437,117.655495,123.0
4438,119.003624,121.0
4439,117.38548,118.0
4440,118.32244,114.0
4441,119.35042,111.0
4442,121.267426,108.0
4443,121.593864,107.0
4444,122.199,106.0
4445,123.84344,106.0
4446,124.96424,106.0
4447,123.694984,105.0
4448,119.30689,104.0
4449,119.8325,103.0
4450,127.54317,102.0
4451,133.25122,102.0
4452,138.5714,102.0
4453,142.36627,103.0
4454,145.87451,104.0
4455,153.05664,104.0
4456,157.34332,103.0
4457,158.32848,103.0
4458,179.47826,105.0
4459,179.44829,108.0
4460,166.19357,114.0
4461,163.95448,124.0
4462,175.09068,137.0
4463,174.28555,153.0
4464,174.84985,165.0
4465,172.95258,170.0
4466,175.52751,169.0
4467,174.3941,161.0
4468,170.20102,150.0
4469,165.76396,141.0
4470,160.01123,135.0
4471,157.90483,133.0
4472,150.47983,132.0
4473,145.97134,133.0
4474,141.94115,136.0
4475,138.71605,140.0
4476,137.73706,146.0
4477,136.97134,147.0
4478,139.65758,138.0
4479,143.12575,134.0
4480,146.8376,132.0
4481,150.21269,135.0
4482,148.3486,139.0
4483,148.89352,144.0
4484,156.01213,149.0
4485,158.90298,153.0
4486,154.85207,153.0
4487,156.08057,152.0
4488,155.19429,148.0
4489,152.83366,145.0
4490,149.53923,144.0
4491,146.40575,144.0
4492,143.82448,145.0
4493,143.49274,147.0
4494,141.498,149.0
4495,140.91444,149.0
4496,141.06233,149.0
4497,140.02019,147.0
4498,141.91907,146.0
4499,142.51999,145.0
4500,141.46083,144.0
4501,140.06612,142.0
4502,138.9539,139.0
4503,137.30286,135.0
4504,134.63306,132.0
4505,132.52364,130.0
4506,130.4088,129.0
4507,126.10456,130.0
4508,124.383026,131.0
4509,124.955025,132.0
4510,119.71438,113.0
4511,122.561035,114.0
4512,123.88424,115.0
4513,124.39584,116.0
4514,122.524185,118.0
4515,121.8885,119.0
4516,121.15291,120.0
4517,120.09583,121.0
4518,119.29258,121.0
4519,118.781784,121.0
4520,118.19776,121.0
4521,117.47699,121.0
4522,117.16921,121.0
4523,116.22887,121.0
4524,115.90966,121.0
4525,116.01464,121.0
4526,115.45736,122.0
4527,115.28911,124.0
4528,115.327835,125.0
4529,115.18865,125.0
4530,113.73646,125.0
4531,112.421165,126.0
4532,111.37089,126.0
4533,110.23427,126.0
4534,108.32928,123.0
4535,108.48546,120.0
4536,109.64325,114.0
4537,109.44136,115.0
4538,110.00995,115.0
4539,109.58109,114.0
4540,110.68867,115.0
4541,112.60647,119.0
4542,111.2962,133.0
4543,111.784996,146.0
4544,110.40043,164.0
4545,111.13111,182.0
4546,112.189705,197.0
4547,111.73235,207.0
4548,112.117676,213.0
4549,111.81666,216.0
4550,112.890495,217.0
4551,113.539154,218.0
4552,111.98049,217.0
4553,112.41738,216.0
4554,111.69537,214.0
4555,111.51479,212.0
4556,113.2872,208.0
4557,113.730705,205.0
4558,112.54992,200.0
4559,112.39858,193.0
4560,113.261925,183.0
4561,113.90982,171.0
4562,115.18791,158.0
4563,119.06524,136.0
4564,119.08145,142.0
4565,118.6195,138.0
4566,118.932686,137.0
4567,120.02879,137.0
4568,120.13738,138.0
4569,119.014275,140.0
4570,118.24312,140.0
4571,118.0666,138.0
4572,117.604324,134.0
4573,117.640076,129.0
4574,116.20079,123.0
4575,116.40304,117.0
4576,113.924,112.0
4577,113.50054,107.0
4578,114.10952,96.0
4579,112.964325,93.0
4580,114.74309,89.0
4581,115.03764,87.0
4582,115.07538,85.0
4583,114.56801,84.0
