,Prediction,True
8652,112.479675,121.0
8653,111.637695,121.0
8654,112.76134,124.0
8655,113.06844,130.0
8656,114.54847,138.0
8657,113.59504,145.0
8658,116.90405,152.0
8659,118.847466,155.0
8660,120.44642,157.0
8661,119.490845,158.0
8662,117.87117,159.0
8663,116.92747,159.0
8664,117.251526,155.0
8665,114.94058,149.0
8666,112.8236,138.0
8667,107.28017,127.0
8668,109.62293,119.0
8669,115.71704,115.0
8670,117.33675,114.0
8671,120.70502,116.0
8672,120.03506,117.0
8673,120.42294,116.0
8674,123.640625,115.0
8675,123.41958,113.0
8676,119.60372,113.0
8677,117.562775,112.0
8678,119.082924,111.0
8679,119.66499,111.0
8680,118.20232,110.0
8681,115.804054,110.0
8682,117.37543,111.0
8683,122.49018,113.0
8684,117.77454,116.0
8685,119.00962,118.0
8686,119.995575,118.0
8687,106.50053,117.0
8688,114.68298,116.0
8689,117.58265,117.0
8690,116.12414,118.0
8691,114.118095,117.0
8692,114.31127,116.0
8693,113.94479,115.0
8694,112.24539,114.0
8695,109.22649,114.0
8696,112.697235,116.0
8697,113.08685,116.0
8698,111.82563,115.0
8699,121.158714,103.0
8700,104.82101,109.0
8701,107.23012,117.0
8702,111.41213,129.0
8703,111.42927,140.0
8704,102.11541,132.0
8705,103.55818,117.0
8706,103.44921,101.0
8707,96.36408,92.0
8708,98.67819,93.0
8709,95.92634,99.0
8710,102.52064,111.0
8711,106.62223,122.0
8712,108.802185,131.0
8713,105.81753,135.0
8714,117.10267,137.0
8715,118.70881,141.0
8716,116.16751,144.0
8717,110.73437,145.0
8718,115.189316,140.0
8719,113.89291,131.0
8720,112.41854,120.0
8721,107.12905,109.0
8722,105.7939,97.0
8723,102.822014,89.0
8724,102.62544,83.0
8725,102.60076,81.0
8726,112.4296,81.0
8727,106.63344,83.0
8728,117.57874,86.0
8729,115.3936,88.0
8730,121.13353,88.0
8731,116.743996,87.0
8732,117.58842,86.0
8733,117.06901,86.0
8734,117.84982,85.0
8735,113.02282,83.0
8736,101.33575,82.0
8737,104.82851,81.0
8738,103.48091,82.0
8739,99.31528,83.0
8740,100.32095,85.0
8741,109.61059,86.0
8742,112.15969,88.0
8743,108.448685,93.0
8744,111.31137,98.0
8745,108.03975,103.0
8746,117.49683,106.0
8747,119.088745,107.0
8748,120.792625,107.0
8749,121.501854,107.0
8750,121.02453,108.0
8751,118.01082,109.0
8752,117.81415,110.0
8753,116.9575,111.0
8754,114.860855,112.0
8755,115.94898,113.0
8756,113.68525,115.0
8757,112.94033,118.0
8758,116.57278,121.0
8759,118.65809,124.0
8760,118.08637,127.0
8761,118.863235,129.0
8762,120.667885,128.0
8763,120.9776,126.0
8764,119.391045,125.0
8765,119.067116,123.0
8766,120.82605,120.0
8767,121.73781,118.0
8768,121.002686,118.0
8769,120.465,118.0
8770,122.04535,118.0
8771,129.77284,118.0
8772,127.033295,118.0
8773,126.697205,117.0
8774,127.98647,116.0
8775,129.5485,113.0
8776,124.12387,110.0
8777,124.79601,109.0
8778,124.950005,109.0
8779,123.64892,110.0
8780,123.44204,110.0
8781,125.30499,109.0
8782,125.22345,109.0
8783,124.12073,109.0
8784,122.54142,110.0
8785,119.53101,110.0
8786,123.24463,109.0
8787,123.77161,107.0
8788,122.821976,105.0
8789,126.777245,103.0
8790,124.18415,102.0
8791,117.19133,102.0
8792,121.23061,102.0
8793,122.19912,102.0
8794,120.28917,103.0
8795,120.675835,104.0
8796,120.93694,105.0
8797,120.80816,106.0
8798,125.589806,106.0
8799,120.34414,106.0
8800,119.76671,106.0
8801,120.20843,107.0
8802,121.28985,108.0
8803,126.10634,108.0
8804,126.27886,109.0
8805,124.0011,109.0
8806,124.94353,109.0
8807,124.10831,109.0
8808,119.55852,108.0
8809,121.9972,107.0
8810,123.058426,107.0
8811,122.98979,107.0
8812,114.7315,107.0
8813,118.50811,108.0
8814,117.00927,108.0
8815,116.05938,107.0
8816,117.651375,107.0
8817,114.4801,106.0
8818,115.11658,106.0
8819,115.47944,105.0
8820,115.25058,105.0
8821,118.29181,106.0
8822,116.16638,107.0
8823,116.56915,108.0
8824,112.06418,107.0
8825,114.6321,106.0
8826,121.94934,117.0
8827,126.652405,117.0
8828,119.14898,114.0
8829,119.17889,112.0
8830,118.55426,112.0
8831,118.99876,116.0
8832,118.548706,124.0
8833,118.60952,132.0
8834,118.52676,140.0
8835,119.90858,145.0
8836,120.13937,149.0
8837,121.36532,152.0
8838,121.19793,155.0
8839,122.41957,156.0
8840,123.96772,155.0
8841,122.09799,153.0
8842,123.44623,148.0
8843,122.44343,145.0
8844,122.611206,143.0
8845,121.80236,146.0
8846,122.71848,152.0
8847,123.84247,158.0
8848,123.651344,162.0
8849,122.88226,165.0
8850,123.26792,167.0
8851,123.26792,170.0
8852,128.14717,172.0
8853,127.85072,174.0
8854,127.194046,175.0
8855,129.83661,177.0
8856,128.72423,179.0
8857,129.38089,181.0
8858,127.893936,180.0
8859,127.283936,179.0
8860,126.1724,177.0
8861,127.5082,177.0
8862,128.1346,177.0
8863,125.92389,175.0
8864,122.167076,172.0
8865,120.42284,169.0
8866,120.44914,167.0
8867,119.87243,166.0
8868,119.29134,165.0
8869,119.43458,164.0
8870,119.43458,163.0
8871,120.96905,159.0
8872,120.37593,155.0
8873,120.448944,150.0
8874,121.2695,146.0
8875,121.70277,142.0
8876,122.21675,138.0
8877,123.04321,136.0
8878,121.10805,134.0
8879,120.65842,131.0
8880,117.21969,128.0
8881,111.39292,123.0
8882,114.32725,117.0
8883,115.192055,109.0
8884,114.833664,102.0
8885,114.32526,96.0
8886,112.70875,93.0
8887,113.464615,93.0
8888,114.07729,97.0
8889,114.35208,102.0
8890,113.1164,108.0
8891,113.85438,114.0
8892,107.8262,122.0
8893,107.8262,128.0
8894,107.54062,133.0
8895,107.46173,137.0
8896,107.93776,139.0
8897,105.74987,139.0
8898,107.67001,137.0
8899,106.885635,133.0
8900,105.90234,128.0
8901,109.85573,121.0
8902,108.926865,115.0
8903,114.91494,111.0
8904,110.00747,108.0
8905,113.54257,106.0
8906,114.835236,104.0
8907,113.97124,104.0
8908,113.89781,106.0
8909,112.14201,110.0
8910,112.21405,111.0
8911,113.2369,112.0
8912,112.94457,112.0
8913,113.36739,111.0
8914,113.66086,110.0
8915,112.339485,110.0
8916,108.210724,111.0
8917,107.89207,112.0
8918,120.70145,113.0
8919,123.73699,113.0
8920,126.533455,114.0
8921,123.44852,114.0
8922,123.26152,114.0
8923,123.821754,113.0
8924,124.11812,112.0
8925,124.774185,112.0
8926,125.29405,113.0
8927,118.783035,115.0
8928,118.259544,117.0
8929,121.39284,118.0
8930,110.99968,118.0
8931,109.66001,117.0
8932,106.34058,117.0
8933,105.00319,117.0
8934,101.8968,117.0
8935,102.967026,117.0
8936,106.749405,121.0
8937,109.53752,124.0
8938,110.3487,125.0
8939,110.48981,124.0
8940,108.73682,121.0
8941,109.86225,120.0
8942,111.8084,118.0
8943,110.94903,118.0
8944,105.852234,117.0
8945,105.86539,117.0
8946,108.222176,117.0
8947,110.923836,117.0
8948,110.396866,117.0
8949,107.69205,117.0
8950,104.08272,115.0
8951,100.23941,112.0
8952,96.03982,108.0
8953,96.158394,108.0
8954,99.32722,108.0
8955,99.723564,108.0
8956,112.854195,110.0
8957,112.861755,114.0
8958,114.39214,134.0
8959,116.15997,144.0
8960,118.249794,149.0
8961,117.590294,148.0
8962,119.39501,142.0
8963,114.836494,131.0
8964,116.175934,120.0
8965,115.24474,107.0
8966,118.24255,97.0
8967,116.07633,91.0
8968,116.6224,88.0
8969,116.40047,87.0
8970,119.22074,85.0
8971,118.43672,84.0
8972,113.904366,84.0
8973,114.94854,85.0
8974,113.438194,87.0
8975,103.48528,89.0
8976,107.512886,91.0
8977,109.54302,93.0
8978,115.44297,94.0
8979,109.273056,93.0
8980,107.30105,93.0
8981,107.93169,92.0
8982,112.51167,93.0
8983,112.73269,94.0
8984,114.024025,94.0
8985,115.0133,95.0
8986,114.93299,96.0
8987,114.69928,96.0
8988,109.24657,95.0
8989,104.80808,94.0
8990,118.39843,93.0
8991,124.80656,94.0
8992,128.90372,95.0
8993,128.76135,97.0
8994,129.27579,102.0
8995,128.78763,108.0
8996,134.33168,115.0
8997,120.60164,121.0
8998,122.5821,123.0
8999,122.86995,124.0
9000,114.78821,125.0
9001,112.58987,128.0
9002,125.82363,131.0
9003,125.07746,135.0
9004,124.092735,138.0
9005,124.31982,139.0
9006,117.893364,140.0
9007,117.119026,137.0
9008,114.69964,134.0
9009,112.908676,124.0
9010,111.60304,122.0
9011,116.20969,122.0
9012,116.98136,122.0
9013,117.04192,124.0
9014,120.59781,125.0
9015,120.888214,124.0
9016,120.888214,123.0
9017,126.66622,121.0
9018,129.04167,120.0
9019,124.16501,120.0
9020,124.66337,120.0
9021,107.55114,117.0
9022,108.16297,115.0
9023,109.81666,114.0
9024,110.68936,112.0
9025,115.06843,110.0
9026,115.54645,109.0
9027,108.674965,108.0
9028,108.73332,108.0
9029,109.75646,108.0
9030,107.58954,109.0
9031,104.80066,109.0
9032,104.71386,110.0
9033,108.18328,110.0
9034,105.374626,111.0
9035,105.0557,112.0
9036,109.68871,113.0
9037,113.713036,114.0
9038,113.32851,115.0
9039,119.05948,114.0
9040,119.638275,113.0
9041,119.61887,112.0
9042,121.31399,111.0
9043,119.52446,110.0
9044,123.28955,109.0
9045,124.48948,108.0
9046,123.82829,108.0
9047,122.35421,108.0
9048,118.46715,108.0
9049,120.47061,108.0
9050,118.91668,109.0
9051,119.82784,109.0
9052,122.18538,109.0
9053,124.63406,109.0
9054,113.9814,108.0
9055,110.49077,108.0
9056,114.051926,107.0
9057,115.32983,107.0
9058,116.288864,106.0
9059,115.967865,105.0
9060,117.245766,105.0
9061,122.03245,106.0
9062,123.54911,107.0
9063,123.80157,107.0
9064,122.80872,107.0
9065,119.646454,107.0
9066,123.58121,108.0
9067,111.57808,109.0
9068,110.2551,109.0
9069,111.53377,109.0
9070,114.908615,109.0
9071,114.09978,108.0
9072,111.04662,108.0
9073,101.998924,107.0
9074,105.77507,106.0
9075,105.052895,105.0
9076,111.49343,105.0
9077,111.09081,105.0
9078,110.854324,104.0
9079,104.01729,103.0
9080,111.55584,102.0
9081,110.22993,101.0
9082,109.86877,101.0
9083,112.39821,101.0
9084,107.78278,101.0
9085,108.846085,101.0
9086,106.89203,101.0
9087,107.26741,104.0
9088,105.70568,109.0
9089,107.129265,120.0
9090,105.461426,134.0
9091,117.41187,149.0
9092,115.19858,163.0
9093,113.933014,173.0
9094,113.3479,180.0
9095,115.03449,184.0
9096,115.85655,186.0
9097,112.69615,189.0
9098,116.529076,190.0
9099,115.808525,190.0
9100,115.68803,189.0
9101,108.966194,189.0
9102,114.78049,189.0
9103,111.857605,188.0
9104,105.296265,187.0
9105,105.654236,187.0
9106,104.812256,186.0
9107,112.699585,186.0
9108,114.98791,185.0
9109,115.95984,184.0
9110,115.85256,181.0
9111,108.99421,177.0
9112,112.5647,170.0
9113,112.675705,162.0
9114,113.133934,155.0
9115,112.45441,147.0
9116,109.04524,138.0
9117,113.06591,130.0
9118,111.38904,125.0
9119,111.67777,124.0
9120,109.07276,126.0
9121,114.81562,132.0
9122,112.03134,139.0
9123,112.072754,146.0
9124,114.8873,152.0
9125,112.35613,158.0
9126,111.15871,164.0
9127,111.35375,169.0
9128,112.25773,173.0
9129,112.2343,173.0
9130,111.20224,170.0
9131,113.04858,165.0
9132,111.87861,160.0
9133,110.25635,154.0
9134,112.79113,147.0
9135,113.06452,142.0
9136,112.936104,137.0
9137,113.063255,134.0
9138,113.15062,132.0
9139,112.99089,132.0
9140,111.68249,132.0
9141,112.686386,134.0
9142,107.9455,136.0
9143,107.71189,137.0
9144,110.09893,136.0
9145,111.661804,132.0
9146,116.320145,127.0
9147,112.34699,120.0
9148,111.59781,115.0
9149,110.80763,110.0
9150,111.264984,108.0
9151,109.99794,107.0
9152,111.81563,126.0
9153,113.586975,126.0
9154,115.31589,125.0
9155,111.96401,123.0
9156,112.90511,120.0
9157,102.12895,115.0
9158,103.74026,110.0
9159,92.84662,106.0
9160,98.16741,105.0
9161,106.63664,104.0
9162,112.153885,105.0
9163,110.21156,106.0
9164,113.79009,108.0
9165,116.122215,113.0
9166,117.605125,121.0
9167,120.227234,130.0
9168,117.7201,137.0
9169,119.01059,141.0
9170,119.02181,142.0
9171,119.86334,142.0
9172,118.065056,143.0
9173,119.900635,142.0
9174,121.9459,141.0
9175,120.57408,139.0
9176,121.19108,137.0
9177,120.70109,134.0
9178,117.86964,130.0
9179,117.898,127.0
9180,115.188484,124.0
9181,119.43878,121.0
9182,116.233246,116.0
9183,116.44159,111.0
9184,115.61975,107.0
9185,113.89578,105.0
9186,116.30471,104.0
9187,115.23781,102.0
9188,113.27885,99.0
9189,112.3389,96.0
9190,113.172615,94.0
9191,117.7964,93.0
9192,116.53815,93.0
9193,110.42844,93.0
9194,114.063,93.0
9195,119.760315,94.0
9196,121.88387,97.0
9197,123.07011,99.0
9198,125.13524,102.0
9199,120.82865,103.0
9200,118.77074,104.0
9201,117.73625,105.0
9202,115.33068,106.0
9203,115.257225,107.0
9204,113.82161,108.0
9205,113.66184,109.0
9206,115.28176,109.0
9207,115.67955,110.0
9208,116.857506,110.0
9209,112.84233,111.0
9210,117.3559,111.0
9211,106.752815,108.0
9212,113.86311,110.0
9213,113.49627,111.0
9214,114.739044,109.0
9215,111.67042,107.0
9216,110.53593,105.0
9217,111.7028,105.0
9218,113.425606,105.0
9219,112.58726,105.0
9220,116.54024,103.0
9221,97.38396,99.0
9222,104.154564,83.0
9223,102.52423,79.0
9224,101.630035,82.0
9225,101.62279,85.0
9226,108.6321,91.0
9227,107.73906,99.0
9228,114.990654,110.0
9229,121.758224,118.0
9230,106.42848,122.0
9231,112.46468,104.0
9232,112.42597,106.0
9233,112.52246,106.0
9234,109.333336,110.0
9235,109.84111,109.0
9236,110.93706,111.0
9237,111.629074,113.0
9238,120.52322,111.0
9239,123.99842,108.0
9240,120.62229,106.0
9241,115.842316,103.0
9242,114.37374,102.0
9243,114.63015,101.0
9244,119.74005,102.0
9245,126.223434,104.0
9246,115.62565,105.0
9247,117.42203,105.0
9248,120.79909,104.0
9249,116.9291,104.0
9250,117.15439,108.0
9251,115.57449,108.0
9252,113.60253,106.0
9253,107.86605,104.0
9254,105.1548,104.0
9255,104.80132,104.0
9256,111.20541,104.0
9257,115.493,119.0
9258,110.74373,121.0
9259,110.54851,123.0
9260,109.733765,123.0
9261,110.29045,124.0
9262,110.19326,124.0
9263,108.8007,124.0
9264,109.44324,124.0
9265,109.496765,123.0
9266,109.60452,123.0
9267,112.18786,123.0
9268,110.885994,124.0
9269,111.687096,125.0
9270,110.4951,125.0
9271,110.812386,126.0
9272,111.37724,127.0
9273,110.51615,127.0
9274,109.41273,127.0
9275,109.72117,126.0
9276,113.41022,126.0
9277,110.374695,126.0
9278,110.08714,125.0
9279,101.03606,125.0
9280,97.977295,125.0
9281,103.673035,124.0
9282,101.749054,124.0
9283,101.749054,124.0
9284,107.059326,124.0
9285,111.70582,124.0
9286,112.68852,124.0
9287,112.107,123.0
9288,112.79626,122.0
9289,112.897675,121.0
9290,112.83848,120.0
9291,102.57002,117.0
9292,113.10223,115.0
9293,106.33166,109.0
9294,106.9656,108.0
9295,105.004616,108.0
9296,106.01051,108.0
9297,95.409744,106.0
9298,94.34375,104.0
9299,89.07204,98.0
9300,93.65033,92.0
9301,93.47132,92.0
9302,97.49115,100.0
9303,105.9437,106.0
9304,97.927635,102.0
9305,100.40574,101.0
9306,101.447495,93.0
9307,103.29552,91.0
9308,116.97688,90.0
9309,116.54863,91.0
9310,115.7377,93.0
9311,115.385254,101.0
9312,116.16394,104.0
9313,115.659584,107.0
9314,118.6336,107.0
9315,121.41455,105.0
9316,120.29516,104.0
9317,120.81498,102.0
9318,119.108284,101.0
9319,122.41019,103.0
9320,119.36836,106.0
9321,121.080376,109.0
9322,119.32859,111.0
9323,123.6225,114.0
9324,123.98819,116.0
9325,123.87793,117.0
9326,123.29724,118.0
9327,122.64285,120.0
9328,134.7545,123.0
9329,143.81166,124.0
9330,142.48843,123.0
9331,142.88371,122.0
9332,141.26254,121.0
9333,144.00894,120.0
9334,144.50652,118.0
9335,121.839905,112.0
9336,119.15888,111.0
9337,117.55605,111.0
9338,119.67109,112.0
9339,116.87697,113.0
9340,118.92111,113.0
9341,119.79095,112.0
9342,114.40685,107.0
9343,114.9185,105.0
9344,118.90374,107.0
9345,120.4019,110.0
9346,115.818535,113.0
9347,114.21065,113.0
9348,108.77454,111.0
9349,110.02457,109.0
9350,106.035385,107.0
9351,108.72747,107.0
9352,105.46251,107.0
9353,97.239525,107.0
9354,104.860954,107.0
9355,105.64244,106.0
9356,108.291885,105.0
9357,112.11165,105.0
9358,111.84289,106.0
9359,112.79838,117.0
9360,109.05606,131.0
9361,109.79834,169.0
9362,110.526886,184.0
9363,110.80812,192.0
9364,110.20463,196.0
9365,110.84445,192.0
9366,110.15298,186.0
9367,111.81311,177.0
9368,111.99566,172.0
9369,107.76492,168.0
9370,116.80283,165.0
9371,117.945656,159.0
9372,118.83663,153.0
9373,119.23618,150.0
9374,124.10408,152.0
9375,123.00677,156.0
9376,114.38295,159.0
9377,123.790764,162.0
9378,123.91689,165.0
9379,113.02133,166.0
9380,110.50123,165.0
9381,112.379166,162.0
9382,112.236275,157.0
9383,113.33605,150.0
9384,113.50872,141.0
9385,112.27714,134.0
9386,111.20376,130.0
9387,113.228905,130.0
9388,116.55613,130.0
9389,117.7034,130.0
9390,117.56375,129.0
9391,118.00422,128.0
9392,118.04875,127.0
9393,113.69451,126.0
9394,112.578674,125.0
9395,109.91453,125.0
9396,110.54572,123.0
9397,109.50334,121.0
9398,112.5102,118.0
9399,112.28587,114.0
9400,112.78022,111.0
9401,107.833046,108.0
9402,109.12224,107.0
9403,105.06804,106.0
9404,110.63472,106.0
9405,112.34731,106.0
9406,113.51779,105.0
9407,112.22508,104.0
9408,107.00619,103.0
9409,106.15895,102.0
9410,109.9028,102.0
9411,109.731384,102.0
9412,110.39345,103.0
9413,102.25284,104.0
9414,102.132484,104.0
9415,105.41692,103.0
9416,99.253975,103.0
9417,117.36087,105.0
9418,112.19177,108.0
9419,111.99599,114.0
9420,110.93685,124.0
9421,105.489624,137.0
9422,107.86991,153.0
9423,109.13658,165.0
9424,109.53966,170.0
9425,110.20673,169.0
9426,115.81213,161.0
9427,108.378876,150.0
9428,108.99113,141.0
9429,105.25413,135.0
9430,108.13778,133.0
9431,105.64016,132.0
9432,106.554924,133.0
9433,106.98859,136.0
9434,106.24066,140.0
9435,108.90053,146.0
9436,103.332214,147.0
9437,111.12759,138.0
9438,105.00663,134.0
9439,106.651825,132.0
9440,105.87797,135.0
9441,101.534744,139.0
9442,99.09184,144.0
9443,118.9156,149.0
9444,115.67625,153.0
9445,119.25203,153.0
9446,117.60909,152.0
9447,117.154015,148.0
9448,116.92059,145.0
9449,107.40636,144.0
9450,116.45909,144.0
9451,116.46793,145.0
9452,107.40636,147.0
9453,117.47678,149.0
9454,119.131325,149.0
9455,118.75302,149.0
9456,118.122086,147.0
9457,117.665184,146.0
9458,116.83424,145.0
9459,116.71496,144.0
9460,117.86659,142.0
9461,117.842705,139.0
9462,110.3395,135.0
9463,108.47207,132.0
9464,114.822914,130.0
9465,115.844955,129.0
9466,117.6494,130.0
9467,117.001915,131.0
9468,115.32579,132.0
9469,114.53511,113.0
9470,114.4694,114.0
9471,115.365005,115.0
9472,115.97064,116.0
9473,116.307434,118.0
9474,109.453316,119.0
9475,114.37036,120.0
9476,116.698845,121.0
9477,109.0369,121.0
9478,107.15439,121.0
9479,115.03948,121.0
9480,115.6242,121.0
9481,115.68257,121.0
9482,114.39028,121.0
9483,113.61163,121.0
9484,109.49963,121.0
9485,114.51477,122.0
9486,111.065254,124.0
9487,98.13372,125.0
9488,110.10198,125.0
9489,113.42863,125.0
9490,107.75056,126.0
9491,110.824684,126.0
9492,107.67695,126.0
9493,110.65289,123.0
9494,112.178825,120.0
9495,108.32453,114.0
9496,108.73133,115.0
9497,107.82661,115.0
9498,111.53314,114.0
9499,110.60965,115.0
9500,113.7894,119.0
9501,114.05754,133.0
9502,112.72859,146.0
9503,113.33511,164.0
9504,112.9544,182.0
9505,111.5637,197.0
9506,114.15343,207.0
9507,113.12323,213.0
9508,112.88412,216.0
9509,113.81981,217.0
9510,114.5923,218.0
9511,112.41898,217.0
9512,111.8257,216.0
9513,114.234215,214.0
9514,109.915344,212.0
9515,98.93099,208.0
9516,106.53996,205.0
9517,106.53996,200.0
9518,119.03321,193.0
9519,121.30945,183.0
9520,123.720024,171.0
9521,122.03529,158.0
9522,122.61919,136.0
9523,123.77845,142.0
9524,122.03214,138.0
9525,112.71446,137.0
9526,115.866554,137.0
9527,117.38511,138.0
9528,111.21819,140.0
9529,107.82777,140.0
9530,108.57963,138.0
9531,110.438156,134.0
9532,115.587944,129.0
9533,110.049706,123.0
9534,108.73364,117.0
9535,105.357796,112.0
9536,101.94983,107.0
9537,103.78327,96.0
9538,106.29588,93.0
9539,105.65554,89.0
9540,106.6083,87.0
9541,106.09846,85.0
9542,106.409775,84.0
9543,106.39471,83.0
9544,105.50311,83.0
9545,104.46583,84.0
9546,104.84439,86.0
9547,103.02125,87.0
9548,111.99699,88.0
9549,112.01455,91.0
9550,112.0766,97.0
9551,111.10619,106.0
9552,110.41255,119.0
9553,114.70227,123.0
9554,115.27537,125.0
9555,113.65062,125.0
9556,114.25344,125.0
9557,112.325485,127.0
9558,108.44909,131.0
9559,107.89269,135.0
9560,114.03972,137.0
9561,106.58432,136.0
9562,107.1614,132.0
9563,107.80358,127.0
9564,111.992874,125.0
9565,112.98289,125.0
9566,112.396194,125.0
9567,110.35669,124.0
9568,106.29427,122.0
9569,106.72979,120.0
9570,113.63133,118.0
9571,111.831314,117.0
9572,111.37994,117.0
9573,108.8255,117.0
9574,104.89753,117.0
9575,111.29299,116.0
9576,106.95613,117.0
9577,107.4367,117.0
9578,110.004486,117.0
9579,113.49944,117.0
9580,111.56113,116.0
9581,113.642746,115.0
9582,113.12851,115.0
9583,112.788086,115.0
9584,116.03681,115.0
9585,112.53011,115.0
9586,112.50262,114.0
9587,113.85642,113.0
9588,113.69333,112.0
9589,114.718765,108.0
9590,111.99786,105.0
9591,114.00635,104.0
9592,118.1971,104.0
9593,114.23761,104.0
9594,107.47664,104.0
9595,107.71267,104.0
9596,109.57359,103.0
9597,106.91388,103.0
9598,106.93921,103.0
9599,106.9205,102.0
9600,106.846405,101.0
9601,104.467896,99.0
9602,108.521935,98.0
9603,105.059135,97.0
9604,105.863556,98.0
9605,112.130585,99.0
9606,110.588394,95.0
9607,108.4134,95.0
9608,109.8649,97.0
9609,106.86448,97.0
9610,111.81408,96.0
9611,112.99623,95.0
9612,114.90151,95.0
9613,115.99337,96.0
9614,113.10329,97.0
9615,111.31974,91.0
9616,103.43184,94.0
9617,106.11475,97.0
9618,104.70447,101.0
9619,106.25826,108.0
9620,109.33396,117.0
9621,112.83285,150.0
9622,114.83732,158.0
9623,114.78224,164.0
9624,126.83093,170.0
9625,125.895645,176.0
9626,125.62318,182.0
9627,125.93131,187.0
9628,123.64231,191.0
9629,126.73876,195.0
9630,125.71401,201.0
9631,118.50802,209.0
9632,120.495735,215.0
9633,124.976295,217.0
9634,123.24518,217.0
9635,125.466064,217.0
9636,128.55022,217.0
9637,128.55022,216.0
9638,128.08298,213.0
9639,128.23932,210.0
9640,128.66718,206.0
9641,124.03949,201.0
9642,127.95276,197.0
9643,128.07552,194.0
9644,122.193016,192.0
9645,119.62711,188.0
9646,121.01017,183.0
