,Prediction,True
3499,96.98712,123.0
3500,92.209305,119.0
3501,90.00195,114.0
3502,92.91089,107.0
3503,97.58511,98.0
3504,92.23073,97.0
3505,91.465965,98.0
3506,92.754715,100.0
3507,92.72881,101.0
3508,106.016655,101.0
3509,104.47887,102.0
3510,103.51314,106.0
3511,105.993065,111.0
3512,109.6841,115.0
3513,106.02667,117.0
3514,107.71229,117.0
3515,92.36824,114.0
3516,97.45589,110.0
3517,91.5464,103.0
3518,92.36026,99.0
3519,94.69331,97.0
3520,91.135765,97.0
3521,96.18481,98.0
3522,96.84823,100.0
3523,90.3019,101.0
3524,96.71843,101.0
3525,89.716095,102.0
3526,108.15265,103.0
3527,109.5543,103.0
3528,116.73594,102.0
3529,115.03537,101.0
3530,110.24707,101.0
3531,110.67574,99.0
3532,109.166405,97.0
3533,110.798965,95.0
3534,107.37172,94.0
3535,108.9398,95.0
3536,106.35438,95.0
3537,108.665565,95.0
3538,109.98698,94.0
3539,109.9296,97.0
3540,111.63114,106.0
3541,111.86697,120.0
3542,113.36369,137.0
3543,114.497574,150.0
3544,113.37552,159.0
3545,114.16647,161.0
3546,108.48578,161.0
3547,114.61493,161.0
3548,113.04492,162.0
3549,110.79696,161.0
3550,115.16185,157.0
3551,110.56833,148.0
3552,111.409706,135.0
3553,100.0773,123.0
3554,98.38664,112.0
3555,101.81319,104.0
3556,107.031,94.0
3557,108.722725,92.0
3558,105.494514,91.0
3559,111.09799,84.0
3560,106.51382,82.0
3561,108.7234,85.0
3562,111.05158,92.0
3563,109.32726,101.0
3564,109.06992,108.0
3565,111.30277,113.0
3566,113.66954,116.0
3567,111.42934,118.0
3568,113.91207,119.0
3569,111.97094,119.0
3570,112.07155,119.0
3571,114.93721,119.0
3572,109.09318,117.0
3573,108.89474,115.0
3574,108.09274,112.0
3575,109.39444,111.0
3576,110.49854,111.0
3577,110.729485,113.0
3578,112.74068,115.0
3579,113.55277,116.0
3580,113.95235,117.0
3581,113.71924,118.0
3582,114.08157,119.0
3583,112.91339,117.0
3584,111.472565,114.0
3585,110.73242,111.0
3586,111.11907,111.0
3587,110.09228,111.0
3588,110.04499,112.0
3589,108.71903,112.0
3590,108.715645,112.0
3591,109.32363,112.0
3592,110.33291,112.0
3593,113.611145,112.0
3594,112.83636,111.0
3595,113.3987,110.0
3596,111.76375,110.0
3597,113.30696,110.0
3598,114.40991,111.0
3599,114.421936,112.0
3600,113.9833,111.0
3601,113.61404,110.0
3602,113.61404,110.0
3603,113.63684,111.0
3604,115.97032,112.0
3605,115.005615,112.0
3606,114.44782,112.0
3607,115.240456,112.0
3608,114.23987,111.0
3609,114.31758,111.0
3610,114.74671,111.0
3611,114.71569,112.0
3612,114.78941,112.0
3613,114.738464,112.0
3614,113.609665,112.0
3615,114.45496,113.0
3616,113.46227,114.0
3617,114.59605,115.0
3618,116.45165,115.0
3619,114.88739,115.0
3620,113.73939,114.0
3621,113.757256,113.0
3622,113.15724,110.0
3623,114.1506,109.0
3624,113.64072,109.0
3625,112.19347,113.0
3626,111.156425,114.0
3627,111.23014,115.0
3628,112.55193,115.0
3629,110.84813,115.0
3630,113.27818,115.0
3631,113.82638,116.0
3632,115.18512,116.0
3633,113.39962,117.0
3634,114.65696,118.0
3635,113.36489,117.0
3636,115.42395,116.0
3637,117.97244,115.0
3638,117.38807,115.0
3639,113.86217,114.0
3640,115.551865,113.0
3641,113.01139,112.0
3642,114.208115,112.0
3643,113.15272,112.0
3644,109.03532,112.0
3645,111.82252,113.0
3646,109.268715,111.0
3647,98.60813,108.0
3648,92.71128,103.0
3649,91.7895,101.0
3650,89.73531,99.0
3651,91.74008,98.0
3652,89.40217,98.0
3653,90.19407,98.0
3654,94.935455,100.0
3655,97.20195,102.0
3656,108.188866,103.0
3657,109.88222,103.0
3658,110.06392,102.0
3659,112.039604,102.0
3660,112.832695,100.0
3661,112.794266,99.0
3662,112.25225,96.0
3663,113.410675,95.0
3664,113.5022,93.0
3665,92.38007,91.0
3666,92.95925,88.0
3667,94.87636,86.0
3668,100.09205,87.0
3669,103.101135,88.0
3670,101.17539,89.0
3671,102.72623,90.0
3672,102.091576,91.0
3673,104.87565,93.0
3674,113.00554,95.0
3675,118.07692,98.0
3676,117.433815,103.0
3677,118.02945,109.0
3678,117.55424,118.0
3679,117.99657,127.0
3680,116.95956,136.0
3681,118.40596,142.0
3682,120.2871,145.0
3683,123.32827,145.0
3684,124.39662,144.0
3685,121.62296,143.0
3686,120.580826,141.0
3687,124.05175,136.0
3688,118.76049,127.0
3689,116.837265,118.0
3690,115.40849,109.0
3691,115.80698,102.0
3692,106.75456,98.0
3693,104.70976,97.0
3694,104.3473,98.0
3695,106.477486,99.0
3696,95.00362,98.0
3697,96.85746,97.0
3698,96.26042,95.0
3699,94.51899,94.0
3700,94.924286,93.0
3701,97.22583,92.0
3702,94.78079,92.0
3703,98.47496,91.0
3704,96.10675,90.0
3705,94.899826,88.0
3706,96.926,87.0
3707,95.34108,87.0
3708,97.77477,88.0
3709,92.51645,89.0
3710,95.972145,89.0
3711,95.461876,88.0
3712,95.60482,87.0
3713,96.07718,86.0
3714,95.42043,86.0
3715,96.53351,86.0
3716,94.72517,87.0
3717,96.58961,87.0
3718,95.12094,87.0
3719,93.49374,86.0
3720,94.77066,86.0
3721,96.21772,86.0
3722,96.53567,86.0
3723,97.71169,87.0
3724,97.37478,87.0
3725,95.98062,86.0
3726,98.19061,84.0
3727,97.96564,83.0
3728,102.275894,82.0
3729,100.65748,82.0
3730,106.53483,84.0
3731,109.00124,85.0
3732,109.00842,84.0
3733,105.48961,84.0
3734,107.15452,83.0
3735,100.01319,84.0
3736,89.1755,84.0
3737,88.30362,84.0
3738,98.17618,85.0
3739,94.23634,87.0
3740,98.84988,89.0
3741,93.24873,89.0
3742,102.90465,88.0
3743,89.91399,89.0
3744,95.64635,90.0
3745,95.03483,91.0
3746,96.12506,90.0
3747,94.96861,90.0
3748,94.706,88.0
3749,95.30398,87.0
3750,93.76639,87.0
3751,94.88762,88.0
3752,96.0694,88.0
3753,95.36782,88.0
3754,91.63448,84.0
3755,93.34868,83.0
3756,92.13527,82.0
3757,93.9893,82.0
3758,96.75552,81.0
3759,98.21807,83.0
3760,95.35616,84.0
3761,97.164024,86.0
3762,102.40772,83.0
3763,95.32255,84.0
3764,95.162476,86.0
3765,95.67485,87.0
3766,94.08509,88.0
3767,104.27429,89.0
3768,96.76764,91.0
3769,96.07713,94.0
3770,96.06977,99.0
3771,98.09497,105.0
3772,95.83773,109.0
3773,95.638885,110.0
3774,96.26208,108.0
3775,95.98462,105.0
3776,97.06667,97.0
3777,97.66904,94.0
3778,98.54752,94.0
3779,98.21882,94.0
3780,97.08977,94.0
3781,97.87406,98.0
3782,102.47507,101.0
3783,99.21121,102.0
3784,108.711555,101.0
3785,107.98104,99.0
3786,109.14389,99.0
3787,105.676025,99.0
3788,101.96933,99.0
3789,99.6096,97.0
3790,107.477005,96.0
3791,108.06715,94.0
3792,108.445145,94.0
3793,118.913376,93.0
3794,113.421455,93.0
3795,108.59714,99.0
3796,112.70756,106.0
3797,114.67375,113.0
3798,121.40678,112.0
3799,116.84712,108.0
3800,113.07712,101.0
3801,112.034096,95.0
3802,111.08924,92.0
3803,110.59923,89.0
3804,108.85178,87.0
3805,111.36592,85.0
3806,115.03426,85.0
3807,108.3494,87.0
3808,110.53631,89.0
3809,111.93141,91.0
3810,112.051895,93.0
3811,113.52147,95.0
3812,109.049324,97.0
3813,108.69699,98.0
3814,113.25641,97.0
3815,108.70844,98.0
3816,107.713394,101.0
3817,114.59008,104.0
3818,109.558426,102.0
3819,113.44674,97.0
3820,115.99948,91.0
3821,113.121704,86.0
3822,115.120834,84.0
3823,103.07866,83.0
3824,101.87156,87.0
3825,103.151375,93.0
3826,106.616295,98.0
3827,109.758446,100.0
3828,113.4196,100.0
3829,112.6587,99.0
3830,112.784515,101.0
3831,112.95133,103.0
3832,107.996666,106.0
3833,103.19489,108.0
3834,103.24446,110.0
3835,99.82303,113.0
3836,101.50975,115.0
3837,102.78502,118.0
3838,113.27978,120.0
3839,113.2044,122.0
3840,113.9625,123.0
3841,114.68482,123.0
3842,114.2831,124.0
3843,115.095345,124.0
3844,113.926285,124.0
3845,113.74389,126.0
3846,112.90232,128.0
3847,115.40488,130.0
3848,114.692825,128.0
3849,112.77797,127.0
3850,112.96736,127.0
3851,114.44029,128.0
3852,112.298706,130.0
3853,113.17921,130.0
3854,114.53499,130.0
3855,115.17199,129.0
3856,116.27235,129.0
3857,116.00959,129.0
3858,114.86512,128.0
3859,115.32569,127.0
3860,116.3949,126.0
3861,117.31779,126.0
3862,116.98804,126.0
3863,117.84929,125.0
3864,115.8652,123.0
3865,114.76244,120.0
3866,115.83401,118.0
3867,113.66732,117.0
3868,115.662575,117.0
3869,116.067505,117.0
3870,115.54555,115.0
3871,114.47892,114.0
3872,116.0366,112.0
3873,115.02614,110.0
3874,114.529396,109.0
3875,114.35557,107.0
3876,114.369835,107.0
3877,114.40356,108.0
3878,114.30433,109.0
3879,114.40356,109.0
3880,113.74833,111.0
3881,115.25585,113.0
3882,114.637665,115.0
3883,115.34506,116.0
3884,115.47777,115.0
3885,114.09539,114.0
3886,114.218925,113.0
3887,113.896126,114.0
3888,115.03607,115.0
3889,115.924706,115.0
3890,113.68954,115.0
3891,115.75698,114.0
3892,115.21584,115.0
3893,115.02523,117.0
3894,115.144615,118.0
3895,115.62211,117.0
3896,115.274345,116.0
3897,114.7235,115.0
3898,114.892105,115.0
3899,114.794426,114.0
3900,114.33454,113.0
3901,113.820724,112.0
3902,114.03978,112.0
3903,114.32474,112.0
3904,112.48927,111.0
3905,116.64921,111.0
3906,114.064735,111.0
3907,115.7649,112.0
3908,115.482925,112.0
3909,108.918,109.0
3910,107.21469,96.0
3911,111.24157,94.0
3912,107.763214,94.0
3913,110.13351,95.0
3914,111.9591,97.0
3915,114.12332,98.0
3916,108.89052,98.0
3917,110.288536,98.0
3918,111.29758,98.0
3919,110.180214,98.0
3920,110.078514,98.0
3921,111.071396,97.0
3922,110.42907,94.0
3923,108.72293,91.0
3924,106.48178,87.0
3925,108.3046,86.0
3926,103.24255,86.0
3927,104.35259,89.0
3928,104.5417,91.0
3929,105.39562,92.0
3930,102.10932,90.0
3931,99.04274,89.0
3932,104.11619,89.0
3933,95.956894,89.0
3934,95.01191,89.0
3935,100.1325,89.0
3936,102.65117,90.0
3937,104.11124,91.0
3938,104.03099,92.0
3939,100.40036,92.0
3940,104.266975,92.0
3941,104.379295,93.0
3942,104.576096,97.0
3943,105.12903,103.0
3944,107.3918,108.0
3945,106.721756,111.0
3946,108.896866,112.0
3947,122.712654,113.0
3948,123.98218,115.0
3949,120.82232,117.0
3950,119.331215,120.0
3951,114.60307,121.0
3952,116.95624,118.0
3953,108.67171,112.0
3954,111.94444,107.0
3955,112.62259,103.0
3956,113.49544,101.0
3957,111.7265,100.0
3958,112.7678,98.0
3959,111.82514,94.0
3960,104.49639,88.0
3961,103.089325,89.0
3962,105.77692,91.0
3963,109.744286,92.0
3964,111.226845,92.0
3965,110.473206,92.0
3966,106.73633,90.0
3967,103.14074,87.0
3968,101.47654,85.0
3969,101.219406,83.0
3970,100.66708,84.0
3971,103.89536,86.0
3972,97.26361,85.0
3973,93.55702,84.0
3974,92.67319,82.0
3975,93.88955,81.0
3976,102.120636,80.0
3977,102.644325,80.0
3978,95.07733,81.0
3979,96.6349,83.0
3980,95.91142,84.0
3981,94.13897,83.0
3982,93.19636,80.0
3983,97.40476,78.0
3984,96.395454,77.0
3985,96.498924,79.0
3986,97.28779,81.0
3987,98.635025,83.0
3988,99.10306,83.0
3989,97.56328,82.0
3990,99.958725,82.0
3991,96.725464,83.0
3992,97.21999,83.0
3993,94.53903,85.0
3994,100.41452,86.0
3995,103.328094,85.0
3996,99.82496,83.0
3997,98.04922,81.0
3998,92.79491,78.0
3999,96.768234,76.0
4000,97.76528,76.0
4001,97.77084,77.0
4002,97.10919,78.0
4003,101.367744,82.0
4004,96.02088,86.0
4005,96.91673,89.0
4006,99.54213,90.0
4007,99.94623,91.0
4008,99.954575,91.0
4009,97.30248,89.0
4010,97.234344,87.0
4011,93.09745,85.0
4012,93.68539,85.0
4013,99.34201,85.0
4014,100.71846,87.0
4015,102.48154,88.0
4016,103.499466,90.0
4017,103.39228,92.0
4018,106.25996,94.0
4019,102.470276,94.0
4020,98.47374,91.0
4021,98.63369,88.0
4022,96.328285,87.0
4023,93.40654,88.0
4024,110.546486,90.0
4025,105.532036,91.0
4026,111.583115,91.0
4027,106.21945,89.0
4028,107.21679,86.0
4029,113.1425,83.0
4030,105.78394,81.0
4031,111.03046,81.0
4032,109.63935,82.0
4033,112.75459,83.0
4034,111.09569,85.0
4035,110.17444,85.0
4036,109.13674,84.0
4037,110.0257,83.0
4038,111.10594,81.0
4039,111.25503,81.0
4040,111.26638,82.0
4041,110.588745,83.0
4042,112.27354,83.0
4043,112.33692,83.0
4044,112.54972,83.0
4045,110.40925,83.0
4046,113.46542,83.0
4047,113.35374,83.0
4048,108.868004,83.0
4049,109.19015,82.0
4050,111.30031,81.0
4051,113.09694,81.0
4052,112.483215,83.0
4053,111.46059,85.0
4054,108.77709,86.0
4055,108.99446,86.0
4056,106.91891,85.0
4057,114.04611,82.0
4058,115.20687,81.0
4059,113.4893,81.0
4060,110.48301,81.0
4061,109.36281,81.0
4062,111.61139,81.0
4063,108.694565,80.0
4064,108.98633,81.0
4065,113.236595,82.0
4066,112.50613,86.0
4067,110.13574,87.0
4068,113.89403,89.0
4069,109.84203,88.0
4070,106.554794,88.0
4071,102.312126,87.0
4072,100.32572,83.0
4073,102.17927,81.0
4074,103.03945,80.0
4075,101.01903,80.0
4076,99.529816,81.0
4077,98.52738,82.0
4078,100.95711,83.0
4079,105.8103,85.0
4080,105.20814,89.0
4081,103.40643,94.0
4082,102.4879,102.0
4083,106.30907,111.0
4084,102.71178,121.0
4085,101.16043,128.0
4086,100.329254,129.0
4087,101.70378,123.0
4088,100.21892,114.0
4089,105.91307,112.0
4090,103.97173,111.0
4091,110.50827,112.0
4092,105.42324,114.0
4093,106.755005,117.0
4094,111.49332,120.0
4095,110.15793,122.0
4096,108.09217,122.0
4097,108.86162,121.0
4098,110.341194,118.0
4099,107.58254,115.0
4100,108.150116,112.0
4101,108.925415,109.0
4102,108.31131,106.0
4103,107.88617,105.0
4104,108.82594,105.0
4105,110.23068,104.0
4106,112.19835,104.0
4107,112.19266,103.0
4108,112.4531,102.0
4109,112.40226,101.0
4110,112.23381,100.0
4111,112.79052,101.0
4112,119.21134,101.0
4113,118.470856,101.0
4114,114.29418,100.0
4115,118.75535,99.0
4116,118.722595,98.0
4117,113.95599,98.0
4118,114.03865,97.0
4119,118.464615,96.0
4120,118.16513,95.0
4121,118.38583,96.0
4122,115.94983,97.0
4123,115.7429,98.0
4124,116.984856,98.0
4125,117.02632,98.0
4126,116.37084,98.0
4127,114.28577,97.0
4128,118.93411,95.0
4129,116.98986,94.0
4130,116.710396,94.0
4131,116.99063,95.0
4132,117.20118,98.0
4133,116.677956,101.0
4134,115.0317,105.0
4135,114.35415,109.0
4136,115.59744,113.0
4137,114.88602,117.0
4138,113.15988,120.0
4139,115.028854,121.0
4140,115.348076,121.0
4141,114.96024,121.0
4142,114.38837,119.0
4143,114.59773,118.0
4144,113.17146,118.0
4145,114.94052,117.0
4146,114.93376,116.0
4147,114.85645,115.0
4148,114.92982,114.0
4149,115.44886,113.0
4150,116.239006,113.0
4151,115.630615,114.0
4152,115.32316,117.0
4153,115.24387,122.0
4154,115.49609,125.0
4155,112.949165,125.0
4156,112.035706,124.0
4157,111.96079,122.0
4158,113.3759,122.0
4159,115.65698,122.0
4160,115.08891,122.0
4161,117.19897,122.0
4162,117.55295,122.0
4163,116.34296,121.0
4164,116.52092,119.0
4165,117.59992,119.0
4166,116.38019,118.0
4167,115.85035,118.0
4168,115.49759,118.0
4169,111.745476,115.0
4170,110.90377,111.0
4171,109.76452,105.0
4172,104.57953,101.0
4173,101.00064,97.0
4174,100.54662,93.0
4175,100.40038,90.0
4176,101.76509,90.0
4177,102.2721,91.0
4178,98.04311,92.0
4179,101.65233,91.0
4180,96.68434,89.0
4181,103.859634,86.0
4182,100.34958,85.0
4183,97.59867,85.0
4184,98.800255,85.0
4185,99.66707,84.0
4186,98.85054,84.0
4187,111.72418,84.0
4188,111.94343,85.0
4189,96.723366,85.0
4190,96.99472,84.0
4191,96.94147,85.0
4192,98.58218,85.0
4193,96.037636,85.0
4194,100.9962,90.0
4195,100.18902,91.0
4196,97.230125,91.0
4197,95.81674,91.0
4198,97.83946,91.0
4199,99.721596,91.0
4200,101.83238,91.0
4201,99.40915,90.0
4202,100.8939,88.0
4203,96.66755,86.0
4204,95.70982,86.0
4205,98.14582,88.0
4206,97.614365,90.0
4207,94.848495,92.0
4208,95.12836,92.0
4209,94.71657,92.0
4210,94.69161,94.0
4211,106.729485,100.0
4212,118.98305,111.0
4213,114.504684,126.0
4214,109.62572,139.0
4215,112.60621,147.0
4216,116.66339,149.0
4217,114.53019,147.0
4218,110.66926,144.0
4219,112.98516,141.0
4220,111.4582,137.0
4221,109.70236,134.0
4222,109.76732,132.0
4223,111.37975,130.0
4224,112.263855,127.0
4225,111.7394,123.0
4226,111.34172,116.0
4227,112.19709,109.0
4228,111.34668,103.0
4229,112.054665,99.0
4230,112.37141,96.0
4231,113.358826,93.0
4232,115.49031,84.0
4233,114.1264,70.0
4234,103.03325,93.0
4235,102.09046,93.0
4236,105.20497,94.0
4237,109.30245,97.0
4238,106.74706,99.0
4239,108.837204,102.0
4240,114.94826,103.0
4241,115.10176,104.0
4242,113.63656,105.0
4243,113.09948,106.0
4244,112.75597,107.0
4245,120.77169,108.0
4246,118.41752,109.0
4247,122.78905,109.0
4248,120.58666,110.0
4249,126.16749,110.0
4250,116.419395,111.0
4251,113.81174,111.0
4252,105.20803,108.0
4253,105.275894,110.0
4254,109.79714,111.0
4255,106.175316,109.0
4256,111.01233,107.0
4257,110.27851,105.0
4258,104.53071,105.0
4259,114.721596,105.0
4260,109.34232,105.0
4261,109.8599,103.0
4262,103.634285,99.0
4263,93.95336,83.0
4264,100.460396,79.0
4265,91.455605,82.0
4266,97.2652,85.0
4267,94.946304,91.0
4268,114.872734,99.0
4269,112.47323,110.0
4270,104.484634,118.0
4271,93.973946,122.0
4272,117.61961,104.0
4273,98.98713,106.0
4274,97.940704,106.0
4275,101.55,110.0
4276,98.13526,109.0
4277,98.637566,111.0
4278,91.795044,113.0
4279,97.99719,111.0
4280,90.03798,108.0
4281,91.05281,106.0
4282,87.81636,103.0
4283,102.1466,102.0
4284,87.127846,101.0
4285,94.787415,102.0
4286,100.8543,104.0
4287,99.54244,105.0
4288,93.50715,105.0
4289,97.43215,104.0
4290,92.94879,104.0
4291,96.36202,108.0
4292,93.01313,108.0
4293,92.10592,106.0
4294,85.29718,104.0
4295,87.63977,104.0
4296,85.98583,104.0
4297,104.59125,104.0
4298,116.62799,119.0
4299,117.31408,121.0
4300,115.85485,123.0
4301,113.651054,123.0
4302,110.22628,124.0
4303,113.767334,124.0
4304,109.74187,124.0
4305,111.26215,124.0
4306,112.006256,123.0
4307,115.64213,123.0
4308,115.66994,123.0
4309,116.66782,124.0
4310,116.36106,125.0
4311,115.782616,125.0
4312,116.28555,126.0
4313,112.680954,127.0
4314,113.824,127.0
4315,115.56474,127.0
4316,112.80712,126.0
4317,113.62497,126.0
4318,114.58995,126.0
4319,112.76613,125.0
4320,112.421455,125.0
4321,114.210335,125.0
4322,111.75147,124.0
4323,115.88935,124.0
4324,116.56019,124.0
4325,116.95193,124.0
4326,118.0265,124.0
4327,117.6309,124.0
4328,117.68538,123.0
4329,117.519165,122.0
4330,113.79287,121.0
4331,117.00444,120.0
4332,112.57727,117.0
4333,118.4545,115.0
4334,110.71477,109.0
4335,108.695564,108.0
4336,109.86248,108.0
4337,112.245705,108.0
4338,120.86863,106.0
4339,117.39277,104.0
4340,123.078674,98.0
4341,115.97177,92.0
4342,103.82582,92.0
4343,108.57193,100.0
4344,107.059204,106.0
4345,101.96394,102.0
4346,99.61823,101.0
4347,95.883156,93.0
4348,108.86628,91.0
4349,108.568,90.0
4350,112.02695,91.0
4351,110.62079,93.0
4352,118.48179,101.0
4353,116.367744,104.0
4354,116.367744,107.0
4355,109.07886,107.0
4356,117.128914,105.0
4357,118.94876,104.0
4358,114.60547,102.0
4359,119.77499,101.0
4360,118.92741,103.0
4361,125.765175,106.0
4362,119.74808,109.0
4363,120.26719,111.0
4364,119.65649,114.0
4365,119.73318,116.0
4366,120.38515,117.0
4367,124.75436,118.0
4368,114.602684,120.0
4369,117.78975,123.0
4370,118.460365,124.0
4371,114.32646,123.0
4372,123.64907,122.0
4373,118.53879,121.0
4374,116.89349,120.0
4375,112.17677,118.0
4376,118.78257,112.0
4377,111.85857,111.0
4378,112.60538,111.0
4379,119.16673,112.0
4380,114.45737,113.0
4381,115.78796,113.0
4382,109.093666,112.0
4383,110.87498,107.0
4384,110.24779,105.0
4385,115.71039,107.0
4386,120.3987,110.0
4387,115.86391,113.0
4388,123.44257,113.0
4389,117.8582,111.0
4390,113.74322,109.0
4391,112.14625,107.0
4392,114.11222,107.0
4393,115.84464,107.0
4394,112.734314,107.0
4395,112.53544,107.0
4396,112.43856,106.0
4397,111.05117,105.0
4398,118.40983,105.0
4399,118.67207,106.0
4400,119.3582,117.0
4401,117.73305,131.0
4402,113.59726,169.0
4403,113.03653,184.0
4404,116.16329,192.0
4405,117.956505,196.0
4406,107.37275,192.0
4407,111.7626,186.0
4408,109.72102,177.0
4409,111.05169,172.0
4410,113.06961,168.0
4411,105.29202,165.0
4412,107.60761,159.0
4413,107.934044,153.0
4414,108.22232,150.0
4415,107.20915,152.0
4416,108.60831,156.0
4417,107.53112,159.0
4418,107.3483,162.0
4419,107.95183,165.0
4420,104.85207,166.0
4421,104.47183,165.0
4422,104.7895,162.0
4423,105.876945,157.0
4424,106.98869,150.0
4425,111.755974,141.0
4426,113.88472,134.0
4427,110.46431,130.0
4428,113.00526,130.0
4429,114.31204,130.0
4430,113.27707,130.0
4431,114.21879,129.0
4432,118.05325,128.0
4433,114.42068,127.0
4434,113.1536,126.0
4435,113.42165,125.0
4436,116.82147,125.0
4437,113.670525,123.0
4438,118.69219,121.0
4439,113.698845,118.0
4440,119.08284,114.0
4441,115.97677,111.0
4442,115.66665,108.0
4443,113.64958,107.0
4444,111.886475,106.0
4445,113.16953,106.0
4446,116.46866,106.0
4447,113.53139,105.0
4448,111.710724,104.0
4449,119.60227,103.0
4450,122.25701,102.0
4451,141.24329,102.0
4452,138.29327,102.0
4453,181.1585,103.0
4454,152.75795,104.0
4455,158.26602,104.0
4456,156.21977,103.0
4457,157.38132,103.0
4458,175.3654,105.0
4459,177.93413,108.0
4460,168.34692,114.0
4461,172.6623,124.0
4462,182.58296,137.0
4463,180.08168,153.0
4464,181.2406,165.0
4465,176.70044,170.0
4466,174.24141,169.0
4467,176.0581,161.0
4468,170.42975,150.0
4469,165.9502,141.0
4470,168.87817,135.0
4471,160.25494,133.0
4472,159.28455,132.0
4473,160.28627,133.0
4474,160.54552,136.0
4475,159.95715,140.0
4476,158.37238,146.0
4477,155.22495,147.0
4478,158.85562,138.0
4479,157.92824,134.0
4480,158.04718,132.0
4481,163.8311,135.0
4482,162.58826,139.0
4483,160.87712,144.0
4484,157.78893,149.0
4485,154.76758,153.0
4486,162.41174,153.0
4487,159.306,152.0
4488,157.74214,148.0
4489,159.27776,145.0
4490,159.98434,144.0
4491,160.01466,144.0
4492,160.14032,145.0
4493,162.49419,147.0
4494,161.41862,149.0
4495,158.30515,149.0
4496,160.38069,149.0
4497,157.01566,147.0
4498,157.612,146.0
4499,159.1345,145.0
4500,155.69498,144.0
4501,155.98218,142.0
4502,153.55212,139.0
4503,150.93019,135.0
4504,140.42712,132.0
4505,133.02109,130.0
4506,121.89548,129.0
4507,120.90941,130.0
4508,117.4488,131.0
