,Prediction,True
3544,128.87613,159.0
3545,128.85791,161.0
3546,130.6043,161.0
3547,129.53401,161.0
3548,127.47467,162.0
3549,126.80731,161.0
3550,121.513405,157.0
3551,119.02551,148.0
3552,114.09522,135.0
3553,107.079506,123.0
3554,104.61175,112.0
3555,102.81712,104.0
3556,101.19866,94.0
3557,101.902115,92.0
3558,102.439095,91.0
3559,108.83805,84.0
3560,97.95742,82.0
3561,95.463264,85.0
3562,94.231026,92.0
3563,95.862045,101.0
3564,99.56881,108.0
3565,101.81546,113.0
3566,104.38276,116.0
3567,105.518074,118.0
3568,107.14047,119.0
3569,107.06183,119.0
3570,108.73026,119.0
3571,109.68897,119.0
3572,109.56274,117.0
3573,110.99917,115.0
3574,110.68174,112.0
3575,110.86919,111.0
3576,111.49085,111.0
3577,112.05633,113.0
3578,111.76672,115.0
3579,112.35743,116.0
3580,111.98708,117.0
3581,111.74929,118.0
3582,112.24054,119.0
3583,112.103836,117.0
3584,112.4423,114.0
3585,112.40338,111.0
3586,112.13355,111.0
3587,111.827255,111.0
3588,111.57634,112.0
3589,111.622284,112.0
3590,111.39739,112.0
3591,111.1603,112.0
3592,111.208015,112.0
3593,110.91687,112.0
3594,111.06718,111.0
3595,111.60806,110.0
3596,111.79755,110.0
3597,111.78653,110.0
3598,111.996895,111.0
3599,111.91127,112.0
3600,112.067505,111.0
3601,112.026886,110.0
3602,112.13148,110.0
3603,112.38493,111.0
3604,116.82269,112.0
3605,116.34464,112.0
3606,116.53388,112.0
3607,116.46897,112.0
3608,116.4713,111.0
3609,116.64793,111.0
3610,116.84262,111.0
3611,116.94142,112.0
3612,116.956924,112.0
3613,116.81839,112.0
3614,116.88884,112.0
3615,116.490364,113.0
3616,116.552505,114.0
3617,116.05789,115.0
3618,116.26516,115.0
3619,115.53777,115.0
3620,113.5133,114.0
3621,112.994934,113.0
3622,112.8385,110.0
3623,112.91879,109.0
3624,112.41967,109.0
3625,111.16741,113.0
3626,110.51197,114.0
3627,110.77929,115.0
3628,110.69546,115.0
3629,110.917854,115.0
3630,111.66349,115.0
3631,112.34236,116.0
3632,112.49216,116.0
3633,112.424126,117.0
3634,112.57837,118.0
3635,112.42925,117.0
3636,112.79868,116.0
3637,113.983444,115.0
3638,113.6376,115.0
3639,113.63353,114.0
3640,113.522644,113.0
3641,112.69135,112.0
3642,111.894424,112.0
3643,115.444016,112.0
3644,117.13059,112.0
3645,113.48803,113.0
3646,109.989174,111.0
3647,105.24625,108.0
3648,102.86944,103.0
3649,102.274826,101.0
3650,101.844536,99.0
3651,100.65328,98.0
3652,98.67472,98.0
3653,98.47853,98.0
3654,100.81933,100.0
3655,102.38871,102.0
3656,103.94222,103.0
3657,104.58466,103.0
3658,105.01204,102.0
3659,106.97934,102.0
3660,107.08774,100.0
3661,106.330376,99.0
3662,106.56529,96.0
3663,107.19604,95.0
3664,105.21137,93.0
3665,101.23353,91.0
3666,101.476234,88.0
3667,101.89877,86.0
3668,104.11851,87.0
3669,105.64991,88.0
3670,106.950516,89.0
3671,107.61342,90.0
3672,110.62023,91.0
3673,111.4174,93.0
3674,114.924324,95.0
3675,117.878044,98.0
3676,118.52583,103.0
3677,117.52089,109.0
3678,118.949165,118.0
3679,117.220085,127.0
3680,120.15436,136.0
3681,121.92167,142.0
3682,125.54027,145.0
3683,127.655045,145.0
3684,132.28462,144.0
3685,131.56038,143.0
3686,132.26208,141.0
3687,135.32574,136.0
3688,133.21817,127.0
3689,130.64835,118.0
3690,128.72322,109.0
3691,122.68105,102.0
3692,115.24472,98.0
3693,112.56266,97.0
3694,110.22202,98.0
3695,108.41273,99.0
3696,105.79633,98.0
3697,104.1028,97.0
3698,103.82913,95.0
3699,102.805374,94.0
3700,103.240326,93.0
3701,101.92315,92.0
3702,102.79403,92.0
3703,103.59757,91.0
3704,103.12541,90.0
3705,103.55601,88.0
3706,103.33045,87.0
3707,102.96,87.0
3708,105.003296,88.0
3709,103.48548,89.0
3710,102.75787,89.0
3711,103.61996,88.0
3712,102.57403,87.0
3713,101.07192,86.0
3714,101.846565,86.0
3715,102.41914,86.0
3716,102.49934,87.0
3717,102.6096,87.0
3718,101.633484,87.0
3719,100.97413,86.0
3720,100.97371,86.0
3721,101.98247,86.0
3722,101.94977,86.0
3723,101.83067,87.0
3724,101.88934,87.0
3725,100.369514,86.0
3726,100.80027,84.0
3727,100.150276,83.0
3728,100.40699,82.0
3729,100.614624,82.0
3730,102.014755,84.0
3731,104.26791,85.0
3732,104.86207,84.0
3733,104.16831,84.0
3734,103.28228,83.0
3735,100.358406,84.0
3736,99.26023,84.0
3737,99.978325,84.0
3738,99.97579,85.0
3739,100.06395,87.0
3740,101.02359,89.0
3741,99.71057,89.0
3742,100.269455,88.0
3743,100.36386,89.0
3744,101.02178,90.0
3745,100.042946,91.0
3746,98.69892,90.0
3747,99.36825,90.0
3748,98.84839,88.0
3749,98.57644,87.0
3750,99.73597,87.0
3751,99.65927,88.0
3752,99.22717,88.0
3753,97.91751,88.0
3754,96.35424,84.0
3755,95.92856,83.0
3756,95.23533,82.0
3757,94.122574,82.0
3758,95.44177,81.0
3759,96.45994,83.0
3760,98.06079,84.0
3761,98.78652,86.0
3762,94.075264,83.0
3763,95.524635,84.0
3764,95.46822,86.0
3765,95.03802,87.0
3766,95.59059,88.0
3767,96.552574,89.0
3768,96.06778,91.0
3769,96.54733,94.0
3770,97.39212,99.0
3771,98.916664,105.0
3772,99.399055,109.0
3773,100.04194,110.0
3774,100.811905,108.0
3775,99.92073,105.0
3776,101.90066,97.0
3777,104.48252,94.0
3778,106.84813,94.0
3779,108.95034,94.0
3780,110.21564,94.0
3781,112.99759,98.0
3782,111.89572,101.0
3783,108.49218,102.0
3784,108.08859,101.0
3785,107.24891,99.0
3786,107.25288,99.0
3787,106.977615,99.0
3788,107.85147,99.0
3789,109.42247,97.0
3790,109.99719,96.0
3791,108.62067,94.0
3792,107.66201,94.0
3793,107.7548,93.0
3794,109.27641,93.0
3795,111.78564,99.0
3796,114.50375,106.0
3797,113.61019,113.0
3798,113.42274,112.0
3799,113.64077,108.0
3800,115.3973,101.0
3801,116.72692,95.0
3802,117.14896,92.0
3803,117.431465,89.0
3804,117.486916,87.0
3805,117.807304,85.0
3806,116.5801,85.0
3807,117.75785,87.0
3808,117.007965,89.0
3809,115.52932,91.0
3810,113.3437,93.0
3811,112.17791,95.0
3812,111.792854,97.0
3813,113.41689,98.0
3814,114.68896,97.0
3815,116.13813,98.0
3816,119.0539,101.0
3817,120.915306,104.0
3818,122.97088,102.0
3819,125.93427,97.0
3820,123.37434,91.0
3821,123.17178,86.0
3822,121.64053,84.0
3823,92.99288,83.0
3824,93.90175,87.0
3825,93.31876,93.0
3826,95.18305,98.0
3827,93.906746,100.0
3828,92.40964,100.0
3829,93.20088,99.0
3830,95.08627,101.0
3831,97.39035,103.0
3832,99.60375,106.0
3833,104.922165,108.0
3834,106.656784,110.0
3835,106.85069,113.0
3836,108.1437,115.0
3837,109.49427,118.0
3838,113.34808,120.0
3839,113.506615,122.0
3840,113.89867,123.0
3841,114.2932,123.0
3842,114.79653,124.0
3843,115.40456,124.0
3844,115.95264,124.0
3845,116.50983,126.0
3846,116.27647,128.0
3847,116.900314,130.0
3848,117.34072,128.0
3849,117.680916,127.0
3850,117.956985,127.0
3851,118.31128,128.0
3852,118.24746,130.0
3853,118.21501,130.0
3854,118.174416,130.0
3855,118.17239,129.0
3856,117.80193,129.0
3857,117.81775,129.0
3858,118.376595,128.0
3859,118.28933,127.0
3860,118.30238,126.0
3861,118.35483,126.0
3862,118.12757,126.0
3863,117.27825,125.0
3864,117.49672,123.0
3865,117.26823,120.0
3866,117.4444,118.0
3867,117.20222,117.0
3868,117.11296,117.0
3869,117.10382,117.0
3870,117.49148,115.0
3871,117.308525,114.0
3872,117.11097,112.0
3873,116.92661,110.0
3874,116.916885,109.0
3875,116.96771,107.0
3876,116.96134,107.0
3877,117.11796,108.0
3878,117.053955,109.0
3879,117.176735,109.0
3880,117.40853,111.0
3881,117.70865,113.0
3882,117.44642,115.0
3883,117.14789,116.0
3884,117.363525,115.0
3885,117.2769,114.0
3886,117.0797,113.0
3887,118.80856,114.0
3888,118.81366,115.0
3889,118.71777,115.0
3890,118.547035,115.0
3891,118.71664,114.0
3892,118.61075,115.0
3893,118.530945,117.0
3894,118.64343,118.0
3895,118.83037,117.0
3896,118.6715,116.0
3897,118.69162,115.0
3898,118.29025,115.0
3899,118.00604,114.0
3900,118.36595,113.0
3901,118.48427,112.0
3902,118.83332,112.0
3903,119.0954,112.0
3904,119.29137,111.0
3905,119.61357,111.0
3906,119.70019,111.0
3907,119.69405,112.0
3908,119.63723,112.0
3909,118.123505,109.0
3910,113.15741,96.0
3911,112.600555,94.0
3912,112.587906,94.0
3913,114.13438,95.0
3914,115.26296,97.0
3915,115.475555,98.0
3916,112.69574,98.0
3917,112.95193,98.0
3918,112.890785,98.0
3919,112.752754,98.0
3920,112.109085,98.0
3921,112.353806,97.0
3922,110.91515,94.0
3923,109.82477,91.0
3924,108.73889,87.0
3925,107.93948,86.0
3926,107.653175,86.0
3927,108.88815,89.0
3928,108.73504,91.0
3929,107.68523,92.0
3930,105.7963,90.0
3931,104.85742,89.0
3932,104.00777,89.0
3933,103.46017,89.0
3934,104.02096,89.0
3935,104.44589,89.0
3936,105.1481,90.0
3937,105.39264,91.0
3938,105.68866,92.0
3939,107.69144,92.0
3940,108.54437,92.0
3941,108.86228,93.0
3942,109.41756,97.0
3943,108.190475,103.0
3944,110.00743,108.0
3945,112.11229,111.0
3946,113.70887,112.0
3947,117.1906,113.0
3948,122.563126,115.0
3949,123.29989,117.0
3950,124.86974,120.0
3951,122.80451,121.0
3952,120.70855,118.0
3953,119.36362,112.0
3954,117.46816,107.0
3955,117.375984,103.0
3956,118.59002,101.0
3957,122.7587,100.0
3958,121.307495,98.0
3959,117.560135,94.0
3960,110.78352,88.0
3961,109.243614,89.0
3962,107.21841,91.0
3963,107.07127,92.0
3964,106.90854,92.0
3965,107.76406,92.0
3966,106.367035,90.0
3967,104.504906,87.0
3968,105.39623,85.0
3969,105.96035,83.0
3970,106.42289,84.0
3971,110.558,86.0
3972,107.20358,85.0
3973,106.21994,84.0
3974,104.06159,82.0
3975,105.516495,81.0
3976,106.031876,80.0
3977,104.97254,80.0
3978,103.4861,81.0
3979,102.752495,83.0
3980,107.69981,84.0
3981,104.62366,83.0
3982,104.02756,80.0
3983,105.14286,78.0
3984,105.76654,77.0
3985,104.86529,79.0
3986,105.480354,81.0
3987,104.79264,83.0
3988,105.636406,83.0
3989,101.34262,82.0
3990,101.41018,82.0
3991,101.19525,83.0
3992,101.2409,83.0
3993,101.9212,85.0
3994,103.8014,86.0
3995,104.00279,85.0
3996,104.937,83.0
3997,105.12426,81.0
3998,102.727455,78.0
3999,102.84362,76.0
4000,103.23753,76.0
4001,103.257065,77.0
4002,101.84904,78.0
4003,102.399796,82.0
4004,102.277145,86.0
4005,103.11283,89.0
4006,103.70615,90.0
4007,103.85843,91.0
4008,102.87548,91.0
4009,101.94436,89.0
4010,101.06561,87.0
4011,99.7,85.0
4012,99.13908,85.0
4013,99.481476,85.0
4014,100.77718,87.0
4015,101.22301,88.0
4016,101.96558,90.0
4017,102.85478,92.0
4018,104.43341,94.0
4019,105.34995,94.0
4020,104.562454,91.0
4021,103.84477,88.0
4022,102.66184,87.0
4023,102.84513,88.0
4024,106.37564,90.0
4025,108.62595,91.0
4026,108.99675,91.0
4027,108.86725,89.0
4028,107.72587,86.0
4029,107.13056,83.0
4030,106.086914,81.0
4031,106.91861,81.0
4032,109.86863,82.0
4033,110.54193,83.0
4034,111.47432,85.0
4035,112.07874,85.0
4036,112.421974,84.0
4037,111.14044,83.0
4038,110.947464,81.0
4039,111.5897,81.0
4040,110.25833,82.0
4041,110.087944,83.0
4042,110.77105,83.0
4043,112.23935,83.0
4044,113.41165,83.0
4045,114.19007,83.0
4046,115.37379,83.0
4047,115.45553,83.0
4048,115.29848,83.0
4049,115.43407,82.0
4050,117.887115,81.0
4051,117.75809,81.0
4052,117.71516,83.0
4053,119.37805,85.0
4054,122.6645,86.0
4055,123.05891,86.0
4056,124.301506,85.0
4057,121.141365,82.0
4058,121.39499,81.0
4059,122.30824,81.0
4060,117.32056,81.0
4061,116.72018,81.0
4062,118.54089,81.0
4063,116.83631,80.0
4064,118.24168,81.0
4065,118.5643,82.0
4066,118.28964,86.0
4067,116.411224,87.0
4068,115.09066,89.0
4069,114.88921,88.0
4070,112.402336,88.0
4071,111.76018,87.0
4072,108.6295,83.0
4073,105.97966,81.0
4074,106.10289,80.0
4075,105.26567,80.0
4076,104.025246,81.0
4077,104.41027,82.0
4078,105.46942,83.0
4079,106.18486,85.0
4080,106.30963,89.0
4081,107.14027,94.0
4082,108.377014,102.0
4083,109.19163,111.0
4084,109.10555,121.0
4085,108.42944,128.0
4086,109.17863,129.0
4087,109.72614,123.0
4088,106.99998,114.0
4089,106.39798,112.0
4090,106.99332,111.0
4091,107.51684,112.0
4092,107.947784,114.0
4093,109.59385,117.0
4094,110.86833,120.0
4095,111.50386,122.0
4096,111.563446,122.0
4097,112.38554,121.0
4098,112.39156,118.0
4099,112.0996,115.0
4100,111.71908,112.0
4101,110.68238,109.0
4102,111.17452,106.0
4103,111.613014,105.0
4104,112.509056,105.0
4105,113.313774,104.0
4106,114.06231,104.0
4107,114.54696,103.0
4108,114.89701,102.0
4109,115.2113,101.0
4110,115.61875,100.0
4111,116.087234,101.0
4112,116.83356,101.0
4113,117.244675,101.0
4114,117.43483,100.0
4115,117.261696,99.0
4116,119.12135,98.0
4117,119.09909,98.0
4118,118.71168,97.0
4119,118.250046,96.0
4120,118.01213,95.0
4121,117.78539,96.0
4122,116.916435,97.0
4123,116.95724,98.0
4124,116.93796,98.0
4125,116.936455,98.0
4126,117.81198,98.0
4127,117.79377,97.0
4128,117.81959,95.0
4129,117.608665,94.0
4130,117.51927,94.0
4131,117.50479,95.0
4132,117.51826,98.0
4133,117.56393,101.0
4134,118.33803,105.0
4135,118.62137,109.0
4136,119.01677,113.0
4137,119.07965,117.0
4138,119.21303,120.0
4139,119.44024,121.0
4140,119.574745,121.0
4141,119.31152,121.0
4142,119.04028,119.0
4143,118.83628,118.0
4144,118.93667,118.0
4145,118.96517,117.0
4146,118.48894,116.0
4147,118.40578,115.0
4148,118.47262,114.0
4149,118.09198,113.0
4150,117.79528,113.0
4151,117.65487,114.0
4152,117.52575,117.0
4153,117.60092,122.0
4154,117.488304,125.0
4155,117.825424,125.0
4156,117.3017,124.0
4157,116.94048,122.0
4158,116.74368,122.0
4159,116.62727,122.0
4160,116.96211,122.0
4161,117.96473,122.0
4162,117.26402,122.0
4163,116.68191,121.0
4164,116.75225,119.0
4165,116.64011,119.0
4166,116.515884,118.0
4167,116.79651,118.0
4168,117.242714,118.0
4169,114.87123,115.0
4170,111.620674,111.0
4171,109.94959,105.0
4172,108.58566,101.0
4173,106.77551,97.0
4174,106.06775,93.0
4175,105.93491,90.0
4176,107.2051,90.0
4177,106.853745,91.0
4178,106.50896,92.0
4179,106.436134,91.0
4180,106.79484,89.0
4181,105.778625,86.0
4182,104.071396,85.0
4183,101.56597,85.0
4184,101.36378,85.0
4185,100.183815,84.0
4186,100.740326,84.0
4187,101.397514,84.0
4188,100.33766,85.0
4189,98.443344,85.0
4190,97.7585,84.0
4191,97.536385,85.0
4192,97.43489,85.0
4193,97.33852,85.0
4194,98.96103,90.0
4195,98.702995,91.0
4196,98.5329,91.0
4197,98.455765,91.0
4198,98.16806,91.0
4199,97.98465,91.0
4200,96.783005,91.0
4201,95.3736,90.0
4202,94.439575,88.0
4203,92.10038,86.0
4204,91.59382,86.0
4205,91.735855,88.0
4206,91.599495,90.0
4207,90.99445,92.0
4208,91.740814,92.0
4209,91.69145,92.0
4210,91.09456,94.0
4211,96.37113,100.0
4212,100.529175,111.0
4213,100.66122,126.0
4214,101.33839,139.0
4215,105.85156,147.0
4216,108.706436,149.0
4217,109.909035,147.0
4218,109.41137,144.0
4219,109.204865,141.0
4220,109.01235,137.0
4221,109.15417,134.0
4222,109.60972,132.0
4223,110.45101,130.0
4224,110.473206,127.0
4225,110.75127,123.0
4226,112.66445,116.0
4227,120.31581,109.0
4228,126.15207,103.0
4229,126.455025,99.0
4230,126.64732,96.0
4231,127.30723,93.0
4232,126.18032,84.0
4233,127.366684,70.0
4234,95.19396,93.0
4235,95.532814,93.0
4236,96.91127,94.0
4237,98.31413,97.0
4238,97.30798,99.0
4239,99.850525,102.0
4240,100.173515,103.0
4241,99.60322,104.0
4242,101.3961,105.0
4243,101.65891,106.0
4244,101.66059,107.0
4245,101.84335,108.0
4246,105.6163,109.0
4247,105.0407,109.0
4248,104.15746,110.0
4249,104.32449,110.0
4250,103.756584,111.0
4251,103.48246,111.0
4252,101.76521,108.0
4253,108.53461,110.0
4254,110.48161,111.0
4255,113.82439,109.0
4256,113.88234,107.0
4257,113.97526,105.0
4258,112.918755,105.0
4259,113.7241,105.0
4260,116.34439,105.0
4261,116.134,103.0
4262,109.38852,99.0
4263,107.77268,83.0
4264,100.15051,79.0
4265,98.36583,82.0
4266,101.573906,85.0
4267,106.73968,91.0
4268,112.19232,99.0
4269,113.166046,110.0
4270,117.49036,118.0
4271,111.015144,122.0
4272,120.827446,104.0
4273,117.6654,106.0
4274,115.31942,106.0
4275,101.53851,110.0
4276,97.08289,109.0
4277,97.34188,111.0
4278,100.14006,113.0
4279,99.610596,111.0
4280,98.90702,108.0
4281,101.891914,106.0
4282,101.498566,103.0
4283,102.15528,102.0
4284,101.10497,101.0
4285,104.80638,102.0
4286,106.329414,104.0
4287,108.27341,105.0
4288,107.56123,105.0
4289,108.79102,104.0
4290,105.28933,104.0
4291,103.208595,108.0
4292,96.62473,108.0
4293,95.044815,106.0
4294,93.86394,104.0
4295,96.121506,104.0
4296,94.49262,104.0
4297,103.82599,104.0
4298,110.18124,119.0
4299,109.68968,121.0
4300,109.96382,123.0
4301,109.82155,123.0
4302,108.45138,124.0
4303,109.466995,124.0
4304,108.856674,124.0
4305,109.194885,124.0
4306,109.72044,123.0
4307,110.47662,123.0
4308,111.45767,123.0
4309,112.957954,124.0
4310,113.20929,125.0
4311,113.22411,125.0
4312,113.32334,126.0
4313,113.55708,127.0
4314,113.325485,127.0
4315,113.527145,127.0
4316,112.91676,126.0
4317,113.63851,126.0
4318,113.99319,126.0
4319,113.80397,125.0
4320,113.68002,125.0
4321,114.059456,125.0
4322,113.2367,124.0
4323,114.05059,124.0
4324,114.87292,124.0
4325,114.48202,124.0
4326,115.52501,124.0
4327,115.15991,124.0
4328,115.10001,123.0
4329,114.70393,122.0
4330,114.0111,121.0
4331,114.197624,120.0
4332,113.20173,117.0
4333,115.688835,115.0
4334,116.390755,109.0
4335,116.91597,108.0
4336,116.88248,108.0
4337,118.69202,108.0
4338,122.58853,106.0
4339,121.26877,104.0
4340,118.686844,98.0
4341,120.172874,92.0
4342,113.02356,92.0
4343,110.9614,100.0
4344,115.68084,106.0
4345,106.05273,102.0
4346,109.52557,101.0
4347,110.29044,93.0
4348,104.36751,91.0
4349,102.97878,90.0
4350,102.156,91.0
4351,101.23818,93.0
4352,104.60427,101.0
4353,105.24926,104.0
4354,105.77404,107.0
4355,106.34353,107.0
4356,108.226204,105.0
4357,109.65009,104.0
4358,109.51173,102.0
4359,106.843025,101.0
4360,107.83238,103.0
4361,108.59684,106.0
4362,108.79911,109.0
4363,108.25607,111.0
4364,107.74893,114.0
4365,107.84926,116.0
4366,108.614395,117.0
4367,109.56079,118.0
4368,109.58095,120.0
4369,115.08551,123.0
4370,111.792404,124.0
4371,112.567116,123.0
4372,114.04724,122.0
4373,112.99606,121.0
4374,112.37379,120.0
4375,112.42788,118.0
4376,113.56991,112.0
4377,116.53801,111.0
4378,116.75927,111.0
4379,116.66669,112.0
4380,116.97412,113.0
4381,116.88179,113.0
4382,115.05372,112.0
4383,113.67971,107.0
4384,112.31149,105.0
4385,111.358765,107.0
4386,111.009315,110.0
4387,110.790085,113.0
4388,111.59784,113.0
4389,112.95057,111.0
4390,111.14242,109.0
4391,108.95821,107.0
4392,110.166824,107.0
4393,110.78752,107.0
4394,111.75716,107.0
4395,112.479034,107.0
4396,113.62852,106.0
4397,111.6382,105.0
4398,112.76732,105.0
4399,112.37877,106.0
4400,111.35417,117.0
4401,111.60792,131.0
4402,111.80961,169.0
4403,111.21265,184.0
4404,112.47767,192.0
4405,114.83259,196.0
4406,112.335045,192.0
4407,113.191666,186.0
4408,112.681595,177.0
4409,112.51397,172.0
4410,111.84516,168.0
4411,111.61068,165.0
4412,112.13222,159.0
4413,113.33001,153.0
4414,108.980865,150.0
4415,108.64615,152.0
4416,109.49192,156.0
4417,108.27573,159.0
4418,107.198906,162.0
4419,107.32893,165.0
4420,105.73211,166.0
4421,106.09524,165.0
4422,106.364746,162.0
4423,106.657684,157.0
4424,106.79227,150.0
4425,107.64388,141.0
4426,108.64115,134.0
4427,108.1457,130.0
4428,108.16026,130.0
4429,109.15001,130.0
4430,110.30098,130.0
4431,110.106544,129.0
4432,110.77744,128.0
4433,111.83557,127.0
4434,114.12088,126.0
4435,116.20568,125.0
4436,123.93922,125.0
4437,118.23123,123.0
4438,116.85351,121.0
4439,119.75085,118.0
4440,117.58483,114.0
4441,114.600685,111.0
4442,113.06228,108.0
4443,112.56276,107.0
4444,113.23421,106.0
4445,113.84785,106.0
4446,114.60669,106.0
4447,115.21918,105.0
4448,110.56037,104.0
4449,113.81456,103.0
4450,117.658516,102.0
4451,123.035515,102.0
4452,129.35399,102.0
4453,133.9533,103.0
4454,136.29732,104.0
4455,165.96306,104.0
4456,183.51836,103.0
4457,184.57365,103.0
4458,192.34462,105.0
4459,192.71194,108.0
4460,190.04855,114.0
4461,188.41037,124.0
4462,190.05121,137.0
4463,188.06435,153.0
4464,188.3026,165.0
4465,188.03397,170.0
4466,186.61662,169.0
4467,184.71747,161.0
4468,181.67145,150.0
4469,177.66898,141.0
4470,174.40038,135.0
4471,170.10095,133.0
4472,165.78636,132.0
4473,160.87434,133.0
4474,158.77417,136.0
4475,156.3121,140.0
4476,154.77469,146.0
4477,151.21823,147.0
4478,146.44167,138.0
4479,148.65536,134.0
4480,153.08932,132.0
4481,158.8592,135.0
4482,160.91327,139.0
4483,161.93626,144.0
4484,163.95415,149.0
4485,167.69386,153.0
4486,165.8623,153.0
4487,164.27512,152.0
4488,159.26753,148.0
4489,155.77629,145.0
4490,152.39796,144.0
4491,148.506,144.0
4492,145.5132,145.0
4493,145.71028,147.0
4494,143.14552,149.0
4495,149.25471,149.0
4496,147.29088,149.0
4497,144.36858,147.0
4498,145.24983,146.0
4499,144.58833,145.0
4500,143.33621,144.0
4501,143.73346,142.0
4502,142.11194,139.0
4503,139.85667,135.0
4504,137.24808,132.0
4505,135.99692,130.0
4506,133.20566,129.0
4507,128.70024,130.0
4508,126.756294,131.0
4509,127.08483,132.0
4510,123.408875,113.0
4511,125.32034,114.0
4512,124.7185,115.0
4513,123.55637,116.0
4514,120.40421,118.0
4515,118.033585,119.0
4516,116.98326,120.0
4517,115.84429,121.0
4518,114.89196,121.0
4519,114.06923,121.0
4520,114.69846,121.0
4521,113.679695,121.0
4522,113.62462,121.0
4523,112.71694,121.0
4524,113.024765,121.0
4525,112.753006,121.0
4526,114.17018,122.0
4527,114.715416,124.0
4528,115.42529,125.0
4529,114.986916,125.0
4530,113.59516,125.0
4531,110.920456,126.0
4532,110.17468,126.0
4533,108.80618,126.0
4534,106.617805,123.0
4535,108.0428,120.0
4536,104.104805,114.0
4537,104.34941,115.0
4538,104.285645,115.0
4539,104.24209,114.0
4540,106.52242,115.0
4541,109.37998,119.0
4542,107.4286,133.0
4543,107.58011,146.0
4544,106.55205,164.0
4545,107.034615,182.0
