,Prediction,True
4796,131.35681,106.0
4797,129.88036,107.0
4798,127.4548,108.0
4799,129.07213,109.0
4800,125.95836,109.0
4801,130.07024,109.0
4802,129.33125,109.0
4803,128.6538,110.0
4804,127.12182,110.0
4805,118.803276,109.0
4806,122.037994,107.0
4807,122.97635,105.0
4808,124.20856,103.0
4809,123.75319,104.0
4810,119.62057,106.0
4811,115.093124,107.0
4812,114.84595,106.0
4813,115.67348,106.0
4814,113.68671,107.0
4815,116.33165,108.0
4816,119.463936,109.0
4817,118.64827,110.0
4818,115.57064,111.0
4819,120.30024,113.0
4820,120.81408,114.0
4821,123.01024,116.0
4822,116.711464,118.0
4823,121.17646,118.0
4824,121.17646,117.0
4825,121.11624,114.0
4826,122.19785,112.0
4827,123.00727,111.0
4828,122.039375,111.0
4829,122.65793,110.0
4830,116.994896,109.0
4831,115.56075,107.0
4832,120.20043,100.0
4833,126.38501,98.0
4834,120.73494,95.0
4835,112.008,99.0
4836,112.29075,93.0
4837,108.885666,98.0
4838,109.47395,99.0
4839,113.687355,98.0
4840,117.55308,97.0
4841,115.38872,97.0
4842,146.40547,131.0
4843,151.4892,128.0
4844,147.85588,124.0
4845,155.95845,120.0
4846,150.06332,118.0
4847,163.00058,116.0
4848,166.21747,115.0
4849,161.24388,115.0
4850,153.93025,115.0
4851,153.31783,116.0
4852,151.02214,117.0
4853,154.99223,118.0
4854,155.06616,118.0
4855,154.01053,119.0
4856,154.78548,119.0
4857,150.17705,119.0
4858,140.222,118.0
4859,134.77013,118.0
4860,132.80373,118.0
4861,134.4648,118.0
4862,134.2731,118.0
4863,136.54263,118.0
4864,137.09831,118.0
4865,131.9505,119.0
4866,136.08195,124.0
4867,134.75598,125.0
4868,134.67192,126.0
4869,134.47322,127.0
4870,134.33357,127.0
4871,130.72865,127.0
4872,130.1309,125.0
4873,130.0446,124.0
4874,131.58966,123.0
4875,129.85762,123.0
4876,129.75526,123.0
4877,129.85762,123.0
4878,131.51381,123.0
4879,146.63141,123.0
4880,130.52408,123.0
4881,126.463135,122.0
4882,135.43326,121.0
4883,129.98857,120.0
4884,132.37819,120.0
4885,133.59122,121.0
4886,138.45207,122.0
4887,138.33716,123.0
4888,132.35988,124.0
4889,127.92044,124.0
4890,123.997154,126.0
4891,119.80077,126.0
4892,121.235664,127.0
4893,121.17594,126.0
4894,124.32283,124.0
4895,121.58225,124.0
4896,120.81876,123.0
4897,120.48277,123.0
4898,121.07326,123.0
4899,118.717674,123.0
4900,120.52147,123.0
4901,118.489426,124.0
4902,116.63887,124.0
4903,114.51907,125.0
4904,113.50826,127.0
4905,113.93983,128.0
4906,113.213554,129.0
4907,116.0932,129.0
4908,115.15247,129.0
4909,113.60606,128.0
4910,113.027145,127.0
4911,118.862976,126.0
4912,114.59237,126.0
4913,121.772064,126.0
4914,117.355804,127.0
4915,118.21532,128.0
4916,129.17685,128.0
4917,120.94366,127.0
4918,121.19175,126.0
4919,118.2279,126.0
4920,123.38595,126.0
4921,122.363464,126.0
4922,122.45667,126.0
4923,129.57137,126.0
4924,119.000046,126.0
4925,119.65044,126.0
4926,120.61737,126.0
4927,123.931656,127.0
4928,123.51827,127.0
4929,117.39945,127.0
4930,111.762794,127.0
4931,112.902855,126.0
4932,111.97917,126.0
4933,114.9638,126.0
4934,116.08632,126.0
4935,116.78425,126.0
4936,115.48447,126.0
4937,118.423096,125.0
4938,118.75597,124.0
4939,114.102356,121.0
4940,117.14281,102.0
4941,114.4445,103.0
4942,116.89059,105.0
4943,115.48273,105.0
4944,112.017746,105.0
4945,108.96662,104.0
4946,107.85543,104.0
4947,111.051254,102.0
4948,113.01981,107.0
4949,113.093666,143.0
4950,112.783295,152.0
4951,114.813446,158.0
4952,111.69295,159.0
4953,112.74772,156.0
4954,108.473816,152.0
4955,113.406204,146.0
4956,108.730354,140.0
4957,111.434555,134.0
4958,113.56793,130.0
4959,113.87504,128.0
4960,117.06141,121.0
4961,115.46533,116.0
4962,102.87308,112.0
4963,100.996574,110.0
4964,98.75223,108.0
4965,109.28645,107.0
4966,107.14992,104.0
4967,112.18188,102.0
4968,114.98388,99.0
4969,111.90334,97.0
4970,112.74613,95.0
4971,113.10302,91.0
4972,105.83328,88.0
4973,104.86506,85.0
4974,109.999886,83.0
4975,102.622116,81.0
4976,108.76218,79.0
4977,108.79607,80.0
4978,109.26628,81.0
4979,110.03693,83.0
4980,104.69844,85.0
4981,106.287544,88.0
4982,112.97628,91.0
4983,127.47401,93.0
4984,123.92836,95.0
4985,125.9481,96.0
4986,133.37927,97.0
4987,129.45973,96.0
4988,122.522835,94.0
4989,108.98402,88.0
4990,101.56148,74.0
4991,100.71468,69.0
4992,101.58718,66.0
4993,99.08202,65.0
4994,87.674446,65.0
4995,82.760376,67.0
4996,89.749016,69.0
4997,87.96352,70.0
4998,86.02565,71.0
4999,86.51353,72.0
5000,89.04785,74.0
5001,87.985435,75.0
5002,88.60405,75.0
5003,98.54741,76.0
5004,95.50514,77.0
5005,87.57801,77.0
5006,85.70651,77.0
5007,83.96625,77.0
5008,82.36363,77.0
5009,87.815,77.0
5010,89.65509,77.0
5011,86.89526,77.0
5012,87.50212,76.0
5013,85.92518,76.0
5014,88.62847,77.0
5015,88.76993,77.0
5016,90.554,76.0
5017,92.84837,77.0
5018,91.66781,76.0
5019,90.504486,75.0
5020,92.712654,75.0
5021,95.845055,76.0
5022,89.78189,77.0
5023,90.895065,76.0
5024,88.55782,75.0
5025,83.79749,74.0
5026,85.79103,75.0
5027,85.8658,75.0
5028,87.582504,75.0
5029,89.42823,75.0
5030,83.98046,76.0
5031,83.88215,75.0
5032,86.6544,76.0
5033,87.41544,80.0
5034,91.88769,88.0
5035,92.20027,98.0
5036,90.758736,108.0
5037,88.51945,118.0
5038,87.16825,128.0
5039,91.8761,137.0
5040,92.41177,142.0
5041,90.26392,144.0
5042,96.30714,143.0
5043,99.597824,140.0
5044,98.32933,135.0
5045,95.658165,129.0
5046,97.318924,125.0
5047,93.84361,124.0
5048,96.978676,124.0
5049,94.03966,122.0
5050,94.93214,116.0
5051,93.52256,108.0
5052,93.54878,102.0
5053,93.83531,95.0
5054,93.98245,90.0
5055,95.11655,87.0
5056,94.75643,88.0
5057,94.72565,90.0
5058,94.89406,92.0
5059,94.93979,92.0
5060,94.93167,92.0
5061,89.76396,91.0
5062,90.37967,89.0
5063,95.39019,86.0
5064,106.32207,82.0
5065,106.57492,79.0
5066,108.572044,79.0
5067,109.84482,80.0
5068,110.29784,83.0
5069,110.19884,87.0
5070,107.77236,90.0
5071,114.13977,94.0
5072,115.239075,97.0
5073,115.32607,101.0
5074,111.40318,104.0
5075,111.93552,106.0
5076,109.380844,108.0
5077,108.93338,107.0
5078,106.71885,107.0
5079,105.689705,107.0
5080,107.655945,106.0
5081,110.97938,104.0
5082,109.9729,100.0
5083,109.49544,96.0
5084,109.20774,93.0
5085,113.01798,92.0
5086,107.265144,92.0
5087,105.72513,94.0
5088,105.03641,95.0
5089,102.6621,96.0
5090,102.77352,96.0
5091,102.860535,96.0
5092,102.823074,96.0
5093,104.05454,96.0
5094,102.88778,96.0
5095,116.49175,96.0
5096,106.37085,96.0
5097,109.64203,96.0
5098,113.489265,96.0
5099,108.57528,96.0
5100,107.53314,96.0
5101,101.920105,96.0
5102,101.075905,96.0
5103,101.22056,96.0
5104,102.13487,96.0
5105,101.85839,96.0
5106,101.580956,96.0
5107,101.53279,96.0
5108,102.28613,95.0
5109,103.462204,94.0
5110,103.41942,93.0
5111,105.69905,92.0
5112,106.12498,92.0
5113,106.39276,92.0
5114,106.08549,92.0
5115,106.475235,93.0
5116,106.25324,93.0
5117,107.98259,93.0
5118,109.040245,92.0
5119,103.36293,91.0
5120,104.17385,90.0
5121,103.98174,90.0
5122,102.14265,90.0
5123,102.56037,90.0
5124,101.19062,89.0
5125,101.81825,89.0
5126,101.22673,89.0
5127,100.260155,89.0
5128,101.317215,89.0
5129,99.980995,89.0
5130,95.135506,89.0
5131,94.246155,88.0
5132,94.96745,88.0
5133,94.68918,88.0
5134,94.842186,89.0
5135,94.51418,89.0
5136,94.66365,89.0
5137,93.463066,89.0
5138,96.782394,88.0
5139,93.79538,88.0
5140,95.42854,88.0
5141,94.9196,88.0
5142,95.45963,88.0
5143,95.931786,88.0
5144,94.9185,88.0
5145,94.97135,88.0
5146,97.05016,89.0
5147,96.16511,89.0
5148,95.950516,90.0
5149,95.83745,90.0
5150,95.83745,90.0
5151,96.0417,90.0
5152,96.756454,89.0
5153,95.98811,87.0
5154,95.19769,85.0
5155,95.31794,86.0
5156,97.56666,86.0
5157,96.162445,87.0
5158,96.355286,86.0
5159,96.638214,86.0
5160,95.41345,87.0
5161,95.01907,87.0
5162,93.86243,87.0
5163,92.86907,87.0
5164,94.08299,87.0
5165,93.601776,87.0
5166,93.037415,87.0
5167,93.94792,86.0
5168,93.81826,86.0
5169,93.85919,87.0
5170,94.48235,87.0
5171,94.14047,86.0
5172,94.09159,86.0
5173,94.531235,86.0
5174,93.97112,86.0
5175,94.011734,86.0
5176,94.008804,85.0
5177,93.91403,85.0
5178,93.75474,84.0
5179,94.039,84.0
5180,93.53437,83.0
5181,92.99675,83.0
5182,93.78027,83.0
5183,93.7663,83.0
5184,94.591805,83.0
5185,94.50641,83.0
5186,95.13438,83.0
5187,91.61474,83.0
5188,90.956604,83.0
5189,91.938576,83.0
5190,93.39771,83.0
5191,93.75978,83.0
5192,94.21926,83.0
5193,93.88265,85.0
5194,94.16928,86.0
5195,93.844215,87.0
5196,93.390335,86.0
5197,92.67205,85.0
5198,91.097466,85.0
5199,92.87421,85.0
5200,92.85814,87.0
5201,90.536995,87.0
5202,89.98319,86.0
5203,89.71654,88.0
5204,89.07156,82.0
5205,87.27669,78.0
5206,88.40826,75.0
5207,89.02868,74.0
5208,88.032814,74.0
5209,87.96864,74.0
5210,89.2219,74.0
5211,91.31532,73.0
5212,90.270424,72.0
5213,90.7552,72.0
5214,93.72911,72.0
5215,90.31024,71.0
5216,88.505394,69.0
5217,90.525925,70.0
5218,91.43058,73.0
5219,91.66178,81.0
5220,92.45327,91.0
5221,91.381676,104.0
5222,89.8152,116.0
5223,91.48418,126.0
5224,92.467,134.0
5225,92.64727,141.0
5226,94.62152,146.0
5227,87.20954,151.0
5228,90.917854,154.0
5229,92.5376,155.0
5230,87.27833,155.0
5231,87.86512,154.0
5232,87.69518,152.0
5233,86.41374,149.0
5234,87.61219,147.0
5235,86.831795,145.0
5236,90.22419,143.0
5237,92.70384,137.0
5238,91.22986,127.0
5239,113.73344,115.0
5240,108.78018,104.0
5241,105.21281,96.0
5242,98.29059,89.0
5243,106.31918,84.0
5244,114.013374,81.0
5245,106.91028,80.0
5246,106.5289,79.0
5247,106.17204,80.0
5248,103.08777,82.0
5249,101.26797,83.0
5250,107.7579,82.0
5251,106.76709,81.0
5252,109.95335,79.0
5253,108.99811,77.0
5254,108.259766,74.0
5255,109.54974,73.0
5256,107.39334,71.0
5257,105.66925,73.0
5258,103.826195,76.0
5259,105.69962,79.0
5260,104.192314,80.0
5261,103.69094,80.0
5262,100.44567,81.0
5263,100.307236,81.0
5264,103.42976,81.0
5265,109.454865,82.0
5266,104.69261,82.0
5267,107.68223,83.0
5268,96.94089,84.0
5269,94.09077,84.0
5270,104.40764,84.0
5271,88.48855,85.0
5272,82.802986,86.0
5273,85.28911,88.0
5274,85.44756,90.0
5275,85.48793,91.0
5276,85.591,91.0
5277,84.880135,91.0
5278,83.54593,90.0
5279,84.73951,89.0
5280,84.9823,89.0
5281,83.4433,88.0
5282,82.51419,87.0
5283,82.75639,86.0
5284,81.10438,86.0
5285,81.03368,84.0
5286,80.29944,81.0
5287,81.28896,79.0
5288,79.6798,76.0
5289,79.14687,74.0
5290,82.08852,74.0
5291,82.22024,74.0
5292,79.71617,74.0
5293,83.81184,73.0
5294,85.07575,72.0
5295,82.17051,71.0
5296,87.067345,70.0
5297,82.5323,70.0
5298,85.1573,70.0
5299,85.942055,70.0
5300,88.2297,70.0
5301,89.04132,70.0
5302,86.51308,71.0
5303,87.507416,71.0
5304,86.371925,70.0
5305,90.19522,69.0
5306,88.23952,70.0
5307,89.421265,70.0
5308,90.15635,71.0
5309,84.39462,71.0
5310,84.13297,71.0
5311,84.22587,70.0
5312,85.19491,69.0
5313,79.483536,68.0
5314,78.57784,67.0
5315,80.49478,66.0
5316,79.07204,66.0
5317,76.59965,67.0
5318,77.567505,68.0
5319,75.9563,71.0
5320,78.345406,74.0
5321,81.18369,76.0
5322,85.331116,77.0
5323,86.404755,79.0
5324,87.177444,82.0
5325,88.21739,87.0
5326,88.7729,91.0
5327,89.8211,93.0
5328,94.393456,95.0
5329,94.33888,96.0
5330,96.1625,97.0
5331,97.13008,96.0
5332,96.648636,96.0
5333,91.722694,95.0
5334,91.00684,94.0
5335,91.59146,94.0
5336,91.89648,95.0
5337,92.120476,94.0
5338,89.01808,93.0
5339,91.88732,92.0
5340,89.40105,91.0
5341,87.012115,86.0
5342,87.87878,79.0
5343,89.21686,74.0
5344,89.64605,73.0
5345,89.39007,74.0
5346,95.08665,75.0
5347,101.31375,75.0
5348,101.20462,73.0
5349,108.09228,72.0
5350,103.124756,72.0
5351,103.02722,72.0
5352,103.85776,72.0
5353,103.907,72.0
5354,101.57839,72.0
5355,104.92531,72.0
5356,104.479904,72.0
5357,108.992905,71.0
5358,112.584465,70.0
5359,110.53883,70.0
5360,108.99098,67.0
5361,110.10659,67.0
5362,108.32464,68.0
5363,110.35435,70.0
5364,109.83246,75.0
5365,109.10383,76.0
5366,106.357315,77.0
5367,105.32722,79.0
5368,106.01183,78.0
5369,108.33705,77.0
5370,109.606735,76.0
5371,93.28996,76.0
5372,93.52742,77.0
5373,92.099525,77.0
5374,92.61404,78.0
5375,94.00286,79.0
5376,94.60142,80.0
5377,103.72617,81.0
5378,116.14679,82.0
5379,100.46855,83.0
5380,95.11976,84.0
5381,94.548645,85.0
5382,96.508606,86.0
5383,93.13759,86.0
5384,97.6335,85.0
5385,105.325424,84.0
5386,105.35215,84.0
5387,106.02985,85.0
5388,106.31563,86.0
5389,105.77227,86.0
5390,105.480804,86.0
5391,104.882484,86.0
5392,104.55761,86.0
5393,104.88863,86.0
5394,104.09634,87.0
5395,101.42358,87.0
5396,101.7889,88.0
5397,101.81304,88.0
5398,96.79677,89.0
5399,97.359344,90.0
5400,97.56471,91.0
5401,98.09614,91.0
5402,97.56044,91.0
5403,95.54109,90.0
5404,96.25013,90.0
5405,96.20608,90.0
5406,94.703926,90.0
5407,93.56492,90.0
5408,93.76245,90.0
5409,94.15039,90.0
5410,94.60687,90.0
5411,95.53139,90.0
5412,94.59812,90.0
5413,94.73026,90.0
5414,94.504395,89.0
5415,94.95541,88.0
5416,94.59805,88.0
5417,94.47099,89.0
5418,95.01959,89.0
5419,89.60993,76.0
5420,90.746704,74.0
5421,87.20762,72.0
5422,89.18341,71.0
5423,99.18297,70.0
5424,91.916214,69.0
5425,92.18171,70.0
5426,93.688126,72.0
5427,96.14701,75.0
5428,101.173775,78.0
5429,101.45599,83.0
5430,104.65686,87.0
5431,104.94795,90.0
5432,106.232025,92.0
5433,103.291565,94.0
5434,106.460236,96.0
5435,110.01063,97.0
5436,106.527824,98.0
5437,108.73917,99.0
5438,109.54299,100.0
5439,105.12926,100.0
5440,93.88677,100.0
5441,92.86023,100.0
5442,93.576485,102.0
5443,92.39265,104.0
5444,92.135574,107.0
5445,92.02448,108.0
5446,93.05098,107.0
5447,89.713875,104.0
5448,86.72232,101.0
5449,88.858765,99.0
5450,86.18663,99.0
5451,89.34485,100.0
5452,91.149254,98.0
5453,87.277275,95.0
5454,89.28255,91.0
5455,90.81361,87.0
5456,93.831314,86.0
5457,90.92107,84.0
5458,87.01306,82.0
5459,89.728355,80.0
5460,87.410675,78.0
5461,89.731384,78.0
5462,91.87893,77.0
5463,91.46795,77.0
5464,96.83011,76.0
5465,96.806145,75.0
5466,95.07341,75.0
5467,97.08713,77.0
5468,97.16787,76.0
5469,100.34565,75.0
5470,105.394875,72.0
5471,97.28634,70.0
5472,97.11737,69.0
5473,95.29423,68.0
5474,98.71848,68.0
5475,95.93524,68.0
5476,102.96331,68.0
5477,104.27115,68.0
5478,104.71991,69.0
5479,102.58215,70.0
5480,99.53433,71.0
5481,92.962105,71.0
5482,90.85017,72.0
5483,85.499954,72.0
5484,83.308205,71.0
5485,83.380394,70.0
5486,83.2723,70.0
5487,82.33165,71.0
5488,83.46252,71.0
5489,82.317986,70.0
5490,83.4288,69.0
5491,81.351265,69.0
5492,85.14932,68.0
5493,80.75408,68.0
5494,84.88691,67.0
5495,78.118095,67.0
5496,77.1119,67.0
5497,77.07594,68.0
5498,77.644066,70.0
5499,85.896706,73.0
5500,83.02867,77.0
5501,81.413475,79.0
5502,78.97358,82.0
5503,78.81949,88.0
5504,90.611176,94.0
5505,90.865105,99.0
5506,92.13294,100.0
5507,92.562256,97.0
5508,95.11277,93.0
5509,95.58689,88.0
5510,95.02108,83.0
5511,95.40333,80.0
5512,96.032036,83.0
5513,95.4538,89.0
5514,95.17803,96.0
5515,95.53165,99.0
5516,98.88044,100.0
5517,91.102486,91.0
5518,92.28688,87.0
5519,85.946434,83.0
5520,81.996,80.0
5521,83.226364,76.0
5522,82.94503,74.0
5523,83.86955,73.0
5524,81.47076,75.0
5525,79.86923,77.0
5526,78.04274,77.0
5527,82.67729,77.0
5528,75.61331,77.0
5529,74.807144,80.0
5530,75.872505,82.0
5531,77.86309,82.0
5532,78.383286,82.0
5533,84.69336,84.0
5534,85.94871,88.0
5535,90.37663,93.0
5536,94.666016,99.0
5537,92.61153,109.0
5538,92.61692,119.0
5539,92.45514,128.0
5540,92.074776,133.0
5541,92.85478,136.0
5542,91.42424,135.0
5543,92.60251,132.0
5544,91.368546,128.0
5545,91.082535,124.0
5546,90.54948,120.0
5547,89.813736,116.0
5548,91.32278,114.0
5549,94.27424,112.0
5550,93.334595,111.0
5551,90.21637,112.0
5552,93.167915,111.0
5553,93.667305,111.0
5554,91.38336,108.0
5555,95.87791,103.0
5556,109.90985,97.0
5557,112.7535,92.0
5558,112.10267,90.0
5559,106.40516,91.0
5560,106.871666,93.0
5561,106.97828,96.0
5562,108.23511,97.0
5563,107.33176,96.0
5564,105.939545,93.0
5565,107.290016,90.0
5566,107.42369,86.0
5567,110.689804,82.0
5568,114.97724,77.0
5569,114.5495,74.0
5570,114.24245,74.0
5571,114.79192,73.0
5572,113.9773,72.0
5573,113.336136,71.0
5574,115.91713,71.0
5575,116.61327,71.0
5576,110.33823,72.0
5577,112.65316,75.0
5578,108.57616,78.0
5579,109.90688,79.0
5580,110.21865,80.0
5581,107.83045,80.0
5582,107.96792,80.0
5583,110.297424,80.0
5584,108.25911,80.0
5585,107.163345,81.0
5586,105.5117,82.0
5587,119.43061,82.0
5588,115.1655,82.0
5589,124.283966,82.0
5590,122.72207,83.0
5591,121.244896,83.0
5592,121.37445,83.0
5593,121.392624,83.0
5594,120.5442,83.0
5595,120.51494,83.0
5596,119.81383,83.0
5597,113.720726,84.0
5598,105.604576,84.0
5599,104.888916,83.0
5600,107.06994,83.0
5601,107.04659,83.0
5602,103.92717,84.0
5603,106.592094,84.0
5604,105.56157,84.0
5605,106.67611,84.0
5606,107.42092,85.0
5607,108.60951,85.0
5608,107.525314,85.0
5609,108.22437,85.0
5610,107.53037,84.0
5611,104.216866,84.0
5612,103.38086,84.0
5613,103.85102,84.0
5614,100.02983,84.0
5615,100.26209,83.0
5616,100.02307,83.0
5617,99.86869,83.0
5618,97.85468,84.0
5619,96.82575,84.0
5620,97.03071,84.0
5621,95.283134,84.0
5622,98.93602,85.0
5623,94.95388,86.0
5624,93.0361,86.0
5625,92.85893,86.0
5626,92.67673,87.0
5627,93.41784,87.0
5628,92.974846,87.0
5629,94.89881,87.0
5630,95.22762,87.0
5631,94.02302,87.0
5632,93.717766,86.0
5633,96.008835,84.0
5634,91.04831,82.0
5635,92.01167,80.0
5636,93.93737,79.0
5637,95.46822,79.0
5638,95.46078,79.0
5639,93.87136,79.0
5640,89.36743,79.0
5641,91.15906,80.0
5642,93.93522,80.0
5643,90.73752,80.0
5644,92.1008,80.0
5645,92.30453,80.0
5646,95.74768,81.0
5647,95.45304,81.0
5648,92.85819,81.0
5649,91.315384,80.0
5650,92.30855,80.0
5651,93.66732,81.0
5652,96.428894,82.0
5653,96.11741,82.0
5654,93.76309,82.0
5655,96.03204,82.0
5656,95.02216,82.0
5657,94.566925,82.0
5658,93.877754,82.0
5659,94.383415,81.0
5660,90.91784,80.0
5661,93.60656,83.0
5662,95.21248,93.0
5663,95.56232,110.0
5664,94.328964,126.0
5665,94.6376,140.0
5666,93.50309,151.0
5667,92.53879,161.0
5668,92.83899,170.0
5669,92.435814,179.0
5670,93.08076,184.0
5671,92.11054,185.0
5672,91.402695,181.0
5673,92.61541,174.0
5674,92.7982,166.0
5675,91.49308,160.0
5676,91.68186,158.0
5677,91.49117,160.0
5678,91.049835,166.0
5679,89.71858,175.0
5680,89.87585,183.0
5681,90.31604,189.0
5682,92.04707,191.0
5683,93.168755,192.0
5684,94.08316,190.0
5685,92.92582,186.0
5686,90.875595,178.0
5687,93.741554,167.0
5688,93.188,154.0
5689,93.54865,137.0
5690,93.48084,138.0
5691,94.23215,137.0
5692,93.89046,133.0
5693,94.22973,127.0
5694,94.258675,119.0
5695,94.83033,111.0
5696,94.83033,103.0
5697,96.38273,95.0
5698,96.80631,89.0
5699,95.278915,50.0
5700,90.326035,46.0
5701,93.63964,46.0
5702,89.559135,48.0
5703,89.22719,51.0
5704,92.61468,53.0
5705,90.48436,55.0
5706,90.789406,55.0
5707,90.51175,57.0
5708,98.5584,60.0
5709,96.74272,63.0
5710,97.04296,63.0
5711,92.93038,63.0
5712,96.52351,62.0
5713,94.83423,61.0
5714,92.71693,60.0
5715,89.3018,61.0
5716,91.16178,66.0
5717,91.94743,74.0
5718,95.84751,79.0
5719,93.13595,81.0
5720,92.088524,81.0
5721,91.157166,85.0
5722,86.48638,91.0
5723,86.274414,96.0
5724,86.407845,100.0
5725,86.08636,103.0
5726,86.1046,105.0
5727,86.65709,106.0
5728,86.672585,105.0
5729,87.47187,103.0
5730,89.506935,101.0
5731,99.23091,99.0
5732,95.07866,97.0
5733,94.66511,94.0
5734,93.775635,91.0
5735,103.1908,87.0
5736,105.29295,83.0
5737,112.017075,80.0
5738,115.84863,77.0
5739,115.58449,78.0
5740,120.23138,80.0
5741,116.524124,86.0
5742,124.53293,93.0
5743,123.52827,103.0
5744,123.18607,117.0
5745,113.99591,130.0
5746,114.55271,138.0
5747,111.86626,141.0
5748,106.8094,141.0
5749,120.814224,139.0
5750,122.782585,131.0
5751,119.03747,124.0
5752,112.80621,119.0
5753,106.9315,117.0
5754,112.595566,115.0
5755,114.02209,115.0
5756,113.57224,116.0
5757,94.07301,116.0
5758,86.318565,112.0
5759,83.178856,104.0
5760,83.89937,96.0
5761,85.617935,89.0
5762,87.99759,84.0
5763,89.3609,81.0
5764,90.0816,80.0
5765,86.658455,80.0
5766,82.11535,80.0
5767,89.072464,80.0
5768,89.98937,79.0
5769,91.33176,78.0
5770,86.922874,77.0
5771,86.546974,76.0
5772,91.52942,76.0
5773,99.781075,77.0
5774,93.85508,80.0
5775,93.954,85.0
5776,92.57451,90.0
5777,91.588585,95.0
5778,92.45612,97.0
5779,91.38632,97.0
5780,83.92892,63.0
5781,85.49684,65.0
5782,84.49629,71.0
5783,85.14607,72.0
5784,86.06689,73.0
5785,86.7849,74.0
5786,82.561264,74.0
5787,80.91736,74.0
5788,83.31043,74.0
5789,79.78194,73.0
5790,82.95488,71.0
5791,82.429016,70.0
5792,83.03394,70.0
5793,85.660736,74.0
5794,93.014175,78.0
5795,94.24465,81.0
5796,89.34085,94.0
5797,89.7912,101.0
5798,89.82597,106.0
5799,89.61491,109.0
5800,87.73115,111.0
5801,96.84841,113.0
5802,96.155365,116.0
5803,97.10901,118.0
5804,96.84532,119.0
5805,96.985565,121.0
5806,96.429535,122.0
5807,96.670654,121.0
5808,96.2288,120.0
5809,93.5998,118.0
5810,90.75528,116.0
5811,90.78499,113.0
5812,92.852905,108.0
5813,93.19762,103.0
5814,93.60897,99.0
5815,96.67399,100.0
5816,103.233345,104.0
5817,105.49965,108.0
5818,109.394035,111.0
5819,110.14494,115.0
5820,113.63897,118.0
5821,112.31661,119.0
5822,113.49503,117.0
5823,119.94973,113.0
5824,115.87448,107.0
5825,115.978714,103.0
5826,118.42475,102.0
5827,118.33797,103.0
5828,115.24738,102.0
5829,113.969536,100.0
5830,113.0716,100.0
5831,115.91719,102.0
5832,109.31614,105.0
5833,112.54243,107.0
5834,111.39805,109.0
5835,112.87247,110.0
5836,117.06545,110.0
5837,112.62261,109.0
5838,111.7571,106.0
5839,111.5749,102.0
5840,114.65051,97.0
5841,109.78821,94.0
5842,110.488754,92.0
5843,111.54304,91.0
5844,108.64789,90.0
5845,106.96171,89.0
5846,107.41766,89.0
5847,107.82082,88.0
