,Prediction,True
9054,121.20519,108.0
9055,121.40427,108.0
9056,121.50084,107.0
9057,121.55902,107.0
9058,125.097015,106.0
9059,124.19497,105.0
9060,125.87993,105.0
9061,132.16473,106.0
9062,131.64241,107.0
9063,132.21712,107.0
9064,128.41814,107.0
9065,127.65687,107.0
9066,126.245605,108.0
9067,124.331894,109.0
9068,126.5113,109.0
9069,126.34427,109.0
9070,126.13893,109.0
9071,123.903656,108.0
9072,122.44213,108.0
9073,121.36564,107.0
9074,126.060295,106.0
9075,126.09273,105.0
9076,124.435875,105.0
9077,123.80822,105.0
9078,120.65344,104.0
9079,119.8182,103.0
9080,115.37643,102.0
9081,112.40815,101.0
9082,116.794655,101.0
9083,116.17945,101.0
9084,113.44724,101.0
9085,119.01305,101.0
9086,121.04409,101.0
9087,122.64112,104.0
9088,124.3336,109.0
9089,125.36825,120.0
9090,124.15948,134.0
9091,123.613335,149.0
9092,120.43518,163.0
9093,117.11355,173.0
9094,119.40652,180.0
9095,118.267784,184.0
9096,119.58758,186.0
9097,120.77364,189.0
9098,119.44659,190.0
9099,120.460915,190.0
9100,119.20348,189.0
9101,119.16733,189.0
9102,113.1903,189.0
9103,111.47492,188.0
9104,110.90558,187.0
9105,110.78149,187.0
9106,110.05821,186.0
9107,109.85145,186.0
9108,109.28012,185.0
9109,112.58083,184.0
9110,113.55535,181.0
9111,108.60389,177.0
9112,112.24224,170.0
9113,111.04459,162.0
9114,113.21756,155.0
9115,112.04532,147.0
9116,110.94109,138.0
9117,111.4937,130.0
9118,110.83316,125.0
9119,111.25046,124.0
9120,110.59625,126.0
9121,110.46688,132.0
9122,109.61823,139.0
9123,112.20536,146.0
9124,111.4587,152.0
9125,111.4697,158.0
9126,111.83172,164.0
9127,112.35294,169.0
9128,113.96238,173.0
9129,114.11614,173.0
9130,113.831795,170.0
9131,114.516,165.0
9132,115.98026,160.0
9133,115.000984,154.0
9134,116.10054,147.0
9135,114.80205,142.0
9136,114.72923,137.0
9137,114.10698,134.0
9138,114.24138,132.0
9139,113.784256,132.0
9140,113.065506,132.0
9141,113.58483,134.0
9142,114.00329,136.0
9143,114.029915,137.0
9144,115.00541,136.0
9145,114.96805,132.0
9146,115.62195,127.0
9147,114.79612,120.0
9148,113.94163,115.0
9149,114.66777,110.0
9150,114.76561,108.0
9151,114.539825,107.0
9152,112.12174,126.0
9153,112.71163,126.0
9154,113.340034,125.0
9155,112.59971,123.0
9156,114.32622,120.0
9157,113.27468,115.0
9158,113.07528,110.0
9159,106.7788,106.0
9160,104.93951,105.0
9161,109.03699,104.0
9162,110.878204,105.0
9163,109.110016,106.0
9164,109.485535,108.0
9165,112.60938,113.0
9166,115.2986,121.0
9167,114.6059,130.0
9168,110.6647,137.0
9169,114.54697,141.0
9170,116.62629,142.0
9171,120.30596,142.0
9172,120.16491,143.0
9173,119.20696,142.0
9174,120.49355,141.0
9175,121.08909,139.0
9176,123.01445,137.0
9177,122.0494,134.0
9178,120.38807,130.0
9179,119.201294,127.0
9180,114.66495,124.0
9181,119.13947,121.0
9182,119.68689,116.0
9183,120.55466,111.0
9184,121.835754,107.0
9185,120.73956,105.0
9186,119.31964,104.0
9187,115.67579,102.0
9188,115.45659,99.0
9189,113.62704,96.0
9190,111.96112,94.0
9191,115.68909,93.0
9192,109.73532,93.0
9193,107.498436,93.0
9194,112.82069,93.0
9195,116.42279,94.0
9196,118.06309,97.0
9197,119.15695,99.0
9198,122.53001,102.0
9199,124.5448,103.0
9200,123.115036,104.0
9201,120.649765,105.0
9202,121.37354,106.0
9203,121.78403,107.0
9204,122.29405,108.0
9205,129.35686,109.0
9206,129.908,109.0
9207,128.01201,110.0
9208,131.4246,110.0
9209,130.43036,111.0
9210,129.2403,111.0
9211,131.52228,108.0
9212,126.62304,110.0
9213,124.81517,111.0
9214,126.68137,109.0
9215,120.778725,107.0
9216,116.33549,105.0
9217,122.75053,105.0
9218,122.502335,105.0
9219,125.60712,105.0
9220,123.633995,103.0
9221,101.586,99.0
9222,99.76593,83.0
9223,100.647224,79.0
9224,99.42936,82.0
9225,99.1877,85.0
9226,100.1955,91.0
9227,100.390625,99.0
9228,100.64154,110.0
9229,105.62496,118.0
9230,100.36193,122.0
9231,100.35394,104.0
9232,99.2053,106.0
9233,100.49674,106.0
9234,96.35286,110.0
9235,98.311745,109.0
9236,100.08126,111.0
9237,101.61416,113.0
9238,106.50036,111.0
9239,104.29305,108.0
9240,108.62056,106.0
9241,108.30109,103.0
9242,109.98511,102.0
9243,106.23566,101.0
9244,111.25943,102.0
9245,110.95879,104.0
9246,104.37117,105.0
9247,107.41229,105.0
9248,110.55447,104.0
9249,108.94331,104.0
9250,107.90506,108.0
9251,111.39025,108.0
9252,103.30667,106.0
9253,101.69611,104.0
9254,99.81764,104.0
9255,98.24897,104.0
9256,110.42879,104.0
9257,117.63883,119.0
9258,118.626366,121.0
9259,118.87484,123.0
9260,118.39108,123.0
9261,119.84867,124.0
9262,115.87284,124.0
9263,115.50764,124.0
9264,114.71951,124.0
9265,114.4444,123.0
9266,114.238846,123.0
9267,114.005295,123.0
9268,113.73803,124.0
9269,113.108826,125.0
9270,114.04764,125.0
9271,114.63052,126.0
9272,116.6871,127.0
9273,115.9615,127.0
9274,116.20281,127.0
9275,114.79004,126.0
9276,115.99905,126.0
9277,116.27982,126.0
9278,115.167595,125.0
9279,112.60824,125.0
9280,110.90162,125.0
9281,112.595634,124.0
9282,110.674934,124.0
9283,110.941124,124.0
9284,107.93894,124.0
9285,110.89309,124.0
9286,112.95698,124.0
9287,113.272224,123.0
9288,113.37247,122.0
9289,113.93335,121.0
9290,111.78341,120.0
9291,111.23885,117.0
9292,118.65572,115.0
9293,115.49836,109.0
9294,113.51427,108.0
9295,111.90245,108.0
9296,110.60415,108.0
9297,106.19668,106.0
9298,100.26305,104.0
9299,104.62589,98.0
9300,103.574905,92.0
9301,100.40737,92.0
9302,107.15955,100.0
9303,110.09485,106.0
9304,101.3514,102.0
9305,108.05905,101.0
9306,110.06956,93.0
9307,131.20709,91.0
9308,135.19849,90.0
9309,135.38023,91.0
9310,135.61465,93.0
9311,133.98465,101.0
9312,135.06998,104.0
9313,133.51703,107.0
9314,134.07172,107.0
9315,132.55345,105.0
9316,134.83998,104.0
9317,136.96324,102.0
9318,136.50331,101.0
9319,130.47237,103.0
9320,128.6065,106.0
9321,130.98685,109.0
9322,128.98494,111.0
9323,127.94638,114.0
9324,128.92157,116.0
9325,128.96379,117.0
9326,128.68481,118.0
9327,129.44864,120.0
9328,124.81454,123.0
9329,123.174255,124.0
9330,123.20046,123.0
9331,123.410286,122.0
9332,122.0563,121.0
9333,119.64954,120.0
9334,118.80668,118.0
9335,119.0226,112.0
9336,115.41161,111.0
9337,115.97272,111.0
9338,114.343666,112.0
9339,112.991806,113.0
9340,113.38844,113.0
9341,112.584984,112.0
9342,108.73228,107.0
9343,109.568184,105.0
9344,110.652596,107.0
9345,112.85902,110.0
9346,112.291046,113.0
9347,111.36706,113.0
9348,105.0799,111.0
9349,109.94731,109.0
9350,110.749146,107.0
9351,110.13048,107.0
9352,110.660515,107.0
9353,110.38324,107.0
9354,112.15849,107.0
9355,110.542694,106.0
9356,108.49195,105.0
9357,110.48245,105.0
9358,111.48706,106.0
9359,113.64449,117.0
9360,115.135704,131.0
9361,114.93436,169.0
9362,115.89634,184.0
9363,115.84669,192.0
9364,116.77739,196.0
9365,115.56211,192.0
9366,117.31779,186.0
9367,118.4051,177.0
9368,119.860634,172.0
9369,119.31497,168.0
9370,123.28901,165.0
9371,124.6027,159.0
9372,122.93568,153.0
9373,124.14942,150.0
9374,125.74907,152.0
9375,124.99361,156.0
9376,124.43067,159.0
9377,126.00998,162.0
9378,125.53576,165.0
9379,118.88823,166.0
9380,117.94696,165.0
9381,120.26576,162.0
9382,119.35172,157.0
9383,117.06945,150.0
9384,116.95434,141.0
9385,117.325294,134.0
9386,117.00478,130.0
9387,119.146225,130.0
9388,122.36717,130.0
9389,121.420006,130.0
9390,119.45829,129.0
9391,120.002686,128.0
9392,120.203735,127.0
9393,120.2413,126.0
9394,121.539474,125.0
9395,122.494644,125.0
9396,121.59274,123.0
9397,118.55012,121.0
9398,119.58386,118.0
9399,120.919846,114.0
9400,120.892456,111.0
9401,122.14522,108.0
9402,120.009964,107.0
9403,120.7237,106.0
9404,120.834915,106.0
9405,122.38146,106.0
9406,120.89162,105.0
9407,121.731804,104.0
9408,120.61037,103.0
9409,119.26415,102.0
9410,119.09053,102.0
9411,121.46516,102.0
9412,121.267555,103.0
9413,116.9379,104.0
9414,116.389824,104.0
9415,119.96063,103.0
9416,116.73156,103.0
9417,122.03425,105.0
9418,121.41659,108.0
9419,114.096375,114.0
9420,113.510826,124.0
9421,111.50327,137.0
9422,115.53593,153.0
9423,115.95023,165.0
9424,115.98788,170.0
9425,113.990585,169.0
9426,113.92541,161.0
9427,111.81729,150.0
9428,112.9055,141.0
9429,109.54605,135.0
9430,113.73675,133.0
9431,112.617325,132.0
9432,112.3162,133.0
9433,112.772514,136.0
9434,111.76381,140.0
9435,110.26937,146.0
9436,109.49995,147.0
9437,109.28537,138.0
9438,109.413994,134.0
9439,110.94552,132.0
9440,110.3664,135.0
9441,108.908035,139.0
9442,109.91247,144.0
9443,110.4955,149.0
9444,110.35236,153.0
9445,112.97741,153.0
9446,114.488075,152.0
9447,113.01951,148.0
9448,112.9528,145.0
9449,111.48622,144.0
9450,111.92973,144.0
9451,111.214005,145.0
9452,111.25201,147.0
9453,111.95593,149.0
9454,112.97728,149.0
9455,112.620705,149.0
9456,110.42858,147.0
9457,112.81811,146.0
9458,113.171234,145.0
9459,113.29313,144.0
9460,110.478676,142.0
9461,110.883575,139.0
9462,110.03706,135.0
9463,110.02592,132.0
9464,111.443405,130.0
9465,112.27032,129.0
9466,112.7802,130.0
9467,112.780266,131.0
9468,112.18868,132.0
9469,111.49936,113.0
9470,113.80873,114.0
9471,113.44515,115.0
9472,113.431114,116.0
9473,113.099236,118.0
9474,112.11022,119.0
9475,111.6895,120.0
9476,112.70559,121.0
9477,111.398125,121.0
9478,111.734886,121.0
9479,112.580605,121.0
9480,112.84608,121.0
9481,112.3001,121.0
9482,111.979576,121.0
9483,112.31139,121.0
9484,112.43243,121.0
9485,113.110214,122.0
9486,111.96089,124.0
9487,110.262024,125.0
9488,110.48344,125.0
9489,111.826805,125.0
9490,113.14731,126.0
9491,114.11821,126.0
9492,114.222984,126.0
9493,111.55281,123.0
9494,112.708015,120.0
9495,107.82704,114.0
9496,111.013145,115.0
9497,116.54216,115.0
9498,113.92541,114.0
9499,108.6239,115.0
9500,118.06716,119.0
9501,118.262054,133.0
9502,120.65512,146.0
9503,123.06396,164.0
9504,123.551414,182.0
9505,126.96713,197.0
9506,127.32797,207.0
9507,128.02223,213.0
9508,126.00808,216.0
9509,127.1343,217.0
9510,127.92409,218.0
9511,125.40084,217.0
9512,125.84875,216.0
9513,126.06007,214.0
9514,123.46811,212.0
9515,123.1112,208.0
9516,123.81689,205.0
9517,125.43831,200.0
9518,125.98652,193.0
9519,123.63775,183.0
9520,121.595604,171.0
9521,121.95168,158.0
9522,126.03965,136.0
9523,124.45446,142.0
9524,119.253334,138.0
9525,112.83643,137.0
9526,120.57534,137.0
9527,121.094765,138.0
9528,121.65962,140.0
9529,121.18694,140.0
9530,120.82014,138.0
9531,120.90354,134.0
9532,117.86098,129.0
9533,117.89845,123.0
9534,114.9699,117.0
9535,114.745865,112.0
9536,116.77331,107.0
9537,106.123436,96.0
9538,112.11532,93.0
9539,113.51442,89.0
9540,114.78819,87.0
9541,115.04081,85.0
9542,114.26709,84.0
9543,114.10424,83.0
9544,111.13449,83.0
9545,112.95144,84.0
9546,113.506,86.0
9547,109.27998,87.0
9548,119.1821,88.0
9549,117.11542,91.0
9550,118.81022,97.0
9551,117.00663,106.0
9552,121.667564,119.0
9553,124.48423,123.0
9554,121.42852,125.0
9555,121.21955,125.0
9556,121.23882,125.0
9557,114.72736,127.0
9558,115.93359,131.0
9559,117.27901,135.0
9560,121.26825,137.0
9561,125.27105,136.0
9562,126.73104,132.0
9563,125.84324,127.0
9564,125.249855,125.0
9565,124.34578,125.0
9566,122.928345,125.0
9567,119.3264,124.0
9568,118.33695,122.0
9569,119.31033,120.0
9570,115.71621,118.0
9571,117.48956,117.0
9572,118.384514,117.0
9573,111.91465,117.0
9574,103.96749,117.0
9575,116.06445,116.0
9576,111.72145,117.0
9577,111.05614,117.0
9578,114.883354,117.0
9579,116.65067,117.0
9580,117.13219,116.0
9581,119.9063,115.0
9582,118.39135,115.0
9583,119.67424,115.0
9584,119.92017,115.0
9585,118.69647,115.0
9586,119.56036,114.0
9587,122.32527,113.0
9588,120.13552,112.0
9589,116.07609,108.0
9590,118.90724,105.0
9591,126.3581,104.0
9592,127.10149,104.0
9593,127.37602,104.0
9594,127.27895,104.0
9595,124.88997,104.0
9596,124.09695,103.0
9597,128.71817,103.0
9598,129.85811,103.0
9599,130.28662,102.0
9600,127.946915,101.0
9601,128.58212,99.0
9602,130.63795,98.0
9603,123.10037,97.0
9604,125.8302,98.0
9605,122.022,99.0
9606,123.84869,95.0
9607,124.0419,95.0
9608,121.102295,97.0
9609,115.839386,97.0
9610,119.39664,96.0
9611,121.22411,95.0
9612,126.64269,95.0
9613,127.666595,96.0
9614,126.38615,97.0
9615,122.16542,91.0
9616,123.10852,94.0
9617,123.04274,97.0
9618,122.601776,101.0
9619,122.79392,108.0
9620,122.196915,117.0
9621,122.18523,150.0
9622,117.00941,158.0
9623,117.832115,164.0
9624,116.52702,170.0
9625,117.72474,176.0
9626,117.54593,182.0
9627,117.833176,187.0
9628,117.01304,191.0
9629,117.60392,195.0
9630,118.17196,201.0
9631,118.795685,209.0
9632,118.07381,215.0
9633,118.200005,217.0
9634,117.41591,217.0
9635,117.569916,217.0
9636,117.57297,217.0
9637,117.46299,216.0
9638,117.416695,213.0
9639,117.502014,210.0
9640,116.26459,206.0
9641,115.93022,201.0
9642,115.69906,197.0
9643,115.74872,194.0
9644,116.66349,192.0
9645,116.04066,188.0
9646,115.11281,183.0
9647,114.3471,179.0
9648,114.18932,178.0
9649,111.969696,179.0
9650,111.37847,180.0
9651,112.23135,179.0
9652,112.998924,173.0
9653,112.55529,164.0
9654,112.56942,153.0
9655,112.17535,139.0
9656,111.865814,127.0
9657,111.66846,120.0
9658,111.56865,119.0
9659,111.749084,123.0
9660,111.36267,128.0
9661,111.05172,132.0
9662,111.28579,136.0
9663,112.44598,139.0
9664,112.59449,139.0
9665,113.03644,136.0
9666,112.6957,137.0
9667,113.32699,141.0
9668,112.725464,147.0
9669,112.661255,151.0
9670,112.53983,153.0
9671,112.44905,151.0
9672,112.36485,148.0
9673,111.87677,145.0
9674,111.7502,144.0
9675,111.3568,141.0
9676,111.60086,137.0
9677,111.560646,131.0
9678,111.17564,125.0
9679,112.38534,120.0
9680,113.295395,117.0
9681,113.09276,115.0
9682,113.333015,113.0
9683,112.91219,111.0
9684,113.07662,109.0
9685,111.65578,107.0
9686,110.78935,105.0
9687,109.89582,104.0
9688,109.907036,103.0
9689,109.79135,102.0
9690,110.200485,102.0
9691,109.935905,102.0
9692,110.55884,102.0
9693,112.83867,102.0
9694,112.78332,102.0
9695,111.29313,104.0
9696,110.41519,105.0
9697,111.90174,107.0
9698,112.44312,109.0
9699,112.71833,110.0
9700,112.58419,111.0
9701,112.99426,112.0
9702,110.36676,113.0
9703,111.62646,115.0
9704,112.39398,117.0
9705,110.384254,119.0
9706,109.01043,120.0
9707,107.91268,121.0
9708,106.3162,121.0
9709,106.65715,122.0
9710,108.33017,122.0
9711,109.83103,122.0
9712,106.858635,122.0
9713,107.91214,121.0
9714,112.30449,120.0
9715,111.65982,121.0
9716,115.63945,122.0
9717,110.95186,122.0
9718,112.909935,122.0
9719,117.208015,122.0
9720,119.19987,122.0
9721,119.50636,121.0
9722,119.7029,121.0
9723,119.912476,121.0
9724,122.27557,121.0
9725,124.10341,120.0
9726,124.14255,120.0
9727,125.426254,120.0
9728,125.5908,120.0
9729,128.00148,120.0
9730,131.78053,119.0
9731,130.1547,118.0
9732,130.53862,117.0
9733,132.29881,116.0
9734,131.65514,115.0
9735,134.80013,114.0
9736,134.61006,114.0
9737,126.23362,114.0
9738,129.92079,114.0
9739,128.58446,116.0
9740,129.23558,117.0
9741,127.09687,117.0
9742,126.84592,116.0
9743,121.93339,112.0
9744,124.35936,110.0
9745,122.613754,109.0
9746,112.72129,108.0
9747,109.27403,107.0
9748,106.463326,107.0
9749,109.06228,107.0
9750,107.63503,104.0
9751,110.16779,103.0
9752,107.77442,103.0
9753,107.34166,103.0
9754,108.94927,104.0
9755,106.018875,106.0
9756,105.28527,107.0
9757,104.495895,108.0
9758,106.59602,109.0
9759,107.41751,109.0
9760,108.71303,109.0
9761,106.839905,109.0
9762,107.15266,110.0
9763,106.179886,110.0
9764,107.43119,109.0
9765,106.93479,107.0
9766,111.10067,105.0
9767,112.108826,103.0
9768,114.94737,104.0
9769,120.208755,106.0
9770,126.93997,107.0
9771,128.05338,106.0
9772,128.1858,106.0
9773,129.6778,107.0
9774,132.07352,108.0
9775,130.69464,109.0
9776,131.04703,110.0
9777,131.57771,111.0
9778,124.79624,113.0
9779,125.36398,114.0
9780,123.72614,116.0
9781,119.97994,118.0
9782,120.822334,118.0
9783,120.7111,117.0
9784,123.283806,114.0
9785,125.25024,112.0
9786,126.564896,111.0
9787,126.239914,111.0
9788,122.11066,110.0
9789,124.61938,109.0
9790,127.50161,107.0
9791,127.87302,100.0
9792,124.45978,98.0
9793,123.43416,95.0
9794,117.14823,99.0
9795,114.335434,93.0
9796,118.24537,98.0
9797,120.33601,99.0
9798,120.48953,98.0
9799,120.64216,97.0
9800,121.58955,97.0
9801,108.88222,131.0
9802,110.41398,128.0
9803,110.384186,124.0
9804,109.98545,120.0
9805,112.98663,118.0
9806,110.87966,116.0
9807,110.69367,115.0
9808,111.183495,115.0
9809,113.28586,115.0
9810,113.03269,116.0
9811,110.33347,117.0
9812,110.09437,118.0
9813,111.19697,118.0
9814,110.69002,119.0
9815,111.351875,119.0
9816,110.452415,119.0
9817,109.05041,118.0
9818,109.39995,118.0
9819,111.80175,118.0
9820,115.19424,118.0
9821,114.34033,118.0
9822,111.47014,118.0
9823,109.1551,118.0
9824,109.04716,119.0
9825,109.04705,124.0
9826,109.41492,125.0
9827,109.663284,126.0
9828,110.87294,127.0
9829,110.23174,127.0
9830,109.008194,127.0
9831,109.83406,125.0
9832,110.79233,124.0
9833,111.67401,123.0
9834,111.552055,123.0
9835,111.854065,123.0
9836,112.04749,123.0
9837,112.778625,123.0
9838,111.442535,123.0
9839,111.90033,123.0
9840,113.764305,122.0
9841,112.27008,121.0
9842,111.53546,120.0
9843,112.669334,120.0
9844,112.02217,121.0
9845,112.44863,122.0
9846,113.18187,123.0
9847,112.92299,124.0
9848,108.92178,124.0
9849,109.28827,126.0
9850,110.21276,126.0
9851,109.94487,127.0
9852,111.19548,126.0
9853,113.11604,124.0
9854,114.45886,124.0
9855,116.37197,123.0
9856,116.018585,123.0
9857,115.22246,123.0
9858,113.32957,123.0
9859,115.41103,123.0
9860,114.66899,124.0
9861,114.24024,124.0
9862,116.07933,125.0
9863,114.03664,127.0
9864,110.99182,128.0
9865,111.95491,129.0
9866,110.60633,129.0
9867,114.519226,129.0
9868,117.956566,128.0
9869,116.285965,127.0
9870,118.754265,126.0
9871,119.03121,126.0
9872,122.86502,126.0
9873,122.87013,127.0
9874,123.84299,128.0
9875,126.031586,128.0
9876,124.298004,127.0
9877,123.01708,126.0
9878,122.34816,126.0
9879,122.90139,126.0
9880,121.34466,126.0
9881,121.234406,126.0
9882,124.0068,126.0
9883,126.69397,126.0
9884,124.978226,126.0
9885,126.98006,126.0
9886,123.03541,127.0
9887,123.98939,127.0
9888,125.55002,127.0
9889,125.409775,127.0
9890,124.74308,126.0
9891,124.099495,126.0
9892,122.70435,126.0
9893,123.90091,126.0
9894,126.185,126.0
9895,123.19778,126.0
9896,120.608696,125.0
9897,122.41818,124.0
9898,118.38769,121.0
9899,108.26531,102.0
9900,109.93904,103.0
9901,108.52864,105.0
9902,107.751625,105.0
9903,109.10925,105.0
9904,108.43803,104.0
9905,107.947464,104.0
9906,108.80251,102.0
9907,110.80222,107.0
9908,112.747986,143.0
9909,113.02593,152.0
9910,112.60728,158.0
9911,113.79914,159.0
9912,114.26067,156.0
9913,116.18489,152.0
9914,114.91084,146.0
9915,117.36481,140.0
9916,121.15141,134.0
9917,121.024574,130.0
9918,120.73651,128.0
9919,120.55585,93.0
9920,122.019844,92.0
9921,116.56894,93.0
9922,113.42864,95.0
9923,114.226555,98.0
9924,121.20121,101.0
9925,122.41423,101.0
9926,121.64822,99.0
9927,119.31083,98.0
9928,122.1669,98.0
9929,122.147995,98.0
9930,122.771454,97.0
9931,124.66822,97.0
9932,123.08202,97.0
9933,123.14375,99.0
9934,119.75822,103.0
9935,120.613754,111.0
9936,119.022835,118.0
9937,121.12872,124.0
9938,121.81875,132.0
9939,121.36771,142.0
9940,122.49363,149.0
9941,120.423935,154.0
9942,121.502174,156.0
9943,123.04151,158.0
9944,119.642365,151.0
9945,121.91694,140.0
9946,122.06611,125.0
9947,118.99645,112.0
9948,115.12722,97.0
9949,113.940605,87.0
9950,114.79246,82.0
9951,114.778015,84.0
9952,115.532166,85.0
9953,116.71715,86.0
9954,116.84597,85.0
9955,116.85801,84.0
9956,114.10136,81.0
9957,117.19342,84.0
9958,115.25714,92.0
9959,115.39201,100.0
9960,114.0254,104.0
9961,112.535,103.0
9962,112.3914,102.0
9963,114.0768,101.0
9964,115.229996,101.0
9965,117.26075,103.0
9966,120.65744,104.0
9967,119.401344,105.0
9968,121.02892,103.0
9969,121.42836,99.0
9970,121.08972,94.0
9971,123.21709,89.0
9972,123.85186,87.0
9973,122.18302,87.0
9974,119.346115,90.0
9975,119.29836,92.0
9976,117.72134,93.0
9977,119.407875,92.0
9978,122.78501,91.0
9979,125.176346,90.0
9980,124.10597,89.0
9981,121.58827,89.0
9982,119.16123,91.0
9983,117.40933,94.0
9984,115.893745,97.0
9985,115.99486,97.0
9986,113.9424,96.0
9987,116.52613,93.0
9988,108.820244,89.0
9989,108.54209,85.0
9990,117.16163,83.0
9991,115.9793,82.0
9992,115.78144,83.0
9993,116.773285,84.0
9994,117.47891,86.0
9995,121.70186,87.0
9996,123.75752,90.0
9997,123.58576,92.0
9998,123.87535,94.0
9999,125.53412,97.0
10000,127.91375,100.0
10001,125.76329,104.0
10002,126.096985,107.0
10003,126.25054,109.0
10004,126.20367,110.0
10005,126.627846,111.0
10006,127.83325,111.0
10007,115.020386,110.0
10008,116.49415,108.0
10009,124.05157,105.0
10010,131.7863,104.0
10011,133.24931,105.0
10012,131.6006,107.0
10013,127.439926,106.0
10014,125.10629,106.0
10015,124.63104,107.0
10016,124.349365,110.0
10017,124.14257,114.0
10018,124.74631,118.0
10019,124.907936,120.0
10020,126.09034,122.0
10021,121.74179,122.0
10022,115.96824,122.0
10023,119.31422,122.0
10024,123.30673,124.0
10025,120.383026,127.0
10026,119.9933,124.0
10027,120.530685,118.0
10028,121.403946,115.0
10029,115.06631,123.0
10030,114.54959,133.0
10031,116.02878,137.0
10032,119.17963,133.0
10033,119.01455,128.0
10034,118.2901,126.0
10035,121.811775,125.0
10036,118.81074,124.0
10037,120.786285,123.0
10038,117.980995,120.0
10039,115.73456,116.0
10040,112.112366,113.0
10041,114.618835,113.0
