,Prediction,True
7963,115.27597,84.0
7964,114.74071,85.0
7965,115.19561,84.0
7966,115.28414,84.0
7967,115.57496,83.0
7968,113.791626,84.0
7969,110.656296,84.0
7970,111.941086,84.0
7971,111.63936,85.0
7972,110.440575,87.0
7973,109.554565,89.0
7974,110.05448,89.0
7975,111.24266,88.0
7976,111.3645,89.0
7977,111.305885,90.0
7978,111.61649,91.0
7979,111.73414,90.0
7980,106.175285,90.0
7981,106.64834,88.0
7982,107.79529,87.0
7983,107.409935,87.0
7984,104.46793,88.0
7985,103.47052,88.0
7986,102.43331,88.0
7987,102.29079,84.0
7988,102.92809,83.0
7989,102.37554,82.0
7990,102.899124,82.0
7991,102.02954,81.0
7992,102.62959,83.0
7993,102.35378,84.0
7994,102.638275,86.0
7995,103.38847,83.0
7996,102.79532,84.0
7997,102.94981,86.0
7998,103.32108,87.0
7999,105.849396,88.0
8000,105.56473,89.0
8001,105.32743,91.0
8002,105.65109,94.0
8003,106.31634,99.0
8004,108.87605,105.0
8005,109.720116,109.0
8006,109.76899,110.0
8007,108.55884,108.0
8008,109.94695,105.0
8009,115.4009,97.0
8010,122.979706,94.0
8011,123.18458,94.0
8012,122.21475,94.0
8013,122.63445,94.0
8014,122.24847,98.0
8015,119.416245,101.0
8016,116.62477,102.0
8017,116.4282,101.0
8018,116.290794,99.0
8019,116.40755,99.0
8020,116.63398,99.0
8021,117.31699,99.0
8022,116.88033,97.0
8023,118.243614,96.0
8024,117.98929,94.0
8025,118.12704,94.0
8026,118.51516,93.0
8027,121.32546,93.0
8028,122.71343,99.0
8029,126.473724,106.0
8030,126.16506,113.0
8031,125.12906,112.0
8032,117.14679,108.0
8033,117.06286,101.0
8034,118.24953,95.0
8035,118.921005,92.0
8036,117.86719,89.0
8037,117.544174,87.0
8038,117.514824,85.0
8039,117.47541,85.0
8040,117.920845,87.0
8041,118.66523,89.0
8042,117.213196,91.0
8043,119.90532,93.0
8044,117.95453,95.0
8045,116.14929,97.0
8046,117.377335,98.0
8047,119.08846,97.0
8048,117.816,98.0
8049,116.99101,101.0
8050,116.12503,104.0
8051,116.17299,102.0
8052,116.53364,97.0
8053,115.72148,91.0
8054,115.494736,86.0
8055,114.793846,84.0
8056,115.395645,83.0
8057,115.582184,87.0
8058,115.47346,93.0
8059,114.03534,98.0
8060,117.65902,100.0
8061,119.392044,100.0
8062,119.68649,99.0
8063,119.65012,101.0
8064,119.532684,103.0
8065,120.49428,106.0
8066,122.965004,108.0
8067,124.57782,110.0
8068,124.07528,113.0
8069,123.82934,115.0
8070,124.0329,118.0
8071,122.7791,120.0
8072,120.05563,122.0
8073,119.657104,123.0
8074,119.772285,123.0
8075,119.77017,124.0
8076,119.56927,124.0
8077,120.13682,124.0
8078,121.27558,126.0
8079,120.811874,128.0
8080,122.72127,130.0
8081,122.76142,128.0
8082,123.510414,127.0
8083,123.89041,127.0
8084,125.29343,128.0
8085,125.41163,130.0
8086,125.01476,130.0
8087,124.76972,130.0
8088,124.764275,129.0
8089,125.88707,129.0
8090,125.45467,129.0
8091,123.809456,128.0
8092,123.45446,127.0
8093,123.661446,126.0
8094,123.827286,126.0
8095,123.87043,126.0
8096,121.72853,125.0
8097,121.12093,123.0
8098,118.89151,120.0
8099,119.02407,118.0
8100,117.80799,117.0
8101,117.94707,117.0
8102,118.26871,117.0
8103,119.460846,115.0
8104,120.11688,114.0
8105,119.83565,112.0
8106,120.67282,110.0
8107,120.39799,109.0
8108,119.68817,107.0
8109,119.79356,107.0
8110,120.17799,108.0
8111,119.79793,109.0
8112,120.33675,109.0
8113,120.43653,111.0
8114,121.107475,113.0
8115,120.60455,115.0
8116,119.61695,116.0
8117,120.46678,115.0
8118,119.60749,114.0
8119,119.59561,113.0
8120,121.725525,114.0
8121,122.240395,115.0
8122,121.921715,115.0
8123,121.017365,115.0
8124,122.20177,114.0
8125,122.10474,115.0
8126,121.94236,117.0
8127,121.5591,118.0
8128,121.94746,117.0
8129,121.96957,116.0
8130,122.51782,115.0
8131,122.02902,115.0
8132,121.86514,114.0
8133,121.82094,113.0
8134,121.39909,112.0
8135,121.38891,112.0
8136,121.15425,112.0
8137,120.97355,111.0
8138,121.58162,111.0
8139,123.11759,111.0
8140,123.58648,112.0
8141,124.465675,112.0
8142,124.506424,109.0
8143,121.67159,96.0
8144,122.50695,94.0
8145,122.51042,94.0
8146,122.51205,95.0
8147,122.0242,97.0
8148,118.61754,98.0
8149,117.024345,98.0
8150,117.87682,98.0
8151,115.43184,98.0
8152,115.72242,98.0
8153,115.70884,98.0
8154,112.675415,97.0
8155,111.58595,94.0
8156,112.46758,91.0
8157,112.56848,87.0
8158,112.32057,86.0
8159,112.3301,86.0
8160,112.0263,89.0
8161,112.65894,91.0
8162,112.89312,92.0
8163,109.732346,90.0
8164,109.61413,89.0
8165,107.228325,89.0
8166,107.65283,89.0
8167,108.2777,89.0
8168,108.44074,89.0
8169,108.557846,90.0
8170,107.61841,91.0
8171,108.26175,92.0
8172,109.13962,92.0
8173,109.497826,92.0
8174,110.16499,93.0
8175,111.82338,97.0
8176,112.754776,103.0
8177,127.269745,108.0
8178,128.15463,111.0
8179,129.15634,112.0
8180,129.3357,113.0
8181,131.20242,115.0
8182,131.18166,117.0
8183,130.89468,120.0
8184,128.27664,121.0
8185,130.50504,118.0
8186,131.70663,112.0
8187,135.104,107.0
8188,132.69395,103.0
8189,129.32645,101.0
8190,127.151115,100.0
8191,126.10972,98.0
8192,124.934364,94.0
8193,124.38491,88.0
8194,124.56768,89.0
8195,127.14698,91.0
8196,127.326294,92.0
8197,127.16058,92.0
8198,127.370766,92.0
8199,125.44867,90.0
8200,124.41727,87.0
8201,121.57731,85.0
8202,121.001396,83.0
8203,120.718315,84.0
8204,119.79497,86.0
8205,117.56429,85.0
8206,110.67956,84.0
8207,110.86481,82.0
8208,109.9943,81.0
8209,108.85591,80.0
8210,108.672424,80.0
8211,107.83742,81.0
8212,107.52639,83.0
8213,107.29106,84.0
8214,108.44897,83.0
8215,109.585434,80.0
8216,111.51751,78.0
8217,111.443306,77.0
8218,113.76968,79.0
8219,113.25077,81.0
8220,113.60794,83.0
8221,110.57868,83.0
8222,110.48867,82.0
8223,108.44648,82.0
8224,110.09494,83.0
8225,110.994255,83.0
8226,119.91984,85.0
8227,120.01853,86.0
8228,120.402145,85.0
8229,120.49537,83.0
8230,120.36042,81.0
8231,120.1661,78.0
8232,119.316605,76.0
8233,120.25235,76.0
8234,119.53956,77.0
8235,117.32074,78.0
8236,121.34125,82.0
8237,121.734825,86.0
8238,121.91481,89.0
8239,122.05067,90.0
8240,122.46602,91.0
8241,120.389595,91.0
8242,120.88742,89.0
8243,120.24399,87.0
8244,120.69915,85.0
8245,120.848114,85.0
8246,119.87968,85.0
8247,120.454834,87.0
8248,120.825226,88.0
8249,120.70384,90.0
8250,120.16295,92.0
8251,121.4104,94.0
8252,119.74343,94.0
8253,118.97943,91.0
8254,119.07382,88.0
8255,119.44811,87.0
8256,119.096954,88.0
8257,118.60489,90.0
8258,118.76064,91.0
8259,118.35229,91.0
8260,116.92669,89.0
8261,117.62497,86.0
8262,117.186584,83.0
8263,116.45868,81.0
8264,117.46371,81.0
8265,117.718094,82.0
8266,119.47185,83.0
8267,120.06928,85.0
8268,120.14102,85.0
8269,118.38237,84.0
8270,117.29319,83.0
8271,117.62606,81.0
8272,119.5847,81.0
8273,116.93139,82.0
8274,118.94253,83.0
8275,119.6046,83.0
8276,119.50524,83.0
8277,119.22702,83.0
8278,119.08826,83.0
8279,119.25299,83.0
8280,120.083565,83.0
8281,118.37355,83.0
8282,119.393745,82.0
8283,116.07101,81.0
8284,118.8038,81.0
8285,120.07054,83.0
8286,120.2094,85.0
8287,114.57718,86.0
8288,115.714966,86.0
8289,114.469765,85.0
8290,114.74578,82.0
8291,115.03332,81.0
8292,114.75741,81.0
8293,113.19922,81.0
8294,112.90075,81.0
8295,112.90629,81.0
8296,112.000084,80.0
8297,111.78633,81.0
8298,112.896225,82.0
8299,113.50531,86.0
8300,113.426476,87.0
8301,113.43646,89.0
8302,113.67311,88.0
8303,113.27945,88.0
8304,112.44921,87.0
8305,113.77522,83.0
8306,112.8086,81.0
8307,116.05066,80.0
8308,116.03577,80.0
8309,116.170494,81.0
8310,116.88115,82.0
8311,119.13852,83.0
8312,119.25208,85.0
8313,120.13974,89.0
8314,120.11609,94.0
8315,121.4135,102.0
8316,121.63705,111.0
8317,120.88598,121.0
8318,119.43708,128.0
8319,119.89841,129.0
8320,119.72117,123.0
8321,119.65045,114.0
8322,119.75162,112.0
8323,120.464165,111.0
8324,122.23084,112.0
8325,121.45808,114.0
8326,122.2082,117.0
8327,123.04684,120.0
8328,122.456024,122.0
8329,121.366066,122.0
8330,120.98705,121.0
8331,120.403915,118.0
8332,118.37578,115.0
8333,118.48804,112.0
8334,118.57032,109.0
8335,119.24874,106.0
8336,119.11279,105.0
8337,119.25773,105.0
8338,119.37921,104.0
8339,119.37544,104.0
8340,119.76671,103.0
8341,119.98788,102.0
8342,119.76381,101.0
8343,119.99717,100.0
8344,120.00953,101.0
8345,120.68486,101.0
8346,122.17121,101.0
8347,122.27494,100.0
8348,121.92824,99.0
8349,121.76365,98.0
8350,121.91131,98.0
8351,120.728325,97.0
8352,120.55831,96.0
8353,120.25443,95.0
8354,120.004364,96.0
8355,120.149086,97.0
8356,120.984024,98.0
8357,121.40612,98.0
8358,121.94104,98.0
8359,122.05779,98.0
8360,122.61434,97.0
8361,122.62476,95.0
8362,122.336044,94.0
8363,121.90078,94.0
8364,122.19422,95.0
8365,121.89473,98.0
8366,122.61614,101.0
8367,122.54603,105.0
8368,122.764984,109.0
8369,123.5521,113.0
8370,123.57211,117.0
8371,123.27376,120.0
8372,122.624275,121.0
8373,122.402016,121.0
8374,122.08682,121.0
8375,122.08613,119.0
8376,121.19381,118.0
8377,121.601395,118.0
8378,121.008934,117.0
8379,120.11667,116.0
8380,119.83365,115.0
8381,120.28269,114.0
8382,121.177574,113.0
8383,121.397156,113.0
8384,121.14997,114.0
8385,120.57237,117.0
8386,120.518906,122.0
8387,119.67773,125.0
8388,120.88527,125.0
8389,120.39099,124.0
8390,120.87291,122.0
8391,121.71731,122.0
8392,122.19775,122.0
8393,122.66016,122.0
8394,122.15122,122.0
8395,122.39524,122.0
8396,121.15324,121.0
8397,119.6855,119.0
8398,120.999535,119.0
8399,120.10058,118.0
8400,120.98655,118.0
8401,121.49118,118.0
8402,121.6596,115.0
8403,120.625336,111.0
8404,120.96645,105.0
8405,120.77109,101.0
8406,121.39926,97.0
8407,122.25121,93.0
8408,122.17602,90.0
8409,122.053276,90.0
8410,121.83644,91.0
8411,120.910446,92.0
8412,120.89778,91.0
8413,122.04559,89.0
8414,122.20885,86.0
8415,121.274765,85.0
8416,121.29892,85.0
8417,121.19487,85.0
8418,122.004814,84.0
8419,116.871124,84.0
8420,116.27681,84.0
8421,115.90989,85.0
8422,117.39423,85.0
8423,116.79822,84.0
8424,117.362045,85.0
8425,116.09717,85.0
8426,118.29842,85.0
8427,120.382935,90.0
8428,121.22517,91.0
8429,120.46419,91.0
8430,121.28302,91.0
8431,120.88731,91.0
8432,120.50944,91.0
8433,120.78774,91.0
8434,119.6644,90.0
8435,118.50814,88.0
8436,117.35687,86.0
8437,125.01907,86.0
8438,128.94473,88.0
8439,130.29742,90.0
8440,129.53801,92.0
8441,131.0976,92.0
8442,135.27025,92.0
8443,135.51117,94.0
8444,134.1852,100.0
8445,135.87546,111.0
8446,134.79642,126.0
8447,133.91551,139.0
8448,137.77075,147.0
8449,137.50572,149.0
8450,138.04677,147.0
8451,137.82893,144.0
8452,137.48595,141.0
8453,137.44305,137.0
8454,137.52089,134.0
8455,137.97224,132.0
8456,136.92503,130.0
8457,136.9325,127.0
8458,137.23805,123.0
8459,137.03163,116.0
8460,139.30844,109.0
8461,139.20114,103.0
8462,139.03835,99.0
8463,138.67032,96.0
8464,137.84546,93.0
8465,139.0368,84.0
8466,134.76123,70.0
8467,118.00326,105.0
8468,116.912506,108.0
8469,122.19337,108.0
8470,122.63383,107.0
8471,121.67794,106.0
8472,122.355675,106.0
8473,122.851425,106.0
8474,123.66369,106.0
8475,123.20119,107.0
8476,124.28788,109.0
8477,122.27063,110.0
8478,125.58693,110.0
8479,123.4438,109.0
8480,123.61966,107.0
8481,122.68601,108.0
8482,122.379715,110.0
8483,117.79956,114.0
8484,116.296,119.0
8485,114.378525,122.0
8486,118.97433,124.0
8487,119.172424,122.0
8488,118.215614,118.0
8489,111.780495,116.0
8490,111.96672,115.0
8491,111.153625,119.0
8492,115.08445,122.0
8493,117.39131,122.0
8494,117.01364,120.0
8495,117.69309,118.0
8496,117.77491,116.0
8497,116.688934,114.0
8498,118.59675,112.0
8499,119.69272,109.0
8500,121.47286,108.0
8501,120.89911,107.0
8502,122.532845,107.0
8503,122.4348,107.0
8504,121.79565,107.0
8505,119.188774,106.0
8506,121.64685,104.0
8507,125.39897,101.0
8508,125.58556,101.0
8509,123.02629,103.0
8510,124.519775,105.0
8511,122.95654,106.0
8512,122.71482,104.0
8513,119.104065,102.0
8514,119.60884,100.0
8515,118.932556,99.0
8516,118.052444,98.0
8517,117.34434,98.0
8518,115.78686,99.0
8519,116.76071,101.0
8520,115.68072,106.0
8521,113.40515,123.0
8522,114.90732,124.0
8523,115.08884,121.0
8524,114.5156,120.0
8525,113.48871,119.0
8526,111.47634,117.0
8527,112.426216,115.0
8528,113.583565,113.0
8529,114.70586,112.0
8530,119.0883,110.0
8531,116.682014,109.0
8532,117.440025,106.0
8533,116.58101,104.0
8534,117.52384,103.0
8535,116.625015,105.0
8536,117.57703,107.0
8537,115.99255,110.0
8538,117.88262,112.0
8539,109.07104,112.0
8540,111.32325,110.0
8541,114.73648,107.0
8542,114.33326,106.0
8543,114.10981,106.0
8544,114.641975,108.0
8545,115.682785,109.0
8546,116.14085,110.0
8547,115.89573,111.0
8548,114.2698,111.0
8549,116.4323,109.0
8550,118.0573,107.0
8551,117.42038,107.0
8552,119.11873,110.0
8553,119.70261,115.0
8554,119.60736,122.0
8555,119.9593,128.0
8556,119.744896,133.0
8557,119.05525,137.0
8558,115.09444,140.0
8559,118.72494,140.0
8560,118.89151,140.0
8561,117.96386,140.0
8562,117.3544,138.0
8563,116.89811,135.0
8564,115.4623,131.0
8565,116.13693,128.0
8566,115.05602,123.0
8567,111.54641,117.0
8568,114.335655,119.0
8569,114.47869,123.0
8570,114.656166,127.0
8571,114.694275,131.0
8572,114.32206,133.0
8573,114.67217,135.0
8574,110.659966,135.0
8575,109.181015,132.0
8576,113.858986,129.0
8577,114.48497,127.0
8578,114.12,126.0
8579,114.376755,126.0
8580,112.77588,126.0
8581,111.12748,126.0
8582,114.63772,128.0
8583,114.58854,129.0
8584,114.67094,131.0
8585,115.15829,131.0
8586,115.38548,132.0
8587,114.04472,131.0
8588,112.131195,127.0
8589,112.850975,122.0
8590,112.39476,119.0
8591,114.4973,120.0
8592,113.265396,122.0
8593,112.51916,130.0
8594,112.60173,143.0
8595,114.24203,161.0
8596,111.75017,175.0
8597,112.18039,185.0
8598,112.98504,193.0
8599,113.600296,199.0
8600,116.71596,205.0
8601,115.01269,205.0
8602,114.71487,201.0
8603,116.30842,194.0
8604,115.78499,187.0
8605,115.58238,181.0
8606,114.975784,178.0
8607,115.32355,176.0
8608,114.8089,174.0
8609,115.02576,168.0
8610,115.28148,160.0
8611,115.36929,156.0
8612,115.39586,155.0
8613,115.49494,153.0
8614,114.34431,152.0
8615,112.64957,153.0
8616,113.89074,153.0
8617,113.66139,154.0
8618,113.61745,155.0
8619,113.50513,156.0
8620,113.39731,157.0
8621,113.4506,159.0
8622,113.16114,162.0
8623,113.690414,164.0
8624,113.678795,166.0
8625,113.16298,167.0
8626,113.198265,167.0
8627,113.06105,167.0
8628,112.57205,166.0
8629,111.14821,165.0
8630,112.584,163.0
8631,112.23609,164.0
8632,111.99204,164.0
8633,111.84951,164.0
8634,112.024185,163.0
8635,111.818985,162.0
8636,111.595726,159.0
8637,111.05612,155.0
8638,112.42903,150.0
8639,111.69003,148.0
8640,111.54524,144.0
8641,111.114456,143.0
8642,111.54966,142.0
8643,111.63696,144.0
8644,111.337074,141.0
8645,110.66371,136.0
8646,109.93609,127.0
8647,108.68544,117.0
8648,111.60612,112.0
8649,112.04679,112.0
8650,111.62587,117.0
8651,112.10397,120.0
8652,111.989105,121.0
8653,111.91942,121.0
8654,111.03237,124.0
8655,110.333244,130.0
8656,111.75021,138.0
8657,111.40531,145.0
8658,111.727234,152.0
8659,111.18189,155.0
8660,112.12809,157.0
8661,112.57124,158.0
8662,112.66193,159.0
8663,112.088264,159.0
8664,112.266235,155.0
8665,112.139114,149.0
8666,111.85812,138.0
8667,112.44284,127.0
8668,112.33296,119.0
8669,111.217445,115.0
8670,111.6417,114.0
8671,112.371315,116.0
8672,112.567986,117.0
8673,112.68638,116.0
8674,112.754616,115.0
8675,112.939514,113.0
8676,111.51054,113.0
8677,110.11008,112.0
8678,112.120445,111.0
8679,112.40152,111.0
8680,112.15939,110.0
8681,111.11908,110.0
8682,111.6199,111.0
8683,111.24963,113.0
8684,110.940895,116.0
8685,111.13451,118.0
8686,111.066,118.0
8687,105.522285,117.0
8688,110.172,116.0
8689,111.83162,117.0
8690,111.320755,118.0
8691,111.80059,117.0
8692,111.02241,116.0
8693,111.258484,115.0
8694,109.5133,114.0
8695,106.32123,114.0
8696,110.16101,116.0
8697,109.62758,116.0
8698,109.4375,115.0
8699,110.48623,103.0
8700,106.46103,109.0
8701,108.93978,117.0
8702,109.729904,129.0
8703,105.73158,140.0
8704,101.465744,132.0
8705,103.74759,117.0
8706,104.48715,101.0
8707,104.85483,92.0
8708,104.73071,93.0
8709,104.235115,99.0
8710,104.14957,111.0
8711,105.18737,122.0
8712,107.14666,131.0
8713,108.64427,135.0
8714,110.29369,137.0
8715,111.70431,141.0
8716,111.574905,144.0
8717,110.16678,145.0
8718,112.06338,140.0
8719,112.74232,131.0
8720,114.13089,120.0
8721,107.941635,109.0
8722,106.433,97.0
8723,104.211426,89.0
8724,105.36773,83.0
8725,105.82481,81.0
8726,104.37536,81.0
8727,102.77957,83.0
8728,106.47852,86.0
8729,106.18531,88.0
8730,107.20887,88.0
8731,107.99933,87.0
8732,109.092964,86.0
8733,116.166885,86.0
8734,115.22949,85.0
8735,114.38584,83.0
8736,113.86348,82.0
8737,111.90847,81.0
8738,109.32009,82.0
8739,108.487404,83.0
8740,106.59746,85.0
8741,108.1082,86.0
8742,109.28671,88.0
8743,109.20364,93.0
8744,110.633644,98.0
8745,105.76869,103.0
8746,111.15167,106.0
8747,115.077896,107.0
8748,114.6713,107.0
8749,114.07502,107.0
8750,114.59184,108.0
8751,114.45888,109.0
8752,113.897064,110.0
8753,113.5924,111.0
8754,112.60515,112.0
8755,112.78755,113.0
8756,112.24818,115.0
8757,110.53876,118.0
8758,111.62542,121.0
8759,112.341286,124.0
8760,112.19984,127.0
8761,113.49581,129.0
8762,114.6177,128.0
8763,114.82542,126.0
8764,116.64485,125.0
8765,116.82171,123.0
8766,117.12756,120.0
8767,116.45618,118.0
8768,116.74329,118.0
8769,116.227844,118.0
8770,121.761536,118.0
8771,122.29861,118.0
8772,122.54747,118.0
8773,122.1281,117.0
8774,122.24575,116.0
8775,118.30809,113.0
8776,117.8067,110.0
8777,118.90241,109.0
8778,118.46917,109.0
8779,117.129555,110.0
8780,116.5793,110.0
8781,117.72981,109.0
8782,117.89109,109.0
8783,117.84069,109.0
8784,116.62845,110.0
8785,115.61387,110.0
8786,115.343285,109.0
8787,116.7101,107.0
8788,116.98208,105.0
8789,119.084854,103.0
8790,117.684616,102.0
8791,113.62316,102.0
8792,116.519516,102.0
8793,117.64013,102.0
8794,118.017494,103.0
8795,116.45155,104.0
8796,117.137215,105.0
8797,117.94907,106.0
8798,117.669716,106.0
8799,117.45118,106.0
8800,116.79068,106.0
8801,115.128944,107.0
8802,116.634315,108.0
8803,117.50541,108.0
8804,117.61348,109.0
8805,118.2985,109.0
8806,118.13683,109.0
8807,117.29096,109.0
8808,117.09119,108.0
8809,118.35475,107.0
8810,118.95449,107.0
8811,119.153336,107.0
8812,114.11134,107.0
8813,113.26415,108.0
8814,113.32503,108.0
8815,114.42651,107.0
8816,113.4974,107.0
8817,114.19942,106.0
8818,114.39716,106.0
8819,113.891495,105.0
8820,113.79069,105.0
8821,113.402054,106.0
8822,113.42238,107.0
8823,111.51132,108.0
8824,110.91047,107.0
8825,112.435135,106.0
8826,113.968185,117.0
8827,114.59696,117.0
8828,114.91888,114.0
8829,115.70059,112.0
8830,115.70944,112.0
8831,115.37508,116.0
8832,115.38449,124.0
8833,115.460335,132.0
8834,115.33985,140.0
8835,115.73385,145.0
8836,116.008896,149.0
8837,116.09502,152.0
8838,116.60488,155.0
8839,116.8368,156.0
8840,115.21091,155.0
8841,116.71103,153.0
8842,116.46535,148.0
8843,116.657936,145.0
8844,116.886406,143.0
8845,116.78868,146.0
8846,116.59527,152.0
8847,116.1745,158.0
8848,115.58941,162.0
8849,115.34469,165.0
8850,114.888176,167.0
8851,114.77969,170.0
8852,116.81043,172.0
8853,116.83651,174.0
8854,116.63914,175.0
8855,116.4647,177.0
8856,116.26896,179.0
8857,116.33368,181.0
8858,116.03928,180.0
8859,116.108536,179.0
8860,115.53844,177.0
8861,116.03687,177.0
8862,116.104195,177.0
8863,116.065254,175.0
8864,112.717766,172.0
8865,111.59305,169.0
8866,110.9721,167.0
8867,110.81646,166.0
8868,110.907166,165.0
8869,110.92482,164.0
8870,111.12012,163.0
8871,111.30007,159.0
8872,111.33733,155.0
8873,111.36467,150.0
8874,111.66071,146.0
8875,112.00067,142.0
8876,111.45138,138.0
8877,111.64099,136.0
8878,111.455986,134.0
8879,111.48278,131.0
8880,110.2321,128.0
8881,108.83285,123.0
8882,111.18337,117.0
8883,111.46614,109.0
8884,111.14363,102.0
8885,110.83945,96.0
8886,109.35641,93.0
8887,106.52079,93.0
8888,110.20742,97.0
8889,110.49565,102.0
8890,111.17185,108.0
8891,110.44866,114.0
8892,110.06608,122.0
8893,110.18972,128.0
8894,110.978584,133.0
8895,110.9593,137.0
8896,111.18566,139.0
8897,109.422165,139.0
8898,110.022415,137.0
8899,112.0464,133.0
8900,111.37793,128.0
8901,110.98763,121.0
8902,110.76529,115.0
8903,111.12413,111.0
8904,110.07152,108.0
8905,110.68096,106.0
8906,110.608826,104.0
8907,110.89467,104.0
8908,110.16783,106.0
8909,105.4717,110.0
8910,109.42749,111.0
8911,109.99726,112.0
8912,110.44472,112.0
8913,110.19715,111.0
8914,109.97178,110.0
8915,109.81186,110.0
8916,109.9616,111.0
8917,109.91824,112.0
8918,106.79648,113.0
8919,106.08657,113.0
8920,109.498955,114.0
8921,110.48896,114.0
8922,109.70222,114.0
8923,110.07937,113.0
8924,110.25412,112.0
8925,110.17965,112.0
8926,110.42163,113.0
8927,105.35332,115.0
8928,106.72867,117.0
8929,108.39859,118.0
8930,108.52555,118.0
8931,108.081635,117.0
8932,105.514,117.0
8933,104.56202,117.0
8934,101.00436,117.0
8935,101.71,117.0
8936,104.498184,121.0
8937,107.172005,124.0
8938,107.18592,125.0
8939,107.22341,124.0
8940,105.60302,121.0
8941,106.99437,120.0
8942,109.38039,118.0
8943,110.493126,118.0
8944,108.90616,117.0
8945,107.241356,117.0
8946,110.3261,117.0
8947,111.766815,117.0
8948,111.2227,117.0
8949,109.6018,117.0
8950,107.078285,115.0
8951,106.24546,112.0
8952,101.08116,108.0
8953,101.196846,108.0
8954,103.04913,108.0
8955,103.65643,108.0
8956,110.81727,110.0
8957,112.170906,114.0
8958,112.98974,134.0
8959,114.20911,144.0
8960,115.32438,149.0
8961,114.45193,148.0
8962,114.2601,142.0
