,Prediction,True
9126,112.42115,164.0
9127,111.237465,169.0
9128,112.76242,173.0
9129,114.72377,173.0
9130,114.94613,170.0
9131,111.97462,165.0
9132,112.43229,160.0
9133,112.607056,154.0
9134,115.182236,147.0
9135,114.60204,142.0
9136,114.18424,137.0
9137,115.764305,134.0
9138,112.764015,132.0
9139,112.675804,132.0
9140,112.70317,132.0
9141,112.529,134.0
9142,112.53638,136.0
9143,112.37566,137.0
9144,114.575806,136.0
9145,113.09379,132.0
9146,117.265465,127.0
9147,116.823906,120.0
9148,113.64005,115.0
9149,112.86742,110.0
9150,115.66536,108.0
9151,112.17478,107.0
9152,111.69413,126.0
9153,118.63024,126.0
9154,114.990395,125.0
9155,113.56513,123.0
9156,117.97329,120.0
9157,111.678825,115.0
9158,113.67723,110.0
9159,97.37432,106.0
9160,98.36214,105.0
9161,103.93476,104.0
9162,111.57844,105.0
9163,109.64451,106.0
9164,110.90699,108.0
9165,119.71903,113.0
9166,121.648224,121.0
9167,118.55098,130.0
9168,118.77344,137.0
9169,116.26116,141.0
9170,119.98985,142.0
9171,121.5554,142.0
9172,118.315895,143.0
9173,119.20188,142.0
9174,120.96599,141.0
9175,119.90546,139.0
9176,120.72843,137.0
9177,120.41491,134.0
9178,118.41126,130.0
9179,118.13594,127.0
9180,110.25972,124.0
9181,113.106224,121.0
9182,115.82028,116.0
9183,113.970566,111.0
9184,117.22663,107.0
9185,116.08322,105.0
9186,111.71105,104.0
9187,109.21106,102.0
9188,110.56736,99.0
9189,109.82554,96.0
9190,110.659515,94.0
9191,113.73987,93.0
9192,113.18543,93.0
9193,107.90608,93.0
9194,110.37403,93.0
9195,114.97951,94.0
9196,115.998314,97.0
9197,112.35309,99.0
9198,115.78097,102.0
9199,117.69007,103.0
9200,114.13175,104.0
9201,112.73041,105.0
9202,111.809975,106.0
9203,112.20078,107.0
9204,112.14929,108.0
9205,113.777534,109.0
9206,114.74995,109.0
9207,113.068825,110.0
9208,116.85755,110.0
9209,115.82871,111.0
9210,112.22677,111.0
9211,109.822685,108.0
9212,118.40418,110.0
9213,115.18076,111.0
9214,116.14677,109.0
9215,108.61183,107.0
9216,108.05572,105.0
9217,108.20094,105.0
9218,110.714645,105.0
9219,111.706,105.0
9220,111.87771,103.0
9221,101.67522,99.0
9222,106.078224,83.0
9223,108.62843,79.0
9224,101.809814,82.0
9225,100.21065,85.0
9226,104.18518,91.0
9227,99.87208,99.0
9228,104.49856,110.0
9229,107.172585,118.0
9230,102.92745,122.0
9231,105.217514,104.0
9232,103.51319,106.0
9233,103.91387,106.0
9234,102.97134,110.0
9235,103.528496,109.0
9236,103.86144,111.0
9237,102.10206,113.0
9238,114.20446,111.0
9239,116.29131,108.0
9240,111.224945,106.0
9241,106.3848,103.0
9242,106.59646,102.0
9243,103.525925,101.0
9244,111.177765,102.0
9245,114.735,104.0
9246,110.57936,105.0
9247,111.924126,105.0
9248,107.37675,104.0
9249,107.3314,104.0
9250,106.88668,108.0
9251,115.92831,108.0
9252,123.14889,106.0
9253,103.858955,104.0
9254,103.84038,104.0
9255,102.60041,104.0
9256,119.05406,104.0
9257,117.04598,119.0
9258,115.21866,121.0
9259,116.367165,123.0
9260,117.081726,123.0
9261,119.51524,124.0
9262,115.765205,124.0
9263,114.25439,124.0
9264,114.27206,124.0
9265,114.84248,123.0
9266,115.40458,123.0
9267,115.360794,123.0
9268,114.76142,124.0
9269,113.302765,125.0
9270,116.10531,125.0
9271,112.76707,126.0
9272,115.1549,127.0
9273,116.39736,127.0
9274,114.757,127.0
9275,117.45801,126.0
9276,113.45083,126.0
9277,113.068146,126.0
9278,113.351654,125.0
9279,105.65118,125.0
9280,108.972595,125.0
9281,117.51432,124.0
9282,115.42405,124.0
9283,116.04683,124.0
9284,106.68795,124.0
9285,103.463486,124.0
9286,106.46378,124.0
9287,109.84957,123.0
9288,121.28153,122.0
9289,119.99936,121.0
9290,117.48426,120.0
9291,115.63796,117.0
9292,105.3954,115.0
9293,100.14994,109.0
9294,106.413506,108.0
9295,101.629684,108.0
9296,100.559906,108.0
9297,93.3469,106.0
9298,89.79869,104.0
9299,96.59327,98.0
9300,101.03806,92.0
9301,102.69581,92.0
9302,108.93813,100.0
9303,105.0415,106.0
9304,95.29071,102.0
9305,104.63635,101.0
9306,112.246864,93.0
9307,123.2583,91.0
9308,125.13995,90.0
9309,122.71074,91.0
9310,124.591835,93.0
9311,125.96761,101.0
9312,125.06215,104.0
9313,125.205696,107.0
9314,126.29914,107.0
9315,126.807915,105.0
9316,127.58492,104.0
9317,130.6207,102.0
9318,127.80186,101.0
9319,131.82669,103.0
9320,131.94495,106.0
9321,131.3783,109.0
9322,131.81934,111.0
9323,131.3748,114.0
9324,131.0925,116.0
9325,132.14825,117.0
9326,126.3307,118.0
9327,127.60209,120.0
9328,135.3306,123.0
9329,133.21092,124.0
9330,129.80281,123.0
9331,133.25363,122.0
9332,131.17683,121.0
9333,127.75015,120.0
9334,127.14718,118.0
9335,129.37741,112.0
9336,133.2986,111.0
9337,130.70325,111.0
9338,131.81917,112.0
9339,126.25547,113.0
9340,128.38289,113.0
9341,122.57505,112.0
9342,121.071846,107.0
9343,110.277565,105.0
9344,114.70073,107.0
9345,114.93652,110.0
9346,116.32922,113.0
9347,121.061775,113.0
9348,116.59065,111.0
9349,112.28116,109.0
9350,111.38399,107.0
9351,112.38009,107.0
9352,109.02453,107.0
9353,104.42547,107.0
9354,105.64393,107.0
9355,104.69871,106.0
9356,104.41001,105.0
9357,106.04798,105.0
9358,105.17536,106.0
9359,116.0964,117.0
9360,112.62729,131.0
9361,115.38057,169.0
9362,112.39639,184.0
9363,115.26002,192.0
9364,115.807236,196.0
9365,121.175354,192.0
9366,122.26707,186.0
9367,123.169205,177.0
9368,123.17284,172.0
9369,122.778465,168.0
9370,126.71061,165.0
9371,123.41106,159.0
9372,125.671425,153.0
9373,127.53157,150.0
9374,127.70446,152.0
9375,125.46605,156.0
9376,119.23259,159.0
9377,127.910484,162.0
9378,125.1969,165.0
9379,120.63782,166.0
9380,120.00967,165.0
9381,120.86315,162.0
9382,119.103645,157.0
9383,118.81471,150.0
9384,119.4645,141.0
9385,119.73656,134.0
9386,119.39046,130.0
9387,122.21081,130.0
9388,124.97726,130.0
9389,123.13725,130.0
9390,123.84807,129.0
9391,124.459145,128.0
9392,124.21022,127.0
9393,120.79731,126.0
9394,118.84094,125.0
9395,121.98173,125.0
9396,123.79916,123.0
9397,121.51649,121.0
9398,122.66268,118.0
9399,123.13942,114.0
9400,121.94814,111.0
9401,120.68118,108.0
9402,118.947655,107.0
9403,117.33643,106.0
9404,120.96138,106.0
9405,120.72209,106.0
9406,121.84788,105.0
9407,119.776215,104.0
9408,117.44126,103.0
9409,114.91377,102.0
9410,120.503624,102.0
9411,124.28188,102.0
9412,127.258484,103.0
9413,111.14025,104.0
9414,115.51483,104.0
9415,118.439125,103.0
9416,113.29457,103.0
9417,120.88483,105.0
9418,119.867065,108.0
9419,115.702385,114.0
9420,113.32322,124.0
9421,111.18981,137.0
9422,116.219604,153.0
9423,115.2394,165.0
9424,115.03976,170.0
9425,116.07333,169.0
9426,114.43776,161.0
9427,113.27786,150.0
9428,115.86445,141.0
9429,113.99885,135.0
9430,113.21823,133.0
9431,112.99085,132.0
9432,113.46869,133.0
9433,111.94431,136.0
9434,109.94299,140.0
9435,109.412834,146.0
9436,107.07012,147.0
9437,108.40485,138.0
9438,111.016495,134.0
9439,112.09333,132.0
9440,111.67529,135.0
9441,105.01401,139.0
9442,104.190636,144.0
9443,114.480415,149.0
9444,109.29371,153.0
9445,115.15207,153.0
9446,111.71452,152.0
9447,113.83973,148.0
9448,113.530594,145.0
9449,105.84758,144.0
9450,112.54346,144.0
9451,112.85864,145.0
9452,106.41287,147.0
9453,112.636765,149.0
9454,114.7317,149.0
9455,114.67134,149.0
9456,114.02429,147.0
9457,112.33972,146.0
9458,112.983025,145.0
9459,113.72027,144.0
9460,112.384384,142.0
9461,112.04841,139.0
9462,104.61763,135.0
9463,103.36064,132.0
9464,112.22673,130.0
9465,111.611755,129.0
9466,111.95702,130.0
9467,112.06847,131.0
9468,114.33084,132.0
9469,114.51713,113.0
9470,114.387985,114.0
9471,112.915146,115.0
9472,113.30872,116.0
9473,113.32966,118.0
9474,105.88977,119.0
9475,113.595535,120.0
9476,115.67395,121.0
9477,109.25768,121.0
9478,108.29668,121.0
9479,116.02958,121.0
9480,115.73388,121.0
9481,115.29765,121.0
9482,114.764565,121.0
9483,115.48969,121.0
9484,116.36815,121.0
9485,115.1168,122.0
9486,116.33401,124.0
9487,111.341095,125.0
9488,118.898796,125.0
9489,115.500755,125.0
9490,114.44096,126.0
9491,112.81375,126.0
9492,115.33889,126.0
9493,113.50514,123.0
9494,116.56188,120.0
9495,107.1757,114.0
9496,110.5287,115.0
9497,106.35137,115.0
9498,106.95802,114.0
9499,110.719215,115.0
9500,110.603714,119.0
9501,111.98784,133.0
9502,111.93928,146.0
9503,113.50852,164.0
9504,113.76689,182.0
9505,110.992714,197.0
9506,112.46837,207.0
9507,113.67788,213.0
9508,113.59711,216.0
9509,113.18033,217.0
9510,112.447334,218.0
9511,112.80369,217.0
9512,112.34443,216.0
9513,110.07692,214.0
9514,109.36386,212.0
9515,103.18382,208.0
9516,109.932076,205.0
9517,107.62987,200.0
9518,114.646614,193.0
9519,114.62317,183.0
9520,112.24482,171.0
9521,116.85224,158.0
9522,119.299904,136.0
9523,120.66348,142.0
9524,118.05303,138.0
9525,107.56065,137.0
9526,113.43509,137.0
9527,117.08359,138.0
9528,116.08247,140.0
9529,118.43046,140.0
9530,119.08684,138.0
9531,120.55175,134.0
9532,119.31766,129.0
9533,112.435486,123.0
9534,111.821556,117.0
9535,115.429504,112.0
9536,111.986534,107.0
9537,108.88958,96.0
9538,113.13277,93.0
9539,114.448425,89.0
9540,115.270256,87.0
9541,113.692184,85.0
9542,114.94514,84.0
9543,112.96604,83.0
9544,112.31292,83.0
9545,112.96456,84.0
9546,111.40162,86.0
9547,110.23374,87.0
9548,117.36554,88.0
9549,114.91577,91.0
9550,116.12227,97.0
9551,111.56132,106.0
9552,111.976746,119.0
9553,115.20356,123.0
9554,116.645584,125.0
9555,112.59805,125.0
9556,117.51652,125.0
9557,113.20371,127.0
9558,106.22649,131.0
9559,105.693634,135.0
9560,117.05097,137.0
9561,111.96342,136.0
9562,110.963905,132.0
9563,110.157364,127.0
9564,115.4585,125.0
9565,112.4832,125.0
9566,113.343735,125.0
9567,110.10929,124.0
9568,108.56181,122.0
9569,108.08713,120.0
9570,117.054474,118.0
9571,118.43752,117.0
9572,117.5753,117.0
9573,111.250755,117.0
9574,110.70736,117.0
9575,121.2937,116.0
9576,117.79549,117.0
9577,115.67196,117.0
9578,115.90217,117.0
9579,117.59565,117.0
9580,117.243034,116.0
9581,117.9421,115.0
9582,121.19935,115.0
9583,118.232574,115.0
9584,120.43817,115.0
9585,119.48573,115.0
9586,116.51694,114.0
9587,119.495514,113.0
9588,117.441734,112.0
9589,118.39615,108.0
9590,114.027565,105.0
9591,115.099525,104.0
9592,121.79817,104.0
9593,116.42988,104.0
9594,114.45542,104.0
9595,114.3735,104.0
9596,113.62883,103.0
9597,115.59563,103.0
9598,116.98535,103.0
9599,115.222145,102.0
9600,112.98022,101.0
9601,109.87736,99.0
9602,113.971825,98.0
9603,115.05108,97.0
9604,111.96471,98.0
9605,112.50152,99.0
9606,110.42066,95.0
9607,110.13365,95.0
9608,111.16514,97.0
9609,105.01035,97.0
9610,112.912674,96.0
9611,114.17433,95.0
9612,116.61745,95.0
9613,118.98178,96.0
9614,115.27487,97.0
9615,117.15101,91.0
9616,118.4185,94.0
9617,121.89289,97.0
9618,114.96078,101.0
9619,120.29334,108.0
9620,117.232895,117.0
9621,120.86631,150.0
9622,122.438034,158.0
9623,119.959785,164.0
9624,120.07004,170.0
9625,121.54231,176.0
9626,120.60319,182.0
9627,121.63937,187.0
9628,121.121605,191.0
9629,121.852005,195.0
9630,121.22726,201.0
9631,119.109665,209.0
9632,117.71477,215.0
9633,120.79885,217.0
9634,116.00549,217.0
9635,118.68232,217.0
9636,122.69126,217.0
9637,120.10523,216.0
9638,122.6107,213.0
9639,120.14166,210.0
9640,120.82189,206.0
9641,117.50409,201.0
9642,120.94433,197.0
9643,121.49234,194.0
9644,115.016,192.0
9645,112.18314,188.0
9646,113.13389,183.0
9647,112.77145,179.0
9648,114.36159,178.0
9649,119.96554,179.0
9650,116.51357,180.0
9651,113.80179,179.0
9652,117.462875,173.0
9653,115.233826,164.0
9654,114.92666,153.0
9655,114.766045,139.0
9656,114.19182,127.0
9657,113.483284,120.0
9658,114.717964,119.0
9659,115.49815,123.0
9660,117.874115,128.0
9661,118.959656,132.0
9662,115.49258,136.0
9663,114.51592,139.0
9664,113.65618,139.0
9665,114.200005,136.0
9666,114.26656,137.0
9667,113.46443,141.0
9668,113.7192,147.0
9669,114.537605,151.0
9670,114.23003,153.0
9671,114.90181,151.0
9672,118.68068,148.0
9673,116.25627,145.0
9674,114.90528,144.0
9675,112.96064,141.0
9676,113.47337,137.0
9677,113.18039,131.0
9678,112.7422,125.0
9679,112.79558,120.0
9680,113.30785,117.0
9681,112.26771,115.0
9682,114.03627,113.0
9683,109.137794,111.0
9684,114.934135,109.0
9685,111.99587,107.0
9686,113.0611,105.0
9687,107.24384,104.0
9688,107.956764,103.0
9689,108.665115,102.0
9690,109.036934,102.0
9691,108.379425,102.0
9692,116.52511,102.0
9693,120.704575,102.0
9694,119.36351,102.0
9695,119.97186,104.0
9696,117.150406,105.0
9697,122.95692,107.0
9698,118.205345,109.0
9699,119.97976,110.0
9700,121.44727,111.0
9701,123.59108,112.0
9702,105.832924,113.0
9703,112.44801,115.0
9704,115.38742,117.0
9705,116.09654,119.0
9706,114.452774,120.0
9707,111.955956,121.0
9708,110.658646,121.0
9709,119.46082,122.0
9710,113.46549,122.0
9711,116.32005,122.0
9712,114.50196,122.0
9713,113.13476,121.0
9714,118.65446,120.0
9715,119.43666,121.0
9716,119.5882,122.0
9717,116.99475,122.0
9718,115.523155,122.0
9719,119.94322,122.0
9720,118.44324,122.0
9721,118.89982,121.0
9722,119.62447,121.0
9723,119.68503,121.0
9724,120.157196,121.0
9725,119.72051,120.0
9726,120.026344,120.0
9727,122.26231,120.0
9728,122.50161,120.0
9729,118.39405,120.0
9730,120.36949,119.0
9731,120.7088,118.0
9732,122.89414,117.0
9733,122.530426,116.0
9734,122.00372,115.0
9735,125.4926,114.0
9736,129.00552,114.0
9737,124.01737,114.0
9738,126.1289,114.0
9739,123.762085,116.0
9740,124.27299,117.0
9741,123.437935,117.0
9742,124.13537,116.0
9743,107.939995,112.0
9744,116.299255,110.0
9745,112.73411,109.0
9746,102.36407,108.0
9747,101.698166,107.0
9748,103.32986,107.0
9749,116.52661,107.0
9750,104.643105,104.0
9751,107.24306,103.0
9752,106.497025,103.0
9753,104.319984,103.0
9754,104.53954,104.0
9755,104.45693,106.0
9756,108.17747,107.0
9757,105.18053,108.0
9758,104.69389,109.0
9759,104.46152,109.0
9760,103.19689,109.0
9761,105.50658,109.0
9762,105.36233,110.0
9763,104.46625,110.0
9764,106.81502,109.0
9765,105.6549,107.0
9766,113.5479,105.0
9767,118.31648,103.0
9768,121.232635,104.0
9769,111.73257,106.0
9770,120.1475,107.0
9771,119.06973,106.0
9772,122.521126,106.0
9773,116.89452,107.0
9774,122.52032,108.0
9775,126.83163,109.0
9776,121.95351,110.0
9777,121.35153,111.0
9778,119.198296,113.0
9779,117.78494,114.0
9780,119.112144,116.0
9781,116.874855,118.0
9782,115.63194,118.0
9783,115.02699,117.0
9784,113.5302,114.0
9785,118.73028,112.0
9786,120.26601,111.0
9787,118.56292,111.0
9788,112.57409,110.0
9789,119.25098,109.0
9790,116.12791,107.0
9791,133.19745,100.0
9792,129.5093,98.0
9793,116.48581,95.0
9794,113.44269,99.0
9795,108.021126,93.0
9796,115.498405,98.0
9797,111.03476,99.0
9798,113.069305,98.0
9799,111.63236,97.0
9800,104.94338,97.0
9801,121.85667,131.0
9802,120.31225,128.0
9803,122.535385,124.0
9804,122.534065,120.0
9805,124.01668,118.0
9806,124.32956,116.0
9807,122.81277,115.0
9808,126.00069,115.0
9809,126.90129,115.0
9810,126.5332,116.0
9811,125.004486,117.0
9812,123.81156,118.0
9813,123.71226,118.0
9814,121.64037,119.0
9815,122.95498,119.0
9816,123.96676,119.0
9817,123.50675,118.0
9818,122.72965,118.0
9819,130.30836,118.0
9820,125.07986,118.0
9821,127.419075,118.0
9822,127.56426,118.0
9823,124.00878,118.0
9824,120.65329,119.0
9825,117.71554,124.0
9826,117.92385,125.0
9827,120.182236,126.0
9828,117.58888,127.0
9829,117.11685,127.0
9830,115.02067,127.0
9831,122.55473,125.0
9832,116.575386,124.0
9833,120.588356,123.0
9834,119.61762,123.0
9835,123.8968,123.0
9836,123.30341,123.0
9837,123.66325,123.0
9838,123.43487,123.0
9839,122.972244,123.0
9840,122.53276,122.0
9841,121.926315,121.0
9842,121.788994,120.0
9843,122.83231,120.0
9844,124.60024,121.0
9845,125.21035,122.0
9846,124.80327,123.0
9847,123.42374,124.0
9848,120.828674,124.0
9849,119.93599,126.0
9850,121.01477,126.0
9851,118.978226,127.0
9852,121.01032,126.0
9853,126.4806,124.0
9854,127.1995,124.0
9855,126.36355,123.0
9856,128.18565,123.0
9857,127.88477,123.0
9858,126.72926,123.0
9859,125.84042,123.0
9860,127.97381,124.0
9861,125.23226,124.0
9862,126.72285,125.0
9863,126.91145,127.0
9864,126.03862,128.0
9865,127.16101,129.0
9866,126.219666,129.0
9867,128.6156,129.0
9868,120.192795,128.0
9869,115.21168,127.0
9870,118.36617,126.0
9871,118.479065,126.0
9872,120.3785,126.0
9873,119.64716,127.0
9874,119.70589,128.0
9875,121.519516,128.0
9876,121.156746,127.0
9877,121.04633,126.0
9878,120.31042,126.0
9879,120.73579,126.0
9880,121.6474,126.0
9881,120.55207,126.0
9882,119.692795,126.0
9883,124.42934,126.0
9884,120.530426,126.0
9885,117.60095,126.0
9886,118.85398,127.0
9887,116.981224,127.0
9888,116.20073,127.0
9889,115.92288,127.0
9890,114.96481,126.0
9891,116.44364,126.0
9892,121.14333,126.0
9893,122.69884,126.0
9894,125.161995,126.0
9895,128.31068,126.0
9896,125.603676,125.0
9897,125.35331,124.0
9898,115.764,121.0
9899,127.8526,102.0
9900,124.694725,103.0
9901,124.64658,105.0
9902,125.92102,105.0
9903,122.284775,105.0
9904,122.680954,104.0
9905,120.05865,104.0
9906,111.59632,102.0
9907,114.439926,107.0
9908,114.984665,143.0
9909,116.77442,152.0
9910,113.04847,158.0
9911,115.719124,159.0
9912,116.75424,156.0
9913,116.195206,152.0
9914,117.74967,146.0
9915,114.05786,140.0
9916,115.13915,134.0
9917,117.58866,130.0
9918,117.04815,128.0
9919,109.30405,93.0
9920,107.248566,92.0
9921,106.026,93.0
9922,101.22516,95.0
9923,103.50666,98.0
9924,111.856,101.0
9925,115.31318,101.0
9926,109.37498,99.0
9927,106.4755,98.0
9928,109.66328,98.0
9929,106.464836,98.0
9930,108.01449,97.0
9931,109.4311,97.0
9932,112.24632,97.0
9933,110.710526,99.0
9934,108.403915,103.0
9935,107.05288,111.0
9936,105.24468,118.0
9937,109.319626,124.0
9938,111.74915,132.0
9939,109.20116,142.0
9940,110.95512,149.0
9941,110.0785,154.0
9942,106.83603,156.0
9943,108.52734,158.0
9944,104.65059,151.0
9945,102.64151,140.0
9946,101.885315,125.0
9947,99.76599,112.0
9948,99.46677,97.0
9949,95.84572,87.0
9950,96.95115,82.0
9951,95.91764,84.0
9952,99.43002,85.0
9953,105.18126,86.0
9954,100.18348,85.0
9955,103.46053,84.0
9956,96.03471,81.0
9957,96.297874,84.0
9958,95.03724,92.0
9959,91.13765,100.0
9960,90.09368,104.0
9961,99.56443,103.0
9962,99.90284,102.0
9963,99.72084,101.0
9964,97.612305,101.0
9965,100.15484,103.0
9966,104.04894,104.0
9967,101.22293,105.0
9968,100.54971,103.0
9969,101.45432,99.0
9970,103.68283,94.0
9971,108.6342,89.0
9972,110.15808,87.0
9973,103.83072,87.0
9974,97.81214,90.0
9975,101.80802,92.0
9976,98.80261,93.0
9977,100.63639,92.0
9978,108.01573,91.0
9979,107.23986,90.0
9980,107.24461,89.0
9981,110.824356,89.0
9982,106.70704,91.0
9983,107.805305,94.0
9984,103.953224,97.0
9985,103.33269,97.0
9986,97.07577,96.0
9987,96.83086,93.0
9988,102.81127,89.0
9989,107.75297,85.0
9990,92.11103,83.0
9991,102.60719,82.0
9992,100.76769,83.0
9993,91.03269,84.0
9994,92.64474,86.0
9995,100.581245,87.0
9996,100.72813,90.0
9997,104.43666,92.0
9998,100.38662,94.0
9999,108.10102,97.0
10000,110.279236,100.0
10001,109.77917,104.0
10002,109.46778,107.0
10003,107.36677,109.0
10004,108.22797,110.0
10005,108.97318,111.0
10006,108.375694,111.0
10007,102.5579,110.0
10008,101.09174,108.0
10009,101.90218,105.0
10010,108.65142,104.0
10011,114.044716,105.0
10012,114.64288,107.0
10013,111.73705,106.0
10014,116.11179,106.0
10015,117.27741,107.0
10016,117.207275,110.0
10017,117.75361,114.0
10018,116.4835,118.0
10019,114.357796,120.0
10020,115.21928,122.0
10021,111.607925,122.0
10022,112.01656,122.0
10023,109.37223,122.0
10024,111.689255,124.0
10025,110.7542,127.0
10026,111.31387,124.0
10027,109.723305,118.0
10028,106.42528,115.0
10029,103.12428,123.0
10030,105.087234,133.0
10031,105.66396,137.0
10032,110.35011,133.0
10033,106.81529,128.0
10034,103.58041,126.0
10035,108.49145,125.0
10036,101.66057,124.0
10037,110.235115,123.0
10038,104.10165,120.0
10039,108.1788,116.0
10040,102.63909,113.0
10041,104.036674,113.0
10042,108.6224,115.0
10043,110.38303,117.0
10044,110.22386,116.0
10045,110.0261,116.0
10046,109.64828,120.0
10047,110.66912,128.0
10048,111.88389,130.0
10049,111.95314,129.0
10050,111.95314,127.0
10051,111.93711,125.0
10052,112.07001,119.0
10053,110.68953,113.0
10054,111.92043,113.0
10055,110.916214,118.0
10056,111.255684,125.0
10057,111.341995,125.0
10058,111.26498,121.0
10059,111.34351,116.0
10060,111.877785,112.0
10061,111.70854,109.0
10062,111.41493,107.0
10063,116.58639,106.0
10064,121.46784,105.0
10065,121.906944,104.0
10066,120.35618,104.0
10067,121.05463,104.0
10068,120.74039,103.0
10069,119.456856,102.0
10070,118.139404,103.0
10071,119.481514,106.0
10072,118.75103,109.0
10073,118.70851,110.0
10074,116.56171,106.0
10075,121.07184,100.0
10076,117.74792,98.0
10077,115.628494,100.0
10078,118.46403,101.0
10079,111.60749,96.0
10080,108.976295,95.0
10081,107.22298,94.0
10082,101.88973,101.0
10083,105.92897,100.0
10084,108.077385,98.0
10085,107.34553,93.0
10086,106.452354,90.0
10087,108.107025,89.0
10088,106.12572,93.0
10089,106.40974,99.0
10090,106.43025,99.0
10091,108.59141,93.0
10092,109.62383,88.0
10093,106.6698,86.0
10094,104.45206,88.0
10095,104.20701,90.0
10096,103.886086,92.0
10097,108.34362,93.0
10098,108.427635,94.0
10099,108.94073,96.0
10100,111.149086,97.0
10101,105.40724,95.0
10102,106.34226,93.0
10103,107.077385,92.0
10104,108.87805,94.0
10105,107.98644,96.0
10106,109.42706,97.0
10107,111.14782,97.0
10108,111.17234,96.0
10109,109.61849,94.0
10110,103.31186,92.0
10111,102.159805,91.0
